ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S24512,0000014_14_36_27,4,0.8743771408155325,0.12562285918446747,0.0009914921425964007,0.00012455369536694812,0.00012455369536694812,0.0
S24515,0000014_17_25_26,4,0.8982424801381118,0.10175751986188819,0.0009926577567777016,0.00010095175747618204,0.00010095175747618204,0.0
S24524,0000014_16_32_26,4,0.8946134572751951,0.10538654272480485,0.0009869565383026115,0.00010404206052210362,0.00010404206052210362,0.0
S24525,0000014_21_17_23,4,0.9175602807055161,0.0824397192944839,0.0009897621042883563,8.156737690193067e-05,8.156737690193067e-05,0.0
S24537,0000013_25_64_20,4,0.2895305969861241,0.7104694030138758,0.0010042486444475575,0.0007138927744072819,0.0007138927744072819,0.0
S24545,0000013_20_63_18,4,0.73691728232456,0.26308271767544,0.0009968367902163135,0.00026222539603553807,0.00026222539603553807,0.0
S24555,0000014_24_36_19,4,0.8997907937983038,0.10020920620169615,0.00099081489177419,9.926061241726883e-05,9.926061241726883e-05,0.0
S24558,0000014_22_47_27,4,0.7632241814645887,0.2367758185354113,0.0009844695552195756,0.00023274500106238956,0.00023274500106238956,0.0
S24559,0000014_6_50_13,4,0.7776942280600059,0.22230577193999412,0.0009886486508852868,0.0002200094594528077,0.0002200094594528077,0.0
S24565,0000013_25_39_21,4,0.4617466022631548,0.5382533977368452,0.0009926879634338187,0.0005344237408993713,0.0005344237408993713,0.0
S24569,0000021_6_63_17,4,0.7186369848728668,0.28136301512713324,0.0010004531885228955,0.0002811022847674793,0.0002811022847674793,0.0
S24580,0000009_6_47_22,4,0.6042711575987784,0.39572884240122164,0.0009950064206417097,0.00039369201736880514,0.00039369201736880514,0.0
S24585,0000011_23_37_14,4,0.49887219124444687,0.5011278087555531,0.0009842976668309527,0.0004935757361230895,0.0004935757361230895,0.0
S24586,0000011_25_39_28,4,0.26520154120604195,0.734798458793958,0.0009895263358586735,0.0007270561776506374,0.0007270561776506374,0.0
S24587,0000003_17_21_23,4,0.1353570384414513,0.8646429615585487,0.000997034922580922,0.0008620459835904795,0.0008620459835904795,0.0
S24588,0000004_22_31_20,4,0.3490789153399844,0.6509210846600155,0.0009971227881298012,0.0006492613529779822,0.0006492613529779822,0.0041825511037053
S24592,0000004_16_37_17,4,0.1593587088973942,0.8406412911026058,0.000994519266035094,0.0008360357032378273,0.0008360357032378273,0.0
S24594,0000006_17_56_21,4,0.34507732982903866,0.6549226701709614,0.0009990919608374113,0.00065482189039171,0.00065482189039171,0.0
S24595,0000006_23_41_27,4,0.16939655796380698,0.830603442036193,0.000989634362904098,0.0008219592777678041,0.0008219592777678041,0.0020698501545099
S24596,0000004_22_20_22,4,0.2269808122853088,0.7730191877146912,0.000999302011729326,0.0007724813490966357,0.0007724813490966357,0.0062281482224088
S24598,0000006_10_48_25,4,0.17450369858922749,0.8254963014107726,0.0009889526560590345,0.0008163760405122827,0.0008163760405122827,0.0
S24601,0000006_10_32_25,4,0.14458617364714307,0.8554138263528569,0.000989519254135113,0.0008464440279190783,0.0008464440279190783,0.0020730099938268
S24604,0000025_11_46_24,4,0.7854255939946441,0.21457440600535593,0.0009974579553183086,0.00021403566381050275,0.00021403566381050275,0.0
S24606,0000025_9_25_15,4,0.7643263152131319,0.23567368478686812,0.0009933848557028603,0.00023403612211589435,0.00023403612211589435,0.0
S24611,0000023_10_20_19,4,0.3441345246133396,0.6558654753866604,0.0010024171673887012,0.0006573601161138402,0.0006573601161138402,0.0061334550974318
S24613,0000023_13_27_14,4,0.30315310867278406,0.6968468913272159,0.000993585308408643,0.0006922245197448756,0.0006922245197448756,0.0021005562036144
S24615,0000023_10_63_24,4,0.34740365712950205,0.652596342870498,0.0009909348958555449,0.0006467534993148623,0.0006467534993148623,0.0020750092895285
S24618,0000000_2_50_29,4,0.8298872493586316,0.17011275064136844,0.0009846515063119464,0.000167474946264599,0.000167474946264599,0.0
S24619,0000000_4_48_29,4,0.8876178368623626,0.11238216313763738,0.0009886838044681197,0.00011112006482067047,0.00011112006482067047,0.0020610946610598
S24621,0000000_8_30_19,4,0.8745421946004936,0.12545780539950635,0.0009935072243337346,0.00012467962917243173,0.00012467962917243173,0.0
S24638,0000027_23_53_18,4,0.43317788398427626,0.5668221160157237,0.0009836629537297058,0.0005574216708300212,0.0005574216708300212,0.0020746714755631
S24642,0000027_20_57_21,4,0.35570925604274617,0.6442907439572538,0.0009906610125937645,0.0006381143718736252,0.0006381143718736252,0.0
S24643,0000027_16_18_20,4,0.4688555691369549,0.5311444308630451,0.0009921305112004974,0.0005267289032627465,0.0005267289032627465,0.0020823644263442
S24645,0000027_16_46_20,4,0.48070747835575256,0.5192925216442474,0.0009939229174861874,0.0005162646753824838,0.0005162646753824838,0.0020982681899164
S24659,0000027_10_39_31,4,0.4242721447844331,0.5757278552155669,0.0009889723487478434,0.0005689596833370111,0.0005689596833370111,0.0
S24664,0000002_17_18_27,4,0.5111546826431832,0.4888453173568168,0.000987027538273428,0.0004827261159864641,0.0004827261159864641,0.0
S24669,0000002_20_20_17,4,0.28699397338549526,0.7130060266145047,0.0009904437401489954,0.0007061697847730583,0.0007061697847730583,0.0
S24671,0000002_15_35_15,4,0.41753993918960974,0.5824600608103903,0.0009875368853316695,0.0005752816420949995,0.0005752816420949995,0.0041800183348892
S24673,0000002_15_39_16,4,0.42715223667269714,0.5728477633273028,0.00098880370096286,0.0005664491768027295,0.0005664491768027295,0.0062744602954172
S24681,0000010_15_37_26,4,0.1556207932688654,0.8443792067311346,0.0009935367738963846,0.0008389893544668992,0.0008389893544668992,0.0
S24691,0000026_14_19_28,4,0.4528907980993915,0.5471092019006085,0.001015370546484348,0.0005551591665552785,0.0005551591665552785,0.0041577258828893
S24699,0000009_18_54_13,4,0.49316576097677756,0.5068342390232224,0.0009993431887453312,0.0005065024441175021,0.0005065024441175021,0.0
S24702,0000008_11_37_32,4,0.4977518929519581,0.5022481070480419,0.001005089807706977,0.0005047751491560205,0.0005047751491560205,0.0
S24704,0000000_18_20_29,4,0.18477236725362117,0.8152276327463788,0.0009995444909180326,0.0008146882557037974,0.0008146882557037974,0.0
S24707,0000000_6_27_12,4,0.12378021480925584,0.8762197851907442,0.0010040260668396958,0.0008797195661043554,0.0008797195661043554,0.0020975774457668
S24709,0000000_19_59_28,4,0.14835215171671762,0.8516478482832823,0.0009962754893017016,0.0008485385906392944,0.0008485385906392944,0.0
S24710,0000025_25_59_15,4,0.45776338806915917,0.5422366119308408,0.001004147730977136,0.0005446277055052724,0.0005446277055052724,0.0
S24722,0000001_11_52_24,4,0.5550688125198746,0.4449311874801254,0.0009934414971316861,0.0004420697516641357,0.0004420697516641357,0.0
S24723,0000001_15_58_22,4,0.33834744461328686,0.6616525553867132,0.000999048999358375,0.0006608971969743194,0.0006608971969743194,0.0020424181902613
S24726,0000008_21_53_27,4,0.34382267812577083,0.6561773218742292,0.000991806266282949,0.0006505920990452918,0.0006505920990452918,0.0062870804923403
S24727,0000001_11_40_17,4,0.5536399130513151,0.4463600869486849,0.0009952195547951262,0.0004441171654139219,0.0004441171654139219,0.0063043064628654
S24733,0000008_21_20_26,4,0.2680895252080903,0.7319104747919096,0.0009949895659032491,0.0007282246995016781,0.0007282246995016781,0.0083641519515653
S24750,0000024_5_51_24,4,0.1309349033729898,0.8690650966270101,0.00099725694800196,0.0008666699340772705,0.0008666699340772705,0.0
S24753,0000024_17_34_31,4,0.16227276864087048,0.8377272313591295,0.000992678004893516,0.0008315577208638447,0.0008315577208638447,0.0
S24758,0000001_8_36_23,4,0.23093569260865987,0.7690643073913401,0.0009979173155157488,0.0007673365251524843,0.0007673365251524843,0.0
S24776,0000012_2_20_26,4,0.1570172898919145,0.8429827101080856,0.0010005202685482708,0.0008434713047430797,0.0008434713047430797,0.008335429769392
S24777,0000011_17_39_13,4,0.6151178057732032,0.3848821942267968,0.0009908089028122162,0.00038125614046429884,0.00038125614046429884,0.0
S24779,0000012_5_43_15,4,0.3206316619183878,0.6793683380816122,0.0010006139949820113,0.0006795104772768205,0.0006795104772768205,0.0082923512653343
S24794,0000003_25_52_17,4,0.23884339303490099,0.761156606965099,0.0009947108988304805,0.0007571324251153228,0.0007571324251153228,0.0
S24806,0000008_12_44_21,4,0.2064765945818207,0.7935234054181793,0.0009852329668505223,0.0007818035558928689,0.0007818035558928689,0.0020957200084334
S24809,0000008_6_24_25,4,0.24456922903807182,0.7554307709619281,0.0009987818695258684,0.0007543695640314838,0.0007543695640314838,0.006248114251232
S24819,0000023_2_48_19,4,0.26838360012889295,0.731616399871107,0.0009884688592972624,0.0007231754082931616,0.0007231754082931616,0.0
S24825,0000023_4_14_24,4,0.22009126943725846,0.7799087305627416,0.0010006992960417667,0.0007807947026609681,0.0007807947026609681,0.0
S24826,0000023_6_48_17,4,0.3706950498312165,0.6293049501687835,0.000991699310299483,0.000624147791086236,0.000624147791086236,0.0
S24847,0000016_14_22_20,4,0.20311725681398746,0.7968827431860126,0.0009867319724459046,0.0007861935789206639,0.0007861935789206639,0.0104463557562152
S24851,0000016_17_57_21,4,0.17373997805983715,0.8262600219401628,0.001003843518664609,0.0008294489140167795,0.0008294489140167795,0.0
S24856,0000016_17_50_26,4,0.18703118294299734,0.8129688170570026,0.0010015363213776573,0.0008142052417068243,0.0008142052417068243,0.0
S24858,0000016_1_27_25,4,0.14633743159128174,0.8536625684087182,0.0010059078787542032,0.0008587151219381338,0.0008587151219381338,0.0125711394966485
S24860,0000016_8_43_26,4,0.3330814900938399,0.6669185099061601,0.0009950715771521476,0.0006636903728511143,0.0006636903728511143,0.0041275298768384
S24862,0000016_24_50_26,4,0.14771310172228888,0.8522868982777111,0.0009993266609500042,0.0008517002433422958,0.0008517002433422958,0.0
S24863,0000016_19_26_29,4,0.2924605699999281,0.7075394300000719,0.0009995118851942732,0.0007071237300843027,0.0007071237300843027,0.0020469859470501
S24867,0000003_17_41_31,4,0.21437351646955066,0.7856264835304494,0.000994373785507728,0.0007812804745538493,0.0007812804745538493,0.0020442075302518
S24874,0000005_7_28_29,4,0.2205837792135132,0.7794162207864868,0.0009980670170264081,0.0007778721533567532,0.0007778721533567532,0.0
S24895,0000009_5_27_31,4,0.3465562384689616,0.6534437615310384,0.0009989877119887982,0.0006529853450018291,0.0006529853450018291,0.0041675051988998
S24896,0000005_11_29_31,4,0.1921622427523154,0.8078377572476846,0.0010001759417020693,0.0008079497340942265,0.0008079497340942265,0.0
S24898,0000006_11_28_12,4,0.22705431890437422,0.7729456810956258,0.0010024288768169791,0.0007750485922065024,0.0007750485922065024,0.0020701087952549
S24901,0000006_3_60_15,4,0.3093909768244908,0.6906090231755092,0.0010003187378878392,0.0006906115866467528,0.0006906115866467528,0.0
S24902,0000015_14_14_18,4,0.5223772225214236,0.4776227774785764,0.0010045791091017069,0.00047990334464112277,0.00047990334464112277,0.0
S24911,0000023_23_52_15,4,0.24614120696277744,0.7538587930372226,0.0009944430304146194,0.0007496612094045124,0.0007496612094045124,0.0
S24915,0000023_22_48_30,4,0.295688371824099,0.704311628175901,0.0009915882307480427,0.0006983883937902453,0.0006983883937902453,0.0020707556799953
S24916,0000023_19_48_17,4,0.22801013460316993,0.77198986539683,0.0009979344100662937,0.0007704558317431444,0.0007704558317431444,0.0020359423709511
S24917,0000023_23_40_14,4,0.3533608871818637,0.6466391128181364,0.0009926717290766932,0.0006418893357409659,0.0006418893357409659,0.0083007649397067
S24928,0000007_20_22_18,4,0.1250723833732016,0.8749276166267984,0.0009914857000047918,0.0008675910473229979,0.0008675910473229979,0.0
S24929,0000007_20_52_18,4,0.14916687917363655,0.8508331208263634,0.0009952774640039775,0.0008468555574288358,0.0008468555574288358,0.0
S24933,0000007_2_54_25,4,0.1212752607228493,0.8787247392771507,0.000997400009390785,0.0008764827357451098,0.0008764827357451098,0.0020467583383781
S24934,0000009_25_47_20,4,0.29684357460236005,0.7031564253976399,0.0009940096243939382,0.0006990422237813615,0.0006990422237813615,0.0020745155985207
S24935,0000008_3_51_17,4,0.2579482554552087,0.7420517445447913,0.000987226273646541,0.0007326276565485538,0.0007326276565485538,0.0
S24939,0000009_21_19_26,4,0.25951562403908535,0.7404843759609147,0.0009896304978963433,0.0007327877211951649,0.0007327877211951649,0.0
S24941,0000009_5_54_19,4,0.2560970233351738,0.7439029766648262,0.000987419081103853,0.0007347496712699839,0.0007347496712699839,0.0020435519152645
S24943,0000008_3_28_26,4,0.23729885998689942,0.7627011400131005,0.0009924351864173107,0.0007569433365452865,0.0007569433365452865,0.0041991956470309
S24947,0000009_9_38_17,4,0.2730288124631069,0.7269711875368932,0.0009913841338710693,0.0007208945502085391,0.0007208945502085391,0.0020770384858096
S24954,0000009_25_44_12,4,0.3130539844287692,0.6869460155712308,0.0009897553925121468,0.0006797363720863992,0.0006797363720863992,0.0
S24956,0000009_13_19_19,4,0.17567949988591122,0.8243205001140888,0.0010161192178759241,0.0008378000120579635,0.0008378000120579635,0.0
S24958,0000009_13_45_21,4,0.1756105570198077,0.8243894429801923,0.0010170090573796181,0.0008384924068120126,0.0008384924068120126,0.006302947293664
S24967,0000022_4_23_29,4,0.2814067061214315,0.7185932938785685,0.0009960137835486522,0.0007158354458125728,0.0007158354458125728,0.006126121684252
S24968,0000022_6_47_24,4,0.26484306511778466,0.7351569348822153,0.0009904760243785178,0.0007281516933218749,0.0007281516933218749,0.0061530461911777
S24972,0000022_6_46_15,4,0.4466559268880977,0.5533440731119024,0.00098890701074137,0.0005473997223920902,0.0005473997223920902,0.0204564631310325
S24973,0000009_19_43_22,4,0.644640632780349,0.355359367219651,0.0009921591062823306,0.0003524597543925118,0.0003524597543925118,0.0020352920459804
S24985,0000027_16_25_28,4,0.49225584996239635,0.5077441500376036,0.0009940551133190629,0.0005047359402616996,0.0005047359402616996,0.0
S24997,0000022_20_47_21,4,0.823660388411075,0.17633961158892497,0.000994101536102963,0.0001753297696753765,0.0001753297696753765,0.0
S25001,0000022_23_29_13,4,0.8620750717823841,0.13792492821761593,0.0009957036769797632,0.00013732197195281872,0.00013732197195281872,0.0
S25007,0000022_17_46_24,4,0.8664815458229631,0.1335184541770369,0.0009870306156488603,0.00013172734190778103,0.00013172734190778103,0.0
S25008,0000022_16_57_21,4,0.8142714660847866,0.18572853391521338,0.0009953289069643226,0.00018489684005006056,0.00018489684005006056,0.0
S25009,0000026_1_38_26,4,0.8648010132560848,0.13519898674391517,0.0009913778523035117,0.00013397207889631895,0.00013397207889631895,0.0
S25014,0000017_24_34_17,4,0.4335331101562921,0.566466889843708,0.0009930009256988428,0.0005624199694434073,0.0005624199694434073,0.0
S25020,0000001_9_34_25,4,0.5324188465604789,0.4675811534395211,0.0010003661528627484,0.00046805423386497234,0.00046805423386497234,0.0
S25021,0000001_13_21_23,4,0.2724973260372026,0.7275026739627974,0.0009937358073939244,0.0007227192016196985,0.0007227192016196985,0.0
S25026,0000001_19_21_19,4,0.5086134921199764,0.4913865078800236,0.0009899878253196563,0.00048643149030437236,0.00048643149030437236,0.0
S25027,0000009_17_50_20,4,0.5671844889084143,0.43281551109158567,0.0009891485745014287,0.0004280158996031768,0.0004280158996031768,0.0
S25030,0000001_7_22_15,4,0.48114933222955925,0.5188506677704408,0.0010005015980765774,0.0005191980453545876,0.0005191980453545876,0.0
S25031,0000009_24_40_13,4,0.6699323871225784,0.3300676128774216,0.0009921152935933478,0.00032763024535850763,0.00032763024535850763,0.0
S25033,0000008_5_29_30,4,0.5776220413827574,0.4223779586172426,0.0009857063541425304,0.00041647714456927886,0.00041647714456927886,0.0
S25040,0000023_13_55_17,4,0.26767919601278906,0.7323208039872109,0.00099531892356186,0.0007288981222855455,0.0007288981222855455,0.0
S25042,0000000_18_22_21,4,0.8651112875995327,0.1348887124004673,0.0009875956035327006,0.00013331287673336797,0.00013331287673336797,0.0
S25053,0000000_7_62_27,4,0.19275621958587047,0.8072437804141295,0.000996726387334053,0.0008045851544349246,0.0008045851544349246,0.0
S25069,0000014_10_28_23,4,0.784373212879563,0.21562678712043704,0.000990940823189241,0.00021374219430878402,0.00021374219430878402,0.0
S25071,0000024_1_50_13,4,0.10932813760214105,0.8906718623978589,0.0009986137694478747,0.0008894263189446269,0.0008894263189446269,0.0
S25072,0000024_17_64_20,4,0.15898850471128545,0.8410114952887146,0.001001360317829578,0.0008421276624322913,0.0008421276624322913,0.0
S25074,0000024_3_51_15,4,0.1400301288790033,0.8599698711209967,0.001001705665853267,0.0008614269420917414,0.0008614269420917414,0.0
S25075,0000026_11_43_20,4,0.27202192218451465,0.7279780778154854,0.0010052043934660906,0.0007318581938812884,0.0007318581938812884,0.0
S25080,0000013_14_41_12,4,0.20474872049133377,0.7952512795086663,0.0009937303280744272,0.000790355107788299,0.000790355107788299,0.0
S25086,0000003_20_58_16,4,0.2582362916224701,0.7417637083775299,0.00099131068802016,0.0007355202448092388,0.0007355202448092388,0.0
S25088,0000013_20_28_12,4,0.30087030208182086,0.6991296979181791,0.00100637840418693,0.0007038734451405269,0.0007038734451405269,0.0
S25089,0000012_4_54_13,4,0.2396522125594832,0.7603477874405168,0.0010011873756450977,0.0007612551999798474,0.0007612551999798474,0.0
S25091,0000014_20_41_32,4,0.35029912494124565,0.6497008750587543,0.0010036926306797316,0.0006522125536291762,0.0006522125536291762,0.0
S25110,0000012_15_43_14,4,0.5823532322184078,0.41764676778159215,0.0009881024656636227,0.00041310802411866955,0.00041310802411866955,0.0
S25118,0000013_18_48_18,4,0.7604276959080825,0.23957230409191754,0.000990464183137257,0.00023725440019005102,0.00023725440019005102,0.0
S25119,0000013_22_28_16,4,0.7255042710750688,0.27449572892493124,0.0009916623968423506,0.0002724238809768747,0.0002724238809768747,0.0
S25139,0000013_25_61_21,4,0.7739282499207603,0.22607175007923974,0.0009969490217262324,0.0002253841614524332,0.0002253841614524332,0.0
S25140,0000013_20_28_25,4,0.6945177773255683,0.3054822226744317,0.0009937198582377952,0.0003035636758118691,0.0003035636758118691,0.0
S25142,0000001_20_33_13,4,0.3538151709076574,0.6461848290923426,0.000992989498984136,0.0006415109492633745,0.0006415109492633745,0.0
S25144,0000001_4_51_24,4,0.2280654606152344,0.7719345393847656,0.000988426021299554,0.0007629900312793953,0.0007629900312793953,0.0
S25145,0000001_8_64_18,4,0.2545948931469982,0.7454051068530019,0.001000611328390267,0.0007458992644191917,0.0007458992644191917,0.0
S25152,0000027_14_56_27,4,0.5346047789043995,0.4653952210956005,0.0009835234273621947,0.00045780024670504443,0.00045780024670504443,0.0
S25153,0000027_24_38_27,4,0.5460462242046622,0.4539537757953378,0.0009906796306732783,0.0004496013313008536,0.0004496013313008536,0.0
S25156,0000015_1_32_24,4,0.7484027494060808,0.25159725059391924,0.000999827285298353,0.0002514324519974005,0.0002514324519974005,0.0
S25164,0000000_11_37_22,4,0.898093507487207,0.10190649251279305,0.0009889702936388925,0.00010077635141025762,0.00010077635141025762,0.0
S25167,0000000_16_35_24,4,0.8923545783884708,0.10764542161152924,0.0009894674785794167,0.00010651178544399387,0.00010651178544399387,0.0
S25171,0000000_4_64_22,4,0.8632319687349118,0.13676803126508819,0.000990237394079945,0.0001352208432850707,0.0001352208432850707,0.0
S25177,0000000_20_34_25,4,0.88058854816387,0.11941145183613,0.0009858053339306676,0.00011765182729847279,0.00011765182729847279,0.0
S25182,0000022_3_45_29,4,0.21919229932399803,0.7808077006760019,0.0009968427656799179,0.0007782762027725644,0.0007782762027725644,0.0
S25183,0000022_4_37_26,4,0.4180809893549602,0.5819190106450398,0.0009926331964476183,0.0005776630687519427,0.0005776630687519427,0.0
S25187,0000013_17_30_23,4,0.22541131512575097,0.774588684874249,0.0009994105998887494,0.0007741057681849726,0.0007741057681849726,0.0
S25194,0000025_25_36_12,4,0.43222891324995477,0.5677710867500452,0.0009941311819628206,0.0005645937302503855,0.0005645937302503855,0.0
S25215,0000017_19_43_18,4,0.23437899843205415,0.7656210015679459,0.0009853024488153802,0.0007543689691278904,0.0007543689691278904,0.0
S25236,0000016_15_45_16,4,0.14033264431615744,0.8596673556838426,0.0009986775110663517,0.0008585220446448568,0.0008585220446448568,0.0
S25245,0000003_5_33_18,4,0.1574934720320948,0.8425065279679051,0.0009859151535229703,0.000830820367485844,0.000830820367485844,0.0
S25251,0000005_21_50_18,4,0.15145224205702493,0.8485477579429751,0.0009967620714465362,0.0008457462264138637,0.0008457462264138637,0.0
S25258,0000003_5_34_26,4,0.16773091266541684,0.8322690873345832,0.000995027044514559,0.0008284315504447527,0.0008284315504447527,0.0
S25259,0000004_5_37_22,4,0.14114829691508518,0.8588517030849148,0.001000634355680148,0.0008594541352630549,0.0008594541352630549,0.0
S25264,0000005_19_38_25,4,0.16049670520988807,0.839503294790112,0.0009983943685976091,0.0008381436332977692,0.0008381436332977692,0.0
S25268,0000007_1_59_28,4,0.4493902652026195,0.5506097347973805,0.0009795217967932409,0.000539494541959665,0.000539494541959665,0.0
S25269,0000007_5_51_31,4,0.18559308243636183,0.8144069175636381,0.0009931725763002064,0.0008088262775901577,0.0008088262775901577,0.0
S25271,0000004_11_48_12,4,0.17283390724181025,0.8271660927581898,0.000996863654423468,0.0008246510794211927,0.0008246510794211927,0.0
S25276,0000013_22_48_12,4,0.47656763646284284,0.5234323635371572,0.001012352075353408,0.0005297981919332664,0.0005297981919332664,0.0
S25281,0000012_21_44_11,4,0.22260115951398657,0.7773988404860135,0.0010067588654152778,0.0007828639037871349,0.0007828639037871349,0.0
S25286,0000015_18_21_27,4,0.2616543290128354,0.7383456709871645,0.0010023988354734988,0.0007399731814109003,0.0007399731814109003,0.0
S25294,0000015_14_20_16,4,0.208435970351551,0.791564029648449,0.0010063336908389508,0.0007964216567805054,0.0007964216567805054,0.0
S25297,0000015_11_53_19,4,0.21598784627470025,0.7840121537252998,0.0009958211300517582,0.0007806190465843039,0.0007806190465843039,0.0
S25299,0000012_6_45_15,4,0.21452694909619824,0.7854730509038017,0.0009987950154589221,0.0007845749038466036,0.0007845749038466036,0.0
S25308,0000012_2_38_21,4,0.1878832575621477,0.8121167424378524,0.000991692224084348,0.0008053658217184069,0.0008053658217184069,0.0
S25312,0000021_24_48_21,4,0.231730189456753,0.7682698105432471,0.0009944192153940367,0.0007640964362515114,0.0007640964362515114,0.0
S25322,0000000_11_32_18,4,0.8726308628349291,0.12736913716507092,0.0009936145588925402,0.00012649704176713003,0.00012649704176713003,0.0
S25323,0000000_5_37_20,4,0.8946596567368307,0.10534034326316932,0.000989419532979744,0.00010422364280048754,0.00010422364280048754,0.0
S25328,0000002_9_13_24,4,0.6924812107881309,0.30751878921186915,0.0010002637271427537,0.00030741459608783057,0.00030741459608783057,0.0
S25334,0000022_12_37_28,4,0.33214036259984514,0.6678596374001549,0.0009911418476433748,0.0006620907376163141,0.0006620907376163141,0.0
S25343,0000004_25_33_27,4,0.18029909933397686,0.8197009006660232,0.0009929903499752502,0.0008139064803305988,0.0008139064803305988,0.0
S25346,0000004_15_25_16,4,0.18825135603432813,0.8117486439656718,0.0010047932322754327,0.0008157077075627795,0.0008157077075627795,0.0
S25352,0000004_14_23_21,4,0.15123748595438855,0.8487625140456114,0.0009801561363091908,0.0008320116274934167,0.0008320116274934167,0.0
S25353,0000004_11_58_28,4,0.17818558934441786,0.8218144106555821,0.000990952954292332,0.0008145666253378425,0.0008145666253378425,0.0
S25357,0000003_17_46_15,4,0.18263699303383318,0.8173630069661668,0.0009939006531302814,0.0008122795595064446,0.0008122795595064446,0.0
S25359,0000005_11_46_12,4,0.3782038993050362,0.6217961006949638,0.0010010977063317423,0.0006227710432475701,0.0006227710432475701,0.0
S25361,0000005_6_34_31,4,0.15023568096064727,0.8497643190393527,0.0010014730498501662,0.0008510559549203359,0.0008510559549203359,0.0
S25362,0000003_18_35_20,4,0.12849369355303988,0.8715063064469601,0.0009924750132984724,0.000864953743705313,0.000864953743705313,0.0
S25365,0000006_11_29_15,4,0.18306997997450616,0.8169300200254939,0.0009917398872716634,0.0008102837419080655,0.0008102837419080655,0.0
S25387,0000009_20_46_14,4,0.32844610142010483,0.6715538985798952,0.0009920694567462176,0.0006661383823209721,0.0006661383823209721,0.0
S25390,0000009_11_51_25,4,0.31608147580015356,0.6839185241998464,0.0009853056953202793,0.000673758836228043,0.000673758836228043,0.0
S25401,0000001_10_27_23,4,0.6053691715536321,0.3946308284463679,0.0009986169094608533,0.000393949988767275,0.000393949988767275,0.0
S25403,0000019_9_33_30,4,0.8014788800216676,0.19852111997833244,0.0009971578939726468,0.000197941815135194,0.000197941815135194,0.0
S25404,0000009_18_18_17,4,0.597663295305517,0.402336704694483,0.0009993259704785184,0.00040216292500431264,0.00040216292500431264,0.0
S25408,0000008_11_42_25,4,0.18240346664927976,0.8175965333507202,0.0009905637327230353,0.0008099394929607412,0.0008099394929607412,0.0061402370848081
S25409,0000001_23_56_29,4,0.34040190528850545,0.6595980947114946,0.0009946752766081845,0.0006559418641738474,0.0006559418641738474,0.0
S25419,0000006_4_37_14,4,0.27169026723863704,0.728309732761363,0.0009919403723104819,0.0007225023809372376,0.0007225023809372376,0.0
S25420,0000004_10_29_21,4,0.13078545579457224,0.8692145442054278,0.0010094038101587813,0.0008774014116402825,0.0008774014116402825,0.0
S25422,0000006_23_43_17,4,0.144334916735389,0.855665083264611,0.0009970164807721251,0.0008533494327157702,0.0008533494327157702,0.0030395322667449
S25425,0000006_17_54_28,4,0.30850105846126025,0.6914989415387398,0.000987299202650261,0.0006827592778114283,0.0006827592778114283,0.0
S25430,0000009_16_28_12,4,0.35525593646169223,0.6447440635383077,0.0010101025487600905,0.0006512851863463036,0.0006512851863463036,0.0
S25438,0000024_9_17_16,4,0.13843697249483278,0.8615630275051672,0.0010046724227392987,0.0008656890627285113,0.0008656890627285113,0.0
S25439,0000011_14_19_28,4,0.2338171852811112,0.7661828147188888,0.000996422559335428,0.0007634832517652408,0.0007634832517652408,0.0
S25460,0000013_12_43_21,4,0.24711738034599903,0.7528826196540009,0.0009970336399746315,0.0007508720317304207,0.0007508720317304207,0.0893770070648683
S25462,0000013_17_24_24,4,0.19468471730722647,0.8053152826927735,0.0009944953470738176,0.000800888789266744,0.000800888789266744,0.0
S25473,0000015_18_19_25,4,0.2556392730271473,0.7443607269728527,0.0010001070876154744,0.0007444073662033954,0.0007444073662033954,0.0
S25476,0000013_4_27_29,4,0.16627998431994157,0.8337200156800584,0.0009994720890281346,0.000833327514112873,0.000833327514112873,0.0
S25478,0000013_14_55_26,4,0.2341928446274777,0.7658071553725223,0.0009955778518665709,0.000762582003049626,0.000762582003049626,0.0
S25483,0000011_12_46_26,4,0.32608526091082685,0.6739147390891731,0.0010001396957040872,0.0006738311747071684,0.0006738311747071684,0.0
S25485,0000011_17_53_27,4,0.285603950543429,0.714396049456571,0.0009871555751542198,0.0007050282137022421,0.0007050282137022421,0.0
S25486,0000011_14_14_23,4,0.21899040124320543,0.7810095987567945,0.000994603962394439,0.0007768387045963478,0.0007768387045963478,0.0
S25488,0000013_2_46_26,4,0.16159756938016712,0.8384024306198329,0.0010009331964324507,0.0008391893549838292,0.0008391893549838292,0.0
S25490,0000013_5_43_16,4,0.15421886781077926,0.8457811321892208,0.0010195339646164054,0.0008623022320252171,0.0008623022320252171,0.0030630797201935
S25491,0000013_4_37_28,4,0.22276587434356307,0.7772341256564369,0.0009978926786994003,0.000775794015013285,0.000775794015013285,0.0
S25494,0000013_5_23_20,4,0.1484722114494977,0.8515277885505023,0.0010361891940684094,0.0008824420573854663,0.0008824420573854663,0.0
S25500,0000013_10_25_18,4,0.2811035755482838,0.7188964244517162,0.0010014044498555062,0.0007203179345108249,0.0007203179345108249,0.0
S25517,0000023_17_32_31,4,0.28344818091431584,0.7165518190856841,0.0009991825558484672,0.0007161099219070065,0.0007161099219070065,0.0
