ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S32963,0000017_19_18_20,3,0.30138387842792114,0.6986161215720789,0.0009888517784719497,0.0006907851583068203,0.0006907851583068203,0.0
S32964,0000017_6_39_28,3,0.27520823543237066,0.7247917645676294,0.000993361110648659,0.0007201376124386699,0.0007201376124386699,0.0051057622173595
S32968,0000018_24_31_22,3,0.26820573515997514,0.7317942648400249,0.0010007742488397909,0.0007322802513392305,0.0007322802513392305,0.0
S32969,0000001_1_47_14,3,0.2667105136318413,0.7332894863681587,0.0010035089959720674,0.0007357017814446799,0.0007357017814446799,0.0
S32973,0000009_11_35_23,3,0.28849039608579224,0.7115096039142077,0.0009806486409407488,0.0006977382287403325,0.0006977382287403325,0.0
S32979,0000001_5_59_18,3,0.2036787327860128,0.7963212672139872,0.0009950993329657118,0.0007923763342519354,0.0007923763342519354,0.0
S32982,0000001_3_46_19,3,0.24727946011697408,0.7527205398830259,0.0009916819319588479,0.0007464595222042346,0.0007464595222042346,0.0
S32983,0000008_11_39_24,3,0.17921126720612945,0.8207887327938705,0.0009892295854055484,0.0008119964205912945,0.0008119964205912945,0.0025463283175276
S32991,0000002_6_20_17,3,0.4450144928842837,0.5549855071157164,0.0009909937659672336,0.0005503062770813849,0.0005503062770813849,0.0
S32996,0000023_11_62_26,3,0.2265411771391756,0.7734588228608243,0.0009958136119301866,0.0007701732189530827,0.0007701732189530827,0.0051038746315865
S32997,0000023_16_14_19,3,0.2494755842749134,0.7505244157250865,0.0009979374790740833,0.0007490594374417906,0.0007490594374417906,0.0051522078299045
S33004,0000023_15_13_20,3,0.3123457911541155,0.6876542088458846,0.0009980519639875816,0.0006864555017558358,0.0006864555017558358,0.0
S33009,0000023_7_40_25,3,0.3429610817596164,0.6570389182403835,0.0009924151395032475,0.0006520743245934755,0.0006520743245934755,0.0
S33013,0000000_18_38_20,3,0.8731570358498968,0.1268429641501032,0.000986050763989858,0.0001252003738591519,0.0001252003738591519,0.0025495024109982
S33018,0000000_4_15_20,3,0.8767182069123511,0.12328179308764886,0.000991347529207135,0.00012224862127803391,0.00012224862127803391,0.0
S33022,0000000_13_46_13,3,0.8325033347596944,0.1674966652403056,0.0009988692743376634,0.00016721345977535954,0.00016721345977535954,0.0
S33025,0000000_8_48_21,3,0.8800423237366211,0.11995767626337894,0.0009911790844197982,0.00011894126451465553,0.00011894126451465553,0.0
S33034,0000024_12_33_12,3,0.1504715382796415,0.8495284617203585,0.0009970345709726604,0.0008469996089007857,0.0008469996089007857,0.0
S33036,0000024_9_26_15,3,0.1675040009750326,0.8324959990249674,0.0009883067148181756,0.0008230610719301133,0.0008230610719301133,0.0
S33050,0000022_6_56_24,3,0.2884762267980504,0.7115237732019496,0.000988933981099768,0.0007036682773199416,0.0007036682773199416,0.0
S33057,0000022_11_20_21,3,0.40767834881613263,0.5923216511838674,0.0009922092847842183,0.0005876256717842017,0.0005876256717842017,0.0078059966388666
S33063,0000010_3_49_25,3,0.6443990656780954,0.35560093432190465,0.0009872658619118975,0.0003508340975059421,0.0003508340975059421,0.0
S33064,0000010_4_24_21,3,0.6860276918597032,0.31397230814029675,0.0009964101623080735,0.00031272252429452113,0.00031272252429452113,0.0
S33073,0000026_1_60_28,3,0.8271672922323989,0.17283270776760107,0.0009920911600498667,0.00017140528406024203,0.00017140528406024203,0.0
S33074,0000022_11_53_13,3,0.5132097192797727,0.48679028072022734,0.0009943046114766017,0.00048352415809725506,0.00048352415809725506,0.0
S33078,0000004_2_30_31,3,0.21536946915212896,0.784630530847871,0.000987071530810313,0.0007744620712260534,0.0007744620712260534,0.0
S33080,0000009_20_57_14,3,0.4368369843283111,0.5631630156716889,0.0009974285611710637,0.0005619041123754525,0.0005619041123754525,0.0
S33087,0000001_20_16_22,3,0.3512467290423526,0.6487532709576473,0.0009906939179774722,0.0006427731822676645,0.0006427731822676645,0.0
S33093,0000026_8_54_15,3,0.24627314901910574,0.7537268509808943,0.0010033949239991883,0.0007562741585736212,0.0007562741585736212,0.0
S33094,0000026_11_45_19,3,0.29860720716525424,0.7013927928347458,0.0010092105733156705,0.000707665150058243,0.000707665150058243,0.0025629521908857
S33098,0000026_8_40_28,3,0.2750263275604393,0.7249736724395607,0.001004701862392201,0.0007284035991649738,0.0007284035991649738,0.0075955557593263
S33103,0000027_24_19_25,3,0.5218014897219414,0.4781985102780586,0.0009950348861351077,0.00047575405363029487,0.00047575405363029487,0.0
S33109,0000011_14_40_30,3,0.3510765963205288,0.6489234036794712,0.0009929369958394676,0.0006443023612145727,0.0006443023612145727,0.0
S33111,0000011_10_31_14,3,0.26490576667351823,0.7350942333264818,0.0009949271105348678,0.0007314349716064059,0.0007314349716064059,0.003545492159968
S33114,0000011_10_38_18,3,0.3028922850839878,0.6971077149160122,0.0009946462229840324,0.0006935994344348559,0.0006935994344348559,0.0
S33115,0000011_12_61_26,3,0.20516993457013544,0.7948300654298646,0.0010010000261865232,0.0007956261410807414,0.0007956261410807414,0.0283221141859885
S33125,0000013_14_59_23,3,0.23860340243024986,0.7613965975697501,0.000998492848488746,0.0007602509449455759,0.0007602509449455759,0.0017690547125553
S33127,0000013_5_14_23,3,0.27638767062157005,0.72361232937843,0.0010269646038228864,0.0007425320347692044,0.0007425320347692044,0.0017649649137759
S33129,0000013_6_19_26,3,0.29201883967251263,0.7079811603274874,0.001000077665939607,0.0007080295055371541,0.0007080295055371541,0.0017887091782015
S33144,0000007_4_45_11,3,0.20358665292819905,0.7964133470718009,0.001001245185817751,0.0007973808419660311,0.0007973808419660311,0.0
S33145,0000009_4_44_31,3,0.3054844056587539,0.6945155943412461,0.0010027556057827516,0.0006963238301274359,0.0006963238301274359,0.0070737261599772
S33147,0000007_25_35_32,3,0.20849443425533085,0.7915055657446691,0.0009860240729363701,0.0007803538751038532,0.0007803538751038532,0.0036216438765434
S33158,0000011_12_20_29,3,0.20581046164046501,0.794189538359535,0.0010020550420040601,0.000795824122109756,0.000795824122109756,0.0253116667212333
S33159,0000011_14_30_12,3,0.34441223789211134,0.6555877621078887,0.0010026826576895406,0.0006573286822770142,0.0006573286822770142,0.0035519916524622
S33162,0000014_15_31_12,3,0.5710042871104549,0.4289957128895451,0.0009910077471925484,0.0004255894908962694,0.0004255894908962694,0.0073163012196288
S33167,0000011_17_22_29,3,0.39953167926228106,0.6004683207377189,0.0009894967591537632,0.0005941205222763965,0.0005941205222763965,0.0052928647497337
S33171,0000014_21_63_26,3,0.2557897639805624,0.7442102360194376,0.000988503212205838,0.0007360252500325595,0.0007360252500325595,0.0017813811618046
S33174,0000007_20_20_20,3,0.12251786680306156,0.8774821331969385,0.000994638584097793,0.0008728482882668067,0.0008728482882668067,0.0054954168002742
S33175,0000007_21_14_19,3,0.23244316654568298,0.767556833454317,0.0009918379053747484,0.0007613996344630439,0.0007613996344630439,0.0
S33177,0000007_21_33_29,3,0.20698951381169495,0.793010486188305,0.0009842556096178094,0.0007804841731481183,0.0007804841731481183,0.0017708700779966
S33180,0000007_23_56_16,3,0.1963312273760256,0.8036687726239744,0.0009976259660130582,0.0008016767984280094,0.0008016767984280094,0.0
S33182,0000007_23_19_20,3,0.12762954849604813,0.8723704515039519,0.0009928614134062602,0.0008661631437904868,0.0008661631437904868,0.0
S33183,0000007_16_34_23,3,0.14160768123704143,0.8583923187629585,0.0009921809207426243,0.0008516977970326256,0.0008516977970326256,0.0
S33188,0000007_6_44_25,3,0.10418877683680519,0.8958112231631948,0.0009931527764073516,0.0008896800747327878,0.0008896800747327878,0.0035748323173472
S33192,0000006_1_44_29,3,0.1806697595357718,0.8193302404642282,0.0009823089082797527,0.0008048785447019936,0.0008048785447019936,0.0
S33194,0000006_1_44_12,3,0.17780908162745812,0.8221909183725419,0.0009881621629270387,0.0008125086493396753,0.0008125086493396753,0.0218243295166372
S33199,0000006_3_34_28,3,0.1614597092426117,0.8385402907573883,0.001000732009953653,0.0008391760568866085,0.0008391760568866085,0.0017776347085859
S33202,0000007_15_36_15,3,0.1661785065732234,0.8338214934267766,0.000991428328934505,0.0008268439820178707,0.0008268439820178707,0.0053450630760461
S33208,0000007_12_54_28,3,0.19118006482305627,0.8088199351769437,0.0009865986284254898,0.0007979404057486506,0.0007979404057486506,0.0178859330914953
S33210,0000007_5_20_16,3,0.14102934319940175,0.8589706568005983,0.0010002621093784594,0.0008592076876331506,0.0008592076876331506,0.003568902436835
S33211,0000007_5_54_18,3,0.12432223273123105,0.875677767268769,0.0009946355313515333,0.0008710111151733774,0.0008710111151733774,0.0035790027040553
S33217,0000007_19_43_23,3,0.14602279896582981,0.8539772010341702,0.000994762445004622,0.0008494688894538945,0.0008494688894538945,0.0072536742706189
S33220,0000000_22_37_28,3,0.8935951313332556,0.10640486866674437,0.0010021036713763894,0.00010666309443902036,0.00010666309443902036,0.0
S33222,0000023_10_30_15,3,0.34433332104093334,0.6556666789590666,0.0009951302364622466,0.00065242292215017,0.00065242292215017,0.0018192733156164
S33226,0000023_14_36_13,3,0.22012275739326242,0.7798772426067375,0.0010003451129483244,0.0007802572426763358,0.0007802572426763358,0.009003721054939
S33227,0000023_14_31_20,3,0.2265778902503543,0.7734221097496456,0.000996484861648348,0.0007706952749080439,0.0007706952749080439,0.008957279005724
S33228,0000023_11_51_15,3,0.22453400215756872,0.7754659978424313,0.000994906170561995,0.0007714648238017956,0.0007714648238017956,0.0017762052821557
S33238,0000023_23_44_31,3,0.4100855690275248,0.5899144309724752,0.0009887831422006376,0.0005832658675826874,0.0005832658675826874,0.0072764540097361
S33240,0000023_19_19_23,3,0.2607789165199841,0.7392210834800159,0.0009932735103672867,0.0007342808818347195,0.0007342808818347195,0.0
S33245,0000003_19_22_17,3,0.15677850443705532,0.8432214955629447,0.0009887469584495842,0.0008337441133819051,0.0008337441133819051,0.0
S33248,0000003_5_19_26,3,0.23647188699276983,0.7635281130072302,0.0009863239008570956,0.0007531464223703706,0.0007531464223703706,0.0163238047274439
S33249,0000005_22_56_28,3,0.20559447637146017,0.7944055236285399,0.0009913385133472668,0.0007876127445234536,0.0007876127445234536,0.005387008313552
S33255,0000003_14_35_29,3,0.1446661672099251,0.8553338327900749,0.0009970662625391402,0.0008527911144921342,0.0008527911144921342,0.0238037343236512
S33257,0000005_21_39_28,3,0.18969679944983564,0.8103032005501644,0.0009964907434550927,0.0008074818964112611,0.0008074818964112611,0.0053675763826639
S33259,0000003_15_46_22,3,0.1454500559078715,0.8545499440921285,0.0009899815159830655,0.0008460265867783674,0.0008460265867783674,0.0070932614016684
S33262,0000005_19_21_25,3,0.14442603350767966,0.8555739664923203,0.0010014487674702794,0.0008568074936684299,0.0008568074936684299,0.0036220397841351
S33267,0000004_9_52_23,3,0.1819573167452455,0.8180426832547545,0.000995296687349372,0.0008141938184958292,0.0008141938184958292,0.0
S33273,0000004_8_19_27,3,0.17756941206367427,0.8224305879363257,0.0009905189814059152,0.0008146397248346202,0.0008146397248346202,0.0053291300758087
S33276,0000004_3_36_26,3,0.16365023176010374,0.8363497682398963,0.0009919756708809012,0.0008296450094676326,0.0008296450094676326,0.003644429778731
S33277,0000004_7_38_12,3,0.3645488772393779,0.6354511227606221,0.0010058828882451294,0.0006393995651079391,0.0006393995651079391,0.0053832739404048
S33280,0000003_15_15_20,3,0.16029303776587017,0.8397069622341298,0.0009964853604214285,0.00083673726028084,0.00083673726028084,0.0072207148798303
S33282,0000024_10_44_16,3,0.14808594720714383,0.8519140527928561,0.0010013309368786679,0.0008530525664858526,0.0008530525664858526,0.0036031725317905
S33285,0000024_14_19_18,3,0.12137756880679675,0.8786224311932033,0.0010062155448172369,0.0008841033853428468,0.0008841033853428468,0.0
S33293,0000024_7_51_26,3,0.12275620326280119,0.8772437967371988,0.0009957486636857128,0.0008734995298665673,0.0008734995298665673,0.0
S33296,0000024_2_21_15,3,0.12387022123206351,0.8761297787679365,0.0010072696352635344,0.0008825343055994955,0.0008825343055994955,0.007110462537734
S33307,0000024_15_42_23,3,0.1930867511675164,0.8069132488324836,0.000992794573899304,0.0008012158562955706,0.0008012158562955706,0.0035846947239352
S33317,0000024_10_43_29,3,0.14734045661149175,0.8526595433885082,0.0009991665832923325,0.0008518893950696698,0.0008518893950696698,0.0035495563054618
S33323,0000008_11_16_25,3,0.2477200667953024,0.7522799332046977,0.0010041055803549784,0.0007552088570898113,0.0007552088570898113,0.0123860282468376
S33326,0000001_3_23_16,3,0.20610261723872036,0.7938973827612796,0.0009991111909625752,0.0007933616111163394,0.0007933616111163394,0.0125231276502307
S33332,0000001_3_27_20,3,0.18469600608196501,0.815303993918035,0.0010031174654050578,0.0008179229423685581,0.0008179229423685581,0.0018280863209854
S33335,0000001_1_52_18,3,0.2539971414072808,0.7460028585927192,0.0010009559102285178,0.000746716715703334,0.000746716715703334,0.0
S33337,0000009_20_57_26,3,0.263483076246551,0.736516923753449,0.0009918952731330832,0.0007305537348792099,0.0007305537348792099,0.0017696405172904
S33342,0000018_24_62_22,3,0.21463528783769778,0.7853647121623022,0.000996605797801002,0.0007826898580791546,0.0007826898580791546,0.0054344260502547
S33343,0000001_17_30_30,3,0.2972753022967175,0.7027246977032825,0.0009996331509502271,0.0007023162780657934,0.0007023162780657934,0.0090846942095584
S33346,0000019_11_49_14,3,0.31265423497602707,0.6873457650239729,0.0010010941574536338,0.0006878307396915829,0.0006878307396915829,0.0196891938126879
S33349,0000019_11_41_26,3,0.29517816822034093,0.7048218317796591,0.0009994394190196484,0.0007041077491759763,0.0007041077491759763,0.0035729434008382
S33353,0000017_9_22_27,3,0.21529937969784196,0.784700620302158,0.0009903009859509686,0.0007769973493647291,0.0007769973493647291,0.0018243620239039
S33357,0000017_3_28_24,3,0.21008584501815497,0.789914154981845,0.0009928162452710468,0.0007842412452453438,0.0007842412452453438,0.0035538584749156
S33373,0000021_9_43_16,3,0.3559065829871729,0.6440934170128271,0.0010031975502607802,0.0006459655829216956,0.0006459655829216956,0.0017687336294271
S33400,0000012_4_44_18,3,0.1832264663637756,0.8167735336362244,0.0010021364836827933,0.0008185422102063029,0.0008185422102063029,0.0036498494528897
S33407,0000016_13_41_26,3,0.20435807794160543,0.7956419220583946,0.0009921476032767802,0.0007894051603118713,0.0007894051603118713,0.0054270676363318
S33409,0000016_14_14_23,3,0.22961079545041213,0.7703892045495879,0.0009970027630711443,0.0007678651529893801,0.0007678651529893801,0.0036155972646588
S33410,0000016_17_43_28,3,0.20560890517689662,0.7943910948231034,0.0009971132397118988,0.00079213246367328,0.00079213246367328,0.0018222750205326
S33422,0000016_7_59_18,3,0.18586440153450384,0.8141355984654961,0.0010004104897697438,0.0008145127523946715,0.0008145127523946715,0.0053999435015971
S33435,0000004_11_38_12,3,0.181784544796023,0.818215455203977,0.0009997634948216104,0.0008182201399889082,0.0008182201399889082,0.0017668284185641
S33439,0000004_19_47_22,3,0.20745519260739365,0.7925448073926064,0.0009933436702662603,0.0007872646037453456,0.0007872646037453456,0.0
S33444,0000003_23_39_31,3,0.13862291793895953,0.8613770820610405,0.0009976424645094066,0.0008593572835920535,0.0008593572835920535,0.0018222549763693
S33462,0000008_12_33_28,3,0.21865186871525433,0.7813481312847457,0.0009895535531106846,0.0007731449180055167,0.0007731449180055167,0.0036367095461796
S33464,0000016_3_53_18,3,0.17131695365854882,0.8286830463414512,0.0009918548920054826,0.0008220041790947538,0.0008220041790947538,0.0
S33480,0000026_17_35_16,3,0.3181586159821158,0.6818413840178842,0.0010112322753360347,0.0006894191622540495,0.0006894191622540495,0.0
S33483,0000023_4_21_16,3,0.18749503717446167,0.8125049628255383,0.0009904430058885068,0.0008046638543032478,0.0008046638543032478,0.0
S33485,0000023_4_31_19,3,0.28746853754458324,0.7125314624554168,0.000984548850710048,0.0007017965198130145,0.0007017965198130145,0.0036024673639651
S33493,0000005_20_39_30,3,0.17799366352991325,0.8220063364700867,0.0009933394333443855,0.0008165488248623508,0.0008165488248623508,0.0089612520509907
S33499,0000006_16_25_18,3,0.20740609686267492,0.792593903137325,0.0009887560073103547,0.0007838671721481226,0.0007838671721481226,0.0018256688302862
S33502,0000005_10_14_19,3,0.32909956576344335,0.6709004342365567,0.0010067668511729267,0.0006753495027154364,0.0006753495027154364,0.0054273046934719
S33507,0000003_17_60_20,3,0.20928136433748926,0.7907186356625108,0.0009996345548266591,0.0007904024162112982,0.0007904024162112982,0.010680707032719
S33518,0000004_11_51_20,3,0.17486510003798506,0.825134899962015,0.0009859825371663462,0.0008136035123873495,0.0008136035123873495,0.0017797736070675
S33522,0000007_1_49_20,3,0.27818339208381915,0.7218166079161809,0.000982418665067827,0.0007096774100578452,0.0007096774100578452,0.0054846826167564
S33524,0000009_25_45_16,3,0.3150333397333143,0.6849666602666857,0.0009949071887587362,0.0006815971558539811,0.0006815971558539811,0.0126903182975494
S33527,0000008_3_28_20,3,0.20491353119115124,0.7950864688088488,0.0009994407400110933,0.0007947068077028582,0.0007947068077028582,0.0072609068828868
S33530,0000009_25_18_21,3,0.27127330748792733,0.7287266925120727,0.000995504352074037,0.0007254890686623873,0.0007254890686623873,0.0018009203898974
S33538,0000009_3_30_19,3,0.40331572051604747,0.5966842794839525,0.0010015309259980175,0.0005978780775150632,0.0005978780775150632,0.0017931427623057
S33542,0000009_4_47_26,3,0.5301188224459186,0.46988117755408143,0.000994420584424247,0.0004672287714098178,0.0004672287714098178,0.0035687486760804
S33545,0000023_20_30_31,3,0.3506164797615073,0.6493835202384928,0.0009908856505606138,0.0006433469645570593,0.0006433469645570593,0.0072185911401597
S33553,0000006_3_18_15,3,0.3509245682225769,0.6490754317774231,0.001001063157115844,0.0006498053536295129,0.0006498053536295129,0.0
S33555,0000007_16_45_20,3,0.16014110395945153,0.8398588960405484,0.0009938106552863644,0.0008346285993994452,0.0008346285993994452,0.0
S33563,0000024_13_43_18,3,0.11309297113624285,0.8869070288637572,0.0010012244536036997,0.0008880027222676239,0.0008880027222676239,0.0
S33572,0000024_19_38_18,3,0.12741996468417482,0.8725800353158252,0.0010027287796055817,0.0008749709322968465,0.0008749709322968465,0.0
S33575,0000001_3_64_20,3,0.23194104713242913,0.7680589528675709,0.0010012732785790565,0.0007689253040771499,0.0007689253040771499,0.0
S33581,0000017_11_30_21,3,0.21451559494060818,0.7854844050593919,0.0009943781507946526,0.0007810648172677799,0.0007810648172677799,0.0
S33584,0000017_24_61_17,3,0.5522913316589504,0.4477086683410496,0.0009918636862006297,0.0004440966181808073,0.0004440966181808073,0.0
S33588,0000001_15_29_29,3,0.396033738916729,0.603966261083271,0.0009928994962969144,0.0005996650858283751,0.0005996650858283751,0.0
S33591,0000021_14_47_12,3,0.6268926103713826,0.37310738962861745,0.0009983028573658443,0.0003724401626137442,0.0003724401626137442,0.0
S33595,0000021_3_47_22,3,0.6120968575944639,0.38790314240553614,0.0010033709987574643,0.00038935388346188584,0.00038935388346188584,0.0
S33603,0000001_15_47_32,3,0.5074271566265561,0.49257284337344387,0.001004720132712053,0.0004947509180626431,0.0004947509180626431,0.0
S33605,0000003_13_41_32,3,0.18723251175142958,0.8127674882485705,0.0009993608859401048,0.0008121997599575766,0.0008121997599575766,0.0
S33608,0000019_9_55_13,3,0.7866862121691821,0.2133137878308179,0.001009293918963186,0.00021527996417188954,0.00021527996417188954,0.0
S33613,0000019_5_14_25,3,0.5404234708109819,0.45957652918901815,0.0009948926361569548,0.00045729777627351634,0.00045729777627351634,0.0
S33614,0000021_3_19_28,3,0.521890596345524,0.47810940365447596,0.001005486627222931,0.0004807134179252595,0.0004807134179252595,0.0
S33620,0000015_6_57_18,3,0.6703818240672939,0.32961817593270615,0.0009931268111576606,0.0003276135006511292,0.0003276135006511292,0.0
S33622,0000027_5_40_17,3,0.807556983180858,0.192443016819142,0.000981242683017636,0.0001887590093191883,0.0001887590093191883,0.0
S33623,0000027_2_17_21,3,0.5165424189973788,0.48345758100262115,0.0009970833345205362,0.00048182337082813484,0.00048182337082813484,0.0
S33624,0000027_2_51_20,3,0.45320462403650286,0.5467953759634971,0.000993837762829076,0.0005433710163316611,0.0005433710163316611,0.0
S33638,0000022_23_40_18,3,0.862436599784081,0.13756340021591895,0.0009941726729542782,0.00013676704220490763,0.00013676704220490763,0.0
S33643,0000020_16_24_23,3,0.49393764210564817,0.5060623578943518,0.0009951709367316667,0.000505272608496628,0.000505272608496628,0.0
S33647,0000027_23_43_23,3,0.38449966988266154,0.6155003301173385,0.000989028698432576,0.0006083391653583803,0.0006083391653583803,0.0
S33657,0000022_12_33_12,3,0.3330630449800007,0.6669369550199993,0.0009970198207155238,0.000664935031400685,0.000664935031400685,0.0
S33661,0000022_9_29_27,3,0.3313424946563048,0.6686575053436952,0.0009966994625116394,0.0006663950983848233,0.0006663950983848233,0.0
S33662,0000027_5_30_15,3,0.7845114288282369,0.21548857117176312,0.0009799110752545135,0.0002113964679361474,0.0002113964679361474,0.0
S33664,0000027_4_50_24,3,0.6879804021346012,0.3120195978653988,0.0009876240691380886,0.0003078450536367482,0.0003078450536367482,0.0
S33670,0000000_23_64_20,3,0.8809008954014231,0.11909910459857687,0.0009925254314639162,0.00011822273338862408,0.00011822273338862408,0.0
S33681,0000009_23_51_15,3,0.7419043710042851,0.2580956289957149,0.0009932123262642674,0.00025620060183501395,0.00025620060183501395,0.0
S33683,0000009_6_24_22,3,0.6431475829410379,0.3568524170589621,0.0009936954342720235,0.000354416066707489,0.000354416066707489,0.0
S33693,0000008_22_46_21,3,0.24283644592832623,0.7571635540716738,0.000990619200301559,0.0007499717461105042,0.0007499717461105042,0.0
S33698,0000025_8_18_22,3,0.48108703961822163,0.5189129603817784,0.0010052750531490526,0.000521654199006238,0.000521654199006238,0.0
S33701,0000005_17_38_28,3,0.17706763864522726,0.8229323613547728,0.0009916837410370819,0.0008160906286768385,0.0008160906286768385,0.0
S33705,0000003_10_23_23,3,0.12062409538720986,0.8793759046127901,0.001000406995063497,0.0008797757955417657,0.0008797757955417657,0.0
S33706,0000011_23_37_16,3,0.5192932536163672,0.48070674638363275,0.0009857770743661996,0.00047378518555284555,0.00047378518555284555,0.0
S33719,0000009_8_58_23,3,0.3285906489108743,0.6714093510891257,0.0009920372734155052,0.0006663646215333022,0.0006663646215333022,0.0
S33722,0000024_23_34_13,3,0.10452243346732751,0.8954775665326725,0.0009977826492217519,0.0008934969370106606,0.0008934969370106606,0.0
S33723,0000002_16_31_21,3,0.3853160565995518,0.6146839434004482,0.0009873130478275014,0.0006066707959541728,0.0006066707959541728,0.0
S33727,0000002_10_18_22,3,0.260832729572179,0.7391672704278209,0.0009882341705621832,0.0007304336016573838,0.0007304336016573838,0.0
S33729,0000003_15_48_18,3,0.18059568342892782,0.8194043165710722,0.0009922350599077079,0.0008130959805228129,0.0008130959805228129,0.0
S33731,0000005_13_38_25,3,0.14604898876074038,0.8539510112392596,0.000992055281131033,0.0008472961745184253,0.0008472961745184253,0.0
S33740,0000022_22_30_29,3,0.7378733506298397,0.2621266493701603,0.0009952178386351657,0.0002606176334404131,0.0002606176334404131,0.0
S33741,0000022_17_26_16,3,0.8451059395508804,0.15489406044911957,0.0009898834357955095,0.0001531593793740522,0.0001531593793740522,0.0
S33743,0000022_20_28_26,3,0.8532553305118589,0.14674466948814113,0.0009817207526817823,0.0001440897891942357,0.0001440897891942357,0.0
S33751,0000025_14_34_28,3,0.7574748591844666,0.24252514081553345,0.0009903668289340944,0.00024026730999321004,0.00024026730999321004,0.0
S33754,0000002_9_34_30,3,0.49506424221981576,0.5049357577801843,0.0009867538425708878,0.0004982025858656886,0.0004982025858656886,0.0
S33755,0000002_16_54_17,3,0.41734605434208794,0.5826539456579121,0.000982047235736072,0.0005726251931091563,0.0005726251931091563,0.0
S33756,0000002_16_62_17,3,0.3808412078978884,0.6191587921021116,0.0009918930934201859,0.0006140940921455234,0.0006140940921455234,0.0
S33763,0000020_16_43_25,3,0.6568736034556386,0.3431263965443614,0.0009850805077116838,0.00033784921578161007,0.00033784921578161007,0.0
S33765,0000025_3_59_20,3,0.35491302153336773,0.6450869784666322,0.0009914836313363647,0.0006392706673261288,0.0006392706673261288,0.0
S33790,0000022_11_39_12,3,0.5125702155394689,0.4874297844605311,0.0009982964786642969,0.0004864002827311501,0.0004864002827311501,0.0
S33792,0000014_16_20_18,3,0.9005427447972141,0.09945725520278592,0.0009880322753339226,9.830996250412031e-05,9.830996250412031e-05,0.0
S33796,0000014_11_21_23,3,0.9147660129367859,0.08523398706321406,0.0009847133317761943,8.395927163550173e-05,8.395927163550173e-05,0.0
S33807,0000013_19_54_28,3,0.6214780460773155,0.3785219539226845,0.000991373438982921,0.00037515264662553726,0.00037515264662553726,0.0
S33811,0000014_3_39_17,3,0.7678010261172687,0.23219897388273125,0.0009889215727043015,0.00022972348428454095,0.00022972348428454095,0.0
S33814,0000014_2_45_28,3,0.8471759301296816,0.15282406987031838,0.0009851889744907532,0.0001505001665575389,0.0001505001665575389,0.0
S33817,0000013_24_57_20,3,0.8592356126385645,0.14076438736143548,0.0009900427366785057,0.00013939982473191472,0.00013939982473191472,0.0
S33822,0000023_14_50_28,3,0.20830137639249507,0.791698623607505,0.0009941277297402288,0.0007871024295191809,0.0007871024295191809,0.0
S33827,0000007_5_53_17,3,0.11798297508331734,0.8820170249166827,0.00099644074518747,0.0008788906809619327,0.0008788906809619327,0.0
S33828,0000007_10_26_18,3,0.12085144623558838,0.8791485537644116,0.0009968430181920712,0.0008763937103369946,0.0008763937103369946,0.0
S33830,0000025_17_21_17,3,0.7993424286783465,0.20065757132165352,0.000998615047702768,0.00020045988604943724,0.00020045988604943724,0.0
S33831,0000025_11_45_12,3,0.7576902458473247,0.2423097541526753,0.001003856918815313,0.0002429618962504069,0.0002429618962504069,0.0
S33835,0000017_3_23_13,3,0.6541058167086449,0.34589418329135513,0.0010001230206741747,0.0003460200628791606,0.0003460200628791606,0.0
S33842,0000001_13_25_30,3,0.46353112773327837,0.5364688722667217,0.0009983709600943674,0.0005358695696095377,0.0005358695696095377,0.0
S33855,0000002_16_30_25,3,0.37802147571283723,0.6219785242871627,0.0009890682359455169,0.0006150148540715897,0.0006150148540715897,0.0
S33856,0000002_8_40_17,3,0.4613088113164557,0.5386911886835444,0.0009898704128377478,0.0005332729546988248,0.0005332729546988248,0.0
S33858,0000002_11_24_28,3,0.3432511010696937,0.6567488989303063,0.0009944872998364582,0.0006531081536183351,0.0006531081536183351,0.0
S33867,0000003_5_20_20,3,0.15379378250088893,0.8462062174991111,0.0009849502743504508,0.0008334164822858749,0.0008334164822858749,0.0
S33869,0000005_21_40_13,3,0.22314488681197975,0.7768551131880203,0.0010055102862667664,0.0007809406891370472,0.0007809406891370472,0.0
S33885,0000024_18_38_27,3,0.16143492959722955,0.8385650704027705,0.0009954194621733367,0.0008346648878216562,0.0008346648878216562,0.0
S33890,0000024_9_50_17,3,0.17740763762531817,0.8225923623746818,0.000998380393349475,0.0008216184586494753,0.0008216184586494753,0.0
S33891,0000024_9_46_12,3,0.23460039284932613,0.7653996071506739,0.0009951181603495402,0.0007615824543623118,0.0007615824543623118,0.0
S33893,0000024_22_15_19,3,0.14910239543269577,0.8508976045673042,0.0009996519234364227,0.0008506491852645819,0.0008506491852645819,0.0
S33898,0000001_8_57_24,3,0.18127265199675235,0.8187273480032476,0.0009915779002294066,0.0008117766888228065,0.0008117766888228065,0.0
S33910,0000016_19_27_28,3,0.2677369827658258,0.7322630172341742,0.0010018741812484763,0.0007335199556922738,0.0007335199556922738,0.0
S33919,0000000_25_21_16,3,0.8442083474837511,0.15579165251624894,0.000999033797592946,0.00015567130348865139,0.00015567130348865139,0.0
S33929,0000008_6_43_14,3,0.28790026848735495,0.712099731512645,0.00099237547853262,0.0007065940596015137,0.0007065940596015137,0.0161158077591198
