ufs_serial,pred,pred_base_postprocess,health
S31072,0.00011652327664868253,0.00032605700113114665,0.0
S31073,0.00048625285100595316,0.0009229476029951409,0.0
S31074,0.0002537760007746491,0.00042250398491966884,0.0
S31075,0.00019948822093420295,0.0005310795446005611,0.0
S31087,0.0029917590319507347,0.0027764536511931818,0.0
S31089,0.0029468723784308714,0.0028662269582329083,0.0
S31092,0.0017493843102270323,0.0021741533446923028,0.0
S31099,0.0011357292247531556,0.001414425849306148,0.0
S31104,0.0010648675996372402,0.0015561490995379787,0.0
S31108,0.0006219329872703877,0.0011715312078757392,0.0
S31110,0.0010946713248462187,0.001496541649120022,0.0
S31117,0.0029223225254461213,0.0029153266642024086,0.0094230514001858
S31124,0.0029841396895140884,0.0027916923360664743,0.0
S31130,0.0034102847109088365,0.003259042159272996,0.0
S31135,0.00304367513064181,0.0026726214538110313,0.0
S31139,0.0034230166027494004,0.003233578375591868,0.0
S31141,0.0034100812810843734,0.0032594490189219215,0.0
S31148,0.003508063978283733,0.003063483624523202,0.0047228530974124
S31151,0.0031502659049919453,0.003032144905629128,0.0015876971044493
S31152,0.0035083001739411772,0.0030630112332083147,0.0
S31157,0.003457070490172654,0.0031654706007453607,0.0047084904409117
S31162,0.0036027746676658887,0.003367790276316976,0.0048303075069004
S31167,0.0034199997500226464,0.003239612081045376,0.0016229419332928
S31169,0.00067938681487999,0.0010566235526565345,0.0
S31174,0.000236741751520292,0.0004565724834283831,0.0
S31175,0.00010459252922368883,0.00034991849598113405,0.0
S31176,0.0006543150947727619,0.0011067669928709906,0.0
S31180,0.0,0.0,0.0
S31186,0.00011601150645483381,0.0003270805415188441,0.0
S31189,0.00028517271698469014,0.00035971055249958673,0.0
S31200,0.0011993085896707999,0.0015760172163123384,0.0
S31212,0.0025265689445488357,0.0024463861454722957,0.0
S31217,0.0025039473249672973,0.0024916293846353734,0.0
S31219,0.0018002148442883836,0.0020724922765696,0.0
S31221,0.0021700890532597664,0.0023194289424821202,0.0
S31222,0.0021516858101227688,0.002356235428756116,0.0048658703739964
S31227,0.001858857634830468,0.0019552066954854315,0.001595956482088
S31231,0.0036079143510146473,0.003285039182499355,0.0078410955446169
S31238,0.0030783281511265756,0.0026033154128415,0.0
S31244,0.0029090822058258315,0.002941807303442987,0.0080240754553703
S31246,0.0017530210877160937,0.00216687978971418,0.0
S31257,0.003483010251736681,0.003113591077617307,0.00651199051372
S31264,0.002929599141723773,0.002900773431647104,0.0078114440012196
S31270,0.0029993436646096492,0.0027612843858753526,0.0047550707998469
S31272,0.0025094094712085156,0.002480705092152936,0.0078544043137589
S31280,0.002893037529917684,0.0029738966552592823,0.0097678897820404
S31281,0.003489201487992282,0.003101208605106105,0.0080974958046173
S31284,0.0035037883264693605,0.0030720349281519476,0.0063430073767771
S31304,0.003595412641689392,0.0033825143282699703,0.0
S31308,0.0030176943037487224,0.002724583107597206,0.0048460383392811
S31310,0.0034818155292824114,0.0031159805225258463,0.0
S31315,0.0031628862051892954,0.0030069043052344275,0.0064478673062639
S31319,0.00315599072897289,0.0030206952576672386,0.0062695529316782
S31325,0.0029311872880477575,0.002897597138999135,0.0031613061219297
S31326,0.0030191384797223987,0.002721694755649853,0.0
S31330,0.0029205117408944844,0.002918948233305682,0.0
S31333,0.002503575693691841,0.002492372647186286,0.0047522063815342
S31335,0.002975718097589123,0.0028085355199164042,0.0
S31340,0.00011451091565757099,0.0008017020491327846,0.0
S31346,0.0001289460106543768,0.0006721639651602134,0.0
S31357,0.00026084660609358484,0.0004083627742817973,0.0
S31364,0.0029990826968162134,0.0027618063214622244,0.0
S31370,0.0030250988256398403,0.00270977406381497,0.0
S31387,0.0031465335663316382,0.003039609582949742,0.0
S31395,0.0034599610146529387,0.003159689551784791,0.0
S31396,0.0031612286680643637,0.0030102193794842914,0.0
S31398,0.0036063657536395234,0.0032881363772496036,0.0
S31400,0.003603808004530166,0.0032932518754683177,0.0
S31405,0.00343559549456987,0.0032084205919509284,0.0
S31420,0.002910275721065019,0.0029394202729646135,0.0112680891860028
S31432,0.0036263606539126527,0.003320618303823448,0.003232741097766
S31433,0.0036033630251956815,0.0033666135612573905,0.0032045702200643
S31434,0.0035674764595130934,0.0034383866926225672,0.0
S31438,0.0031548179895354743,0.0030230407365420702,0.0
S31446,0.003531912874890503,0.003509513861867748,0.0015932551131627
S31453,0.0035384294907463082,0.003496480630156137,0.0126662525286312
S31455,0.003590002525082798,0.0033933345614831573,0.003210936566236
S31462,0.0035385180183333206,0.0034963035749821124,0.00803941740914
S31463,0.003537473410908189,0.003498392789832375,0.0
S31467,0.0034717165341719815,0.0031361785127467052,0.0064246126003845
S31469,0.003616581842933225,0.003603625078176277,0.0063170672030454
S31480,0.003572940263498908,0.003427459084650937,0.0
S31487,0.0035156133998509795,0.0035421128119467946,0.0
S31490,0.003599937301907311,0.0033009932807140283,0.0062951035620533
S31491,0.003562156628161494,0.0034490263553257653,0.0080425396948689
S31495,0.0034167953130363475,0.0032460209550179736,0.0031638720191487
S31499,0.003596219529523722,0.0033084288254812055,0.0016117943129929
S31503,0.00361015566018738,0.0032805565641538907,0.0031570889987835
S31505,0.0036164383165015156,0.003340462978645722,0.004759761341544
S31509,0.003583612053875953,0.0034061155038968473,0.0015743741308472
S31524,0.003172453542981679,0.0029877696296496605,0.0062734702893748
S31531,0.003148391074773736,0.0030358945660655464,0.006360968991876
S31538,0.0028994447452467455,0.00296108222460116,0.0032129604489094
S31543,0.002934286542942916,0.0028913986292088186,0.0048874990165997
S31546,0.0030000073536217984,0.0027599570078510544,0.0
S31547,0.003427305479107962,0.0032250006228747444,0.0
S31555,0.00305317114381189,0.0026536294274708714,0.0
S31559,0.0030451902097307195,0.0026695912956332113,0.008085402675829
S31563,0.0031446353019449194,0.003043406111723179,0.0079644372652333
S31564,0.002891334912782391,0.002977301889529869,0.0
S31574,0.002973456643863752,0.0028130584273671467,0.0
S31577,0.0029772959530340905,0.0028053798090264697,0.0097796143250688
S31587,0.002912246250924415,0.00293547921324582,0.0189999235415551
S31589,0.0012937254849389361,0.001905751311911898,0.0114110095414276
S31591,0.0006854232171967213,0.0010445507480230719,0.0109685006352839
S31595,0.0017776656855792215,0.0021175905939879243,0.0
S31596,0.0021558924974850275,0.0023478220540315985,0.0
S31605,0.001144403903743574,0.0013970764913253113,0.0
S31608,0.0011552546278307267,0.0013040190245312104,0.0015778829699757
S31618,0.0035007094653678856,0.0030781926503548975,0.0
S31630,0.003076739729503816,0.002606492256087019,0.0
S31633,0.002171832092597941,0.002297356442460419,0.0
S31640,0.002507732287210491,0.0024840594601489856,0.0
S31662,0.0002710974866209706,0.0003878610132270258,0.0
S31666,9.73325798792709e-05,0.0007353908267104253,0.0
S31672,0.0005929064073372741,0.0012295843677419664,0.0
S31674,0.0006330135678236938,0.001149370046769127,0.0057567123033798
S31677,0.0035002374611885568,0.0030791366587135547,0.0
S31683,0.0034067903388776263,0.0032660309033354165,0.0
S31696,0.0034637538372787107,0.0031521039065332468,0.002229219369539
S31700,0.0035046231572308907,0.0030703652666288868,0.0043452412177166
S31701,0.0036032942421275267,0.0033667511273937,0.0021831279787397
S31702,0.0029113942213562635,0.0029371832723821233,0.0043675221561674
S31704,0.003482298784848949,0.0031150140113927714,0.0022185618184171
S31706,0.003575570925515698,0.003422197760617357,0.0066347167897048
S31707,0.0034372894059207354,0.0032050327692491978,0.0
S31711,0.003165202771655202,0.0030022711723026144,0.0
S31721,0.0035412859331407478,0.003490767745367258,0.0
S31735,0.0034778261270579677,0.0031239593269747333,0.0043689043016565
S31737,0.003006944192315002,0.0027460833304646464,0.0
S31740,0.0029077278980852955,0.0029445159189240597,0.0
S31747,0.0035066181237940574,0.003066375333502554,0.0
S31748,0.002983553090485523,0.0027928655341236046,0.0066430528637305
S31755,0.0017500128666480307,0.002172896231850306,0.0022087121919135
S31757,0.0021649747022103065,0.002329657644581041,0.0021802835684705
S31762,0.00316075343288311,0.0030111698498467986,0.004394341290893
S31768,0.003457609737639415,0.0031643921058118387,0.0
S31769,0.0035083118869794873,0.0030629878071316945,0.0
S31774,0.0001807308794882955,0.0005685942274923761,0.0
S31776,0.0035145551421440525,0.003050501296802564,0.0
S31782,0.003507051244137417,0.0030655090928158346,0.0021943476782741
S31791,0.0034312057692138485,0.003217200042662972,0.0022077702852776
S31798,0.0031686445504203052,0.002995387614772408,0.0044134819886421
S31801,0.002194581156142993,0.0022518583153703143,0.0
S31818,0.0030822330446648016,0.002595505625765047,0.0
S31823,0.0004848201913681811,0.0009258129222706851,0.0
S31825,0.0006628175417675816,0.0010897620988813512,0.0
S31833,0.0013861403451977759,0.0017209215913942188,0.0
S31845,0.0002709484940300003,0.000847068603394824,0.0
S31846,0.0006879083799899529,0.0010395804224366087,0.0
S31848,8.21252858828474e-05,0.0007658054147032723,0.0
S31854,0.0030732418203921813,0.002613488074310288,0.0
S31864,0.0031666947705019815,0.0029992871746090553,0.0
S31865,0.00294395284110573,0.0028720660328831913,0.0021790217639115
S31867,0.003000917983421462,0.002758135748251727,0.0087167749686494
S31869,0.0029034292607007734,0.002953113193693104,0.0044605995332974
S31872,0.0029562857472309042,0.002847400220632842,0.0
S31877,0.0030081322251987643,0.0027437072646971225,0.0022028091356744
S31883,0.0029345484361652375,0.0028908748427641756,0.0
S31885,0.0035528487126816636,0.003467642186285426,0.0
S31887,0.0035669063118633545,0.0034395269879220446,0.0
S31889,0.002957657666217017,0.002844656382660617,0.0
S31894,0.003408321546732945,0.003262968487624779,0.0
S31902,0.0034729495817573007,0.003133712417576067,0.0
S31912,0.0034151796600271865,0.0032492522610362952,0.0
S31920,0.0035092541301104414,0.0030611033208697855,0.0
S31925,0.0035999421360001513,0.003300983612528348,0.0
S31926,0.003611001176797013,0.003351337258054727,0.0044233216742762
S31928,0.003590191262445752,0.0033929570867572492,0.0
S31929,0.003589774212961764,0.0033937911857252253,0.0
S31934,0.0036148120220312694,0.0033437155675862143,0.0
S31936,0.003549212594532482,0.003474914422583789,0.002210008626593
S31939,0.0034162715295244775,0.0032470685220417133,0.0
S31942,0.003602052998365522,0.00336923361491771,0.0
S31944,0.003586325294760088,0.0034006890221285778,0.0
S31945,0.0035235417410145998,0.003526256129619554,0.0
S31960,0.003591088524416635,0.003391162562815483,0.0
S31961,0.0035632064840196947,0.003446926643609364,0.0
S31964,0.003593556212024682,0.003386227187599389,0.0
S31971,0.003568567159743821,0.0034362052921611116,0.0044010537734387
S31972,0.0036288062308991176,0.003315727149850518,0.0022181162524992
S31974,0.0035074115000914823,0.0030647885809077036,0.0022121333511372
S31975,0.0031565070142915265,0.003019662687029965,0.0044809896044647
S31977,0.0031683111450906114,0.002996054425431796,0.0
S31981,0.002947832414610301,0.0028643068858740482,0.0021980160362296
S31982,0.0029064148264774554,0.0029471420621397402,0.0
S31983,0.0035049099486597467,0.003069791683771175,0.0066174023034418
S31988,0.002940742585659608,0.002878486543775435,0.0022240420285769
S31990,0.003154018759235406,0.0030246391971422066,0.0022206732616641
S31992,0.002917185773021494,0.002925600169051663,0.0153222787430358
S32011,0.003023472341619182,0.0027130270318562865,0.0066584496664076
S32018,0.0030579081508252505,0.00264415541344415,0.0
S32020,0.0030408821225531976,0.002678207469988256,0.0022059769992498
S32039,0.0021761300104944413,0.002288760606667418,0.0
S32044,0.0017492293286281823,0.0021744633078900027,0.0022126356185362
S32050,0.0025317001104857035,0.00243612381359856,0.0
S32062,0.003597794012476961,0.0033052798595747286,0.0022354761519224
S32064,0.0035984363127203904,0.0033764669862079728,0.0
S32065,0.003576069862303586,0.0034211998870415814,0.0
S32075,0.0036053876715314197,0.0032900925414658102,0.0022187995267751
S32083,0.0034416787455165843,0.0031962540900574996,0.006546795758414
S32087,0.0034191704219605394,0.00324127073716959,0.0066956767752973
S32093,0.0034436220905599713,0.0031923673999707265,0.0044137171579924
S32094,0.002898932525135312,0.0029621066648240265,0.0
S32095,0.001809341229998028,0.0020542395051503116,0.0
S32108,0.003079032059265462,0.002601907596563727,0.0
S32117,0.0027239635490765982,0.0025384120081957677,0.0
S32119,0.00315015526214717,0.0030323661913186787,0.0
S32121,0.003420779634793549,0.003238052311503571,0.0
S32128,0.0034374747866700397,0.0032046620077505893,0.0043930012507236
S32130,0.0035967182626719806,0.003307431359184689,0.0
S32139,0.0031619950353084514,0.003008686644996116,0.0
S32155,0.003081473061058791,0.002597025592977068,0.0
S32161,0.003411936757387944,0.0032557380663147807,0.0
S32165,0.003475690582741217,0.003128230415608235,0.0027317448539313
S32172,0.0034139509956130736,0.0032517095898645216,0.0
S32178,0.0029090132077185743,0.0029419452996575016,0.0
S32196,0.0013404786075285843,0.001812245066732602,0.0
S32203,0.003623585552571718,0.0033261685065053177,0.0
S32204,0.0034725265590599373,0.0031345584629707945,0.0
S32212,0.003627347631596153,0.0033186443484564477,0.0
S32218,0.0017534650648607574,0.0021659918354248525,0.0
S32219,0.0007080674659475883,0.000999262250521338,0.0
S32222,0.0010686631948574666,0.0015485579090975259,0.0
S32229,0.0036067080748698795,0.003287451734788891,0.0
S32234,0.002907276036095051,0.0029454196429045485,0.0
S32237,0.0034245481767333783,0.0032305152276239117,0.0
S32244,0.003611695391869254,0.0032774771007901427,0.0
S32263,0.0035300290853969496,0.0035132814408548544,0.0
S32264,0.0035261189448425215,0.0035211017219637106,0.0
S32271,0.003524219149637272,0.0035249013123742094,0.0
S32275,0.003516214649003844,0.003576776219577237,0.0
S32278,0.003506125636917344,0.0035610883378140654,0.0108010605467901
S32283,0.0031722953060107605,0.0029880861035914974,0.0
S32285,0.0035468636120619752,0.003479612387524803,0.0
S32286,0.0035710387534310583,0.003431262104786637,0.0
S32293,0.0034488894973096302,0.0031818325864714082,0.0243269701419481
S32310,0.0035747181505010263,0.003423903310646701,0.0
S32313,0.002169693431606096,0.0023202201857894615,0.0
S32315,0.0034556600126511355,0.003168291555788398,0.0027532643078337
S32316,0.0035089847061595177,0.0035553701993297176,0.0
S32317,0.0035140969455349368,0.00354514572057888,0.0026945994155375
S32334,0.0036190818310172204,0.0033351759496143127,0.0
S32335,0.0036065600460713685,0.0033602195195060166,0.0026984618224661
S32337,0.003591688370809416,0.0033899628700299216,0.0
S32343,0.0034406682415759403,0.003198275097938788,0.0
S32345,0.002962461254727133,0.0028350492056403846,0.0
S32348,0.0036004574403393206,0.003299953003850009,0.0
S32349,0.003473390765530989,0.0031328300500286905,0.0
S32358,0.0036064119043924528,0.003288044075743745,0.0
S32360,0.0035014470228106062,0.003076717535469456,0.0
S32366,0.002915649048931481,0.0029286736172316886,0.0027236607754486
S32377,0.003492418077842257,0.0030947754254061544,0.0
S32381,0.0034644529858438196,0.00315070560940303,0.0
S32391,0.0028960773306452095,0.0029678170538042312,0.0
S32408,0.00019136939878687835,0.0005473171888952104,0.0
S32409,0.00023717555103280443,0.0004557048844033582,0.0
S32414,0.0002097936607671823,0.0005104686649346024,0.0
S32417,0.0018527281257371157,0.001967465713672136,0.0
S32423,0.003610136799885964,0.0033530660118768255,0.0026882156630481
S32427,0.003626808921871408,0.0033197217679059375,0.0081202516134302
S32428,0.0036235373314327628,0.003326264948783228,0.0
S32429,0.0025393114493769305,0.002420901135816107,0.0
S32436,0.003465873495779778,0.0031478645895311134,0.0027143340870116
S32438,0.0029924062404971903,0.0027751592341002697,0.0
S32439,0.0029504086970519134,0.002859154320990824,0.0
S32447,0.002168214018146877,0.002323179012707899,0.0
S32450,0.0012982767144539093,0.0018966488528819514,0.0
S32452,0.0034971313937648884,0.0030853487935608923,0.0027072813339216
S32458,0.0029006393185206495,0.0029586930780533516,0.0
S32460,0.003018333812158329,0.002723304090777993,0.0
S32465,0.00012357156920260828,0.00078358074204271,0.0
S32474,0.0017360580511593423,0.0022008058628276827,0.0054157131960335
S32478,0.003596431305875402,0.0033804769998979495,0.0
S32487,0.0017356883657732374,0.0022015452335998925,0.0
S32490,7.805112374281655e-05,0.0007739537389833339,0.0
S32497,0.0013583089954965195,0.0017765842907967312,0.0
S32502,0.0025431355714162183,0.002413252891737531,0.0027517094372006
S32503,0.0029954846054350464,0.002769002504224558,0.0
S32504,0.0030288531597611186,0.0027022653955724135,0.0
S32515,0.0029569473753771666,0.002846076964340317,0.0
S32520,0.0013867484085120568,0.0017197054647656567,0.0
S32526,0.0011141785099603376,0.0013861712602719885,0.0
S32530,0.001376200775762635,0.0017408007302645002,0.0
S32531,0.0024950786844824893,0.0025248149066675447,0.0
S32532,0.0011337559846607663,0.001418372329490927,0.0
S32533,0.0013965014636754475,0.001700199354438875,0.0
S32540,0.0031659815922127914,0.0030007135311874355,0.0
S32549,0.002914007538522765,0.00293195663804912,0.0
S32553,0.0029805530722187886,0.002798865570657073,0.0027393334104976
S32559,0.002976948560543459,0.0028060745940077323,0.0
S32560,0.0034723412978098908,0.0031349289854708876,0.0
S32564,0.000693260390761012,0.0010288764008944905,0.0
S32567,0.00028421570295967744,0.00036162458054961213,0.0
S32576,0.003159600860651547,0.0030134749943099243,0.0027029084818029
S32582,0.0034504694642948667,0.0031786726525009352,0.0
S32583,0.0036149399602255364,0.0033434596911976807,0.0027264398839205
S32591,0.003420040403477512,0.0032395307741356445,0.0
S32612,0.0035563264927715803,0.003460686626105593,0.0
S32616,0.0029722998678292445,0.002815371979436162,0.0
S32618,0.003464617951133177,0.003150375678824315,0.0
S32620,0.0029765888039637485,0.0028067941071671532,0.0
S32621,0.003603096604362792,0.0033671464029231693,0.0
S32622,0.0035877658364249646,0.003397807938798824,0.002707015909846
S32656,0.003430538125547134,0.0032185353299964015,0.0027151793274877
S32662,0.003405191373247964,0.0032692288345947404,0.0
S32672,0.003542856595599727,0.0034876264204492993,0.0025648965268101
S32675,0.002915123828793411,0.002929724057507829,0.0
S32682,0.0017727301604506206,0.002127461644245126,0.0
S32684,0.0034869408816231373,0.003105729817844394,0.0050730850890086
S32694,0.0030112752822918586,0.0027374211505109334,0.0
S32696,0.002992809648912434,0.0027743524172697824,0.0
S32700,0.0006615849642625596,0.0010922272538913954,0.0
S32707,0.0035941007394544662,0.003385138132739821,0.0
S32714,0.0034993098769195837,0.003080991827251501,0.0
S32716,0.003610007876278157,0.00335332385909244,0.0
S32718,0.003603229103785293,0.0032944096769580633,0.0
S32725,0.0036002089298842305,0.0033729217518802925,0.0
S32738,0.002150516598082493,0.002358573852836667,0.0
S32745,0.0025399740559108284,0.0024195759227483103,0.0
S32748,0.0030469542366648858,0.0026660632417648787,0.0
S32751,0.003081734908815626,0.0025965018974633985,0.0
S32753,0.003163683522488455,0.003005309670636108,0.0
S32756,0.002901601171139679,0.0029567693728152922,0.0
S32760,0.003471530734646562,0.003136550111797545,0.0025516621743036
S32765,0.0029720826161353316,0.0028158064828239875,0.0
S32770,0.0034619633197244207,0.0031556849416418268,0.0025393029945381
S32774,0.003514330596433549,0.003050950388223571,0.0
S32778,0.003596288463959561,0.0033082909566095283,0.0
S32780,0.0017616038801266747,0.002149714204893018,0.0
S32786,0.002183259301497188,0.002274502024661925,0.0
S32788,0.0017925356435662622,0.002087850678013843,0.0
S32790,0.0029067219900614965,0.0029465277349716573,0.0
S32795,0.0025222228578367007,0.002455078318896566,0.0051462060967528
S32802,0.002915758580954361,0.002928454553185928,0.0025821266956571
S32823,0.003581512818712322,0.0034103139742241093,0.0
S32830,0.002521179154317519,0.0024571657259349297,0.0
S32833,0.0035687950667171752,0.003435749478214403,0.0
S32838,0.0034421214619451248,0.0031953686572004196,0.0
S32840,0.003011021865178756,0.0027379279847371393,0.0
S32841,0.003163324693389055,0.0030060273288349086,0.0051807260313241
S32843,0.0029349247044245298,0.002890122306245591,0.0
S32849,0.0034230858546143877,0.0032334398718618933,0.0025917813934084
S32853,0.002995674829653976,0.0027686220557866983,0.0
S32858,0.003613885108078661,0.0033455693954914318,0.0
S32861,0.0017561396586577697,0.002160642647830828,0.0
S32867,0.0030635480108809677,0.0026328756933327153,0.0
S32868,0.003500580351467647,0.0030784508781553743,0.0025949479444044
S32871,0.002979131248705325,0.002801709217684001,0.0
S32883,0.0005974483035390615,0.0012205005753383915,0.0
S32884,0.00013619965599462444,0.0006576566744797181,0.0
S32893,0.0002771418951810024,0.0008346818010928197,0.0
S32897,0.0004772790824270299,0.0009408951401529875,0.0
S32898,0.00011319369283284246,0.0008043364947822417,0.0
S32914,0.002535680145482253,0.0024281637436054616,0.0
S32924,0.0005791892738421536,0.0012570186347322073,0.0
S32938,0.003459148008836609,0.003161315563417451,0.0025362318840579
S32939,0.0034426698464446017,0.0031942718882014658,0.0
S32941,0.0036001026834423027,0.003373134244764148,0.0
S32946,0.003455615308865293,0.003168380963360082,0.0
S32955,0.0031746259067809927,0.0029834249020510325,0.0
S32959,0.0029194220204308147,0.002921127674233021,0.0
S32960,0.002943031617884305,0.0028739084793260408,0.0
S32967,0.0035038243053620724,0.003071962970366524,0.0
S32971,0.002990567263101425,0.0029794566822444633,0.0
S32975,0.0034162049564947826,0.003247201668101103,0.0
S32977,0.0035973367464991416,0.003306194391530367,0.0025784695201037
S32992,0.0021861418255436477,0.0022687369765690053,0.0
S32995,0.0031457677252831615,0.0030411412650466953,0.0
S32999,0.003489923787088634,0.0030997640069134005,0.0
S33011,0.00017852330996294115,0.0005730093665430848,0.0
S33012,0.0001888799610311611,0.0005522960644066449,0.0
S33016,0.00021455036106296749,0.000500955264343032,0.0
S33023,0.0002208611470687434,0.0004883336923314802,0.0
S33024,0.00016109042678457038,0.0006078751328998263,0.0
S33029,0.003526143452649619,0.003521052706349515,0.0
S33030,0.0035832877782728785,0.0034067640551029964,0.0
S33031,0.0035795444476894233,0.0034142507162699064,0.0
S33032,0.0035996099546454522,0.0033741197023578486,0.0
S33040,0.0031566713851515584,0.0030193339453099014,0.0
S33042,0.0018670788991210453,0.0019387641669042766,0.0
S33044,0.002894256872670917,0.0029714579697528165,0.0025304210579909
S33045,0.0018165516380811827,0.002039818688984002,0.0
S33051,0.002525649177026016,0.0024482256805179355,0.0
S33053,0.003486335143559066,0.0031069412939725375,0.0
S33054,0.0030610019990013585,0.0026379677170919338,0.0
S33062,0.002979567097888599,0.002800837519317453,0.0
S33072,0.0010867316905888674,0.0015124209176347247,0.0
S33079,0.00344734327162817,0.0031849250378343293,0.0
S33084,0.001865229490085063,0.0019424629849762415,0.0
S33137,0.003494727245022593,0.0030901570910454824,0.0035535916658622
S33140,0.0029929726469494333,0.0027740264211957837,0.0071113018905045
S33149,0.0036142824204760267,0.0033447747706967,0.0017767386656942
S33154,0.003606101090403054,0.0033611374308426456,0.0053700122094845
S33163,0.0013832393937777982,0.0017267234942341737,0.0036275121616542
S33176,0.0035945140369635243,0.0033843115377217054,0.0
S33181,0.0035896367374781014,0.0033940661366925503,0.0052928647497337
S33186,0.0029201286219860748,0.0029197144711225007,0.0072438420055385
S33201,0.003601923441981361,0.003369492727686031,0.0
S33205,0.0035366879314515176,0.003499963748745718,0.0072073639827574
S33207,0.0034197923611748978,0.0032400268587408736,0.0052946127049398
S33209,0.0035203790790082796,0.0035325814536321942,0.0
S33212,0.0035252426455189474,0.003522854320610859,0.0071581600504095
S33216,0.0035587999155486574,0.0034557397805514384,0.0018318056000914
S33219,0.0034554995257604654,0.0031686125295697382,0.0070987323692197
S33221,0.001830508877924132,0.0020119042092981033,0.0072266995285196
S33225,0.0017760659736602343,0.0021207900178258987,0.001802997982964
S33229,0.00315483828226613,0.003023000151080759,0.0
S33230,0.002937790100671171,0.002884391513752308,0.0017865102301974
S33235,0.003028430690553319,0.0027031103339880133,0.0036210897512959
S33236,0.0029392955765338027,0.0028813805620270454,0.0017792001832898
S33241,0.003506475724491348,0.0030666601321079727,0.0036199424596671
S33246,0.0035992342136886082,0.003374871184271537,0.0
S33251,0.003423045213859048,0.0032335211533725725,0.0018126844141965
S33252,0.0036047832268801087,0.0033637731578885356,0.0054516535951297
S33253,0.0035714963559897077,0.003430346899669338,0.0017928128765087
S33256,0.00361054783304962,0.003352243945549513,0.0017831835387402
S33268,0.003596580069554231,0.0033801794725402913,0.0
S33271,0.0035908754635109877,0.003391588684626778,0.010670158978928
S33283,0.0034249688708332822,0.003229673839424104,0.0018035279474255
S33284,0.003613595410622004,0.0033461487904047457,0.0036518205831891
S33286,0.003566603742397658,0.003440132126853438,0.0036592010130906
S33287,0.003607511748400535,0.003358316114847683,0.0
S33288,0.0034139472707119074,0.0032517170396668543,0.0036435480974007
S33290,0.003500751562821904,0.0035718364860049456,0.0
S33292,0.0035782128071754683,0.003416913997297817,0.0
S33294,0.0035776755376316248,0.0034179885363855044,0.0
S33302,0.0035053644184648777,0.003573873714345172,0.0036190725853431
S33309,0.003569574960711253,0.0034341896902262475,0.0196446217143678
S33311,0.003609372510360632,0.00335459459092749,0.003534636952958
S33314,0.0035381157636020814,0.0034971080844445907,0.0018225957871266
S33316,0.003569542598590143,0.0034342544144684677,0.0035409831393629
S33318,0.0036240994754617936,0.003325140660725166,0.010687827274389
S33325,0.0030179303862522665,0.002724110942590118,0.0036433077128897
S33347,0.002715769606158286,0.002554799894032392,0.0017965846816755
S33350,0.0027043216462744445,0.0025776958138000747,0.0018226559434353
S33351,0.0031501055867364175,0.0030324655421401833,0.0036596051749909
S33354,0.0029471856876635855,0.00286560033976748,0.0072555803734361
S33360,0.0029583656205862388,0.0028432404739221727,0.0017874354437299
S33370,0.0030425105371009774,0.0026749506408926954,0.0
S33378,0.003161724794906013,0.0030092271258009926,0.0073248736201382
S33379,0.003430475563440518,0.0032186604542096334,0.0036087452167788
S33382,0.003460905036277961,0.0031578015085347473,0.0018266954821446
S33383,0.003455186283121687,0.0031692390148472947,0.0163517322307886
S33384,0.0034675837490427547,0.0031444440830051597,0.0035757196405574
S33385,0.0034698946443726415,0.003139822292345386,0.0073125873611417
S33386,0.003611601759908823,0.0032776643647110045,0.0
S33388,0.003600235583358351,0.0033728684449320515,0.0052961360584812
S33398,0.0036064808178042575,0.0033603779760402385,0.0035376938791489
S33399,0.0028930005143456717,0.0029739706864033077,0.0053930292113372
S33401,0.003626038893211115,0.003321261825226523,0.0036633681611292
S33411,0.0034721207326337254,0.003135370115823218,0.0054434733083612
S33413,0.003505858703090798,0.0030678941749090727,0.0036533506812359
S33417,0.003430513862119662,0.0032185838568513443,0.0324758772407484
S33424,0.0035439708220792146,0.0034853979674903243,0.0018010574417736
S33426,0.0031683934287718655,0.002995889858069287,0.0
S33432,0.00347016108788662,0.003139289405317428,0.0072977695549388
S33433,0.0034393551962161872,0.0032009011886582938,0.0018051787199575
S33438,0.0036129569067465126,0.0033474257981557284,0.0017935892716656
S33443,0.0031525343159768716,0.003027608083659275,0.0073040436772994
S33447,0.0034523834002544457,0.0031748447805817768,0.0
S33449,0.0034327727757111036,0.003214066029668461,0.0053330758004978
S33459,0.003471376694849179,0.003136858191392311,0.005443175222053
S33470,0.003412454730337412,0.0032547021204158443,0.007210108659384
S33474,0.0034390902034664656,0.003201431174157738,0.0
S33475,0.0034077496327880176,0.0032641123155146335,0.0
S33478,0.0024949835729307862,0.0025095568887083947,0.0
S33481,0.0029853515207374764,0.0027892686736196983,0.0036151238743653
S33484,0.0034477388156357986,0.0031841339498190715,0.0036229110855976
S33489,0.00344758581497185,0.0031844399511469683,0.0106192043075082
S33506,0.0036091516428943303,0.00328256459873999,0.0035588972431077
S33510,0.0035939708898954127,0.003312926104737824,0.0018099514554267
S33515,0.0034573514948972486,0.0031649085912961714,0.0
S33516,0.0036053101117124843,0.003290247661103681,0.0108645753634276
S33520,0.0030374477420724634,0.002685076230949724,0.001809437472467
S33523,0.0034932627069510598,0.0030930861671885487,0.00178251201492
S33526,0.002924490969827949,0.002910989775438753,0.0017842205971574
S33528,0.0031436440163440543,0.0030453886829249098,0.0
S33529,0.002953842143738248,0.0028522874276181547,0.0
