ufs_serial,pred,pred_base_postprocess,health
S31632,0.0017417114665429743,0.0021894990320604187,0.0
S31635,0.00294041968597909,0.0028791323431364706,0.0
S31641,0.0025335032765868475,0.002432517481396273,0.0
S31642,0.003573145284344261,0.0034270490429602314,0.0
S31644,0.0030072804520735793,0.0027454108109474917,0.0
S31645,0.0030823232804266594,0.002595325154241332,0.0
S31654,0.0011376503234609265,0.0014105836518906061,0.0
S31656,0.0030189696982097646,0.0027220323186751215,0.0
S31670,0.00027186323279636705,0.0008452391258620904,0.0
S31673,0.0012925740894685588,0.0019080541028526528,0.0
S31676,0.0034365231947902602,0.003206565191510148,0.0
S31685,0.0035899879097381748,0.0033933637921724044,0.0
S31697,0.0034291719923207307,0.0032212675964492076,0.0
S31703,0.003161532602223081,0.0030096115111668564,0.0022104214477593
S31705,0.0036039003697741373,0.003365538872100479,0.0
S31708,0.003607801228784135,0.003357737154080483,0.004418190142191
S31712,0.0035106736814825876,0.0030582642181254936,0.0
S31714,0.0035502322517502573,0.0034728751081482393,0.0022117789467125
S31715,0.003606351930298816,0.0032881640239310174,0.0
S31716,0.003552545816277753,0.0034682479790932473,0.0
S31717,0.003045140751694994,0.0026696902117046627,0.0
S31720,0.0035158726826408724,0.0035415942463670087,0.0066451845810324
S31722,0.0029936253557110697,0.0027727210036725116,0.0
S31727,0.0034112234308126396,0.003257164719465389,0.0022125174174535
S31734,0.0034186241218229062,0.003242363337444856,0.0
S31746,0.0031557358723949104,0.003021204970823198,0.0044032763210936
S31753,0.002974910809703875,0.002810150095686901,0.0
S31758,0.001141557451806224,0.001402769395200011,0.0
S31763,0.0025535975663560483,0.0023923289018578714,0.0
S31765,0.003076906273148555,0.0026061591687975404,0.0
S31771,0.0030028798705576155,0.002754211973979419,0.0
S31773,0.0034284607221796008,0.003222690136731467,0.0
S31778,0.0002699380199269998,0.0003901799466149675,0.0022358985432918
S31783,0.0029466643836872277,0.002866642947720195,0.0
S31792,0.00021180250473472686,0.0005064509769995133,0.0
S31793,0.003506319576600509,0.0030669724278896506,0.0
S31797,0.002950908335496057,0.0028581550441025365,0.0022303297926286
S31800,0.0017401897143254665,0.0021925425364954345,0.0
S31803,9.997337312466555e-05,0.0007301092402196359,0.0
S31806,7.88638778471398e-05,0.0007723282307746874,0.0
S31810,0.0011884396518788186,0.001597755091896301,0.0
S31820,0.00349568080479575,0.0030882499714991684,0.0
S31822,0.00129222687309136,0.0019087485356070505,0.0
S31826,0.0011234859121143897,0.001367556455963884,0.0
S31830,0.0035334380466128363,0.003506463518423081,0.0
S31835,0.0010682050631687311,0.001549474172474997,0.0
S31842,0.0001211485599109805,0.0007884267606259655,0.0
S31849,0.00048310384497672967,0.0009292456150535879,0.0
S31850,0.00027565526748132005,0.0008376550564921845,0.0
S31855,0.00305948700011542,0.002640997714863811,0.0
S31859,0.002188215392748342,0.0022645898421596172,0.0
S31861,0.002995991728963065,0.00276798825716852,0.0
S31871,0.002178841748751747,0.002283337130152806,0.0
S31875,0.0030798840617630454,0.00260020359156856,0.0022361097988401
S31880,0.002979893866529225,0.002800183982036201,0.0
S31882,0.003010931787295461,0.002738108140503728,0.0
S31897,0.0029585736468487863,0.0028428244213970777,0.0043723057974839
S31901,0.0028987673117864482,0.0029624370915217546,0.0
S31906,0.003427071465993398,0.003225468649103873,0.0
S31918,0.003404638181352699,0.00327033521838527,0.0
S31919,0.0035678316897992655,0.0034376762320502225,0.0
S31922,0.003597420359922723,0.0033060271646832037,0.0
S31924,0.0036086374080006745,0.0032835930685273006,0.0
S31931,0.003508768320792283,0.003555802970064187,0.0
S31937,0.0035122652513364335,0.0035488091089758865,0.0
S31940,0.003571308296082781,0.0034307230194831916,0.0
S31941,0.003612936458964055,0.0033474666937206438,0.0
S31946,0.003504214055641868,0.0035649115003650177,0.0
S31949,0.003033771440307892,0.002692428834478867,0.0
S31957,0.003406486759597172,0.003266638061896325,0.0044760257934363
S31958,0.003540603208497195,0.003492133194654364,0.0043929430066468
S31959,0.003565249367155165,0.0034428408773384237,0.0
S31976,0.002902785472254109,0.002954400770586433,0.0022155947556827
S31979,0.0030433347734776022,0.002673302168139446,0.0021912710694901
S31984,0.0018343638045190667,0.002004194356108234,0.0044571192839911
S31987,0.002709332427434867,0.0025676742514792296,0.0021807714753335
S31991,0.003031523212452965,0.002696925290188721,0.0021978702327885
S31999,0.0031553651765587427,0.0030219463624955325,0.0
S32001,0.0029332746757243238,0.002893422363646003,0.0
S32007,0.003495214523013465,0.0030891825350637388,0.0022341195456241
S32010,0.003055993648778831,0.0026479844175369893,0.0
S32013,0.0013123531645606087,0.001868495952668553,0.0
S32023,0.002710232149495643,0.0025658748073576778,0.0
S32027,0.0006400070089870997,0.001135383164442315,0.0
S32029,0.0002773122762732901,0.0008343410389082443,0.0
S32033,0.001417888730407521,0.001657424820974728,0.0
S32034,0.0011019018569236984,0.0014820805849650623,0.0
S32038,0.0006228979736151232,0.0011696012351862682,0.0
S32045,0.0030822619105474475,0.002595447893999755,0.0021852589553846
S32047,0.0018104336231934775,0.0020520547187594124,0.0
S32049,0.0025513060852842646,0.0023969118640014384,0.0021754164806401
S32057,0.0011561404908268591,0.0013022472985389456,0.0
S32061,0.003481143271675057,0.003117325037740555,0.0043446714396859
S32067,0.0031640642175532804,0.003004548280506457,0.0
S32068,0.0036064150278899663,0.003288037828748717,0.002227690597532
S32074,0.003415621234761749,0.003248369111567171,0.0
S32077,0.002555352744786523,0.0023888185449969213,0.0
S32080,0.0034036602222289455,0.0032722911366327772,0.0021893597994775
S32082,0.0021512414903564012,0.0023571240682888506,0.0
S32084,0.003512627063637608,0.0030543574538154524,0.0
S32088,0.0027138059843828475,0.002558727137583269,0.0022113951367104
S32097,0.0034333708003786234,0.0032128699803334214,0.0
S32099,0.0031745121775616897,0.002983652360489639,0.0
S32100,0.0030142940651785043,0.002731383584737642,0.0
S32104,0.0034537384133960067,0.0031721347542986553,0.0
S32109,0.0028927034283470062,0.0029745648584006386,0.0044722195976802
S32111,0.0034738686280641907,0.0031318743249622878,0.0
S32113,0.0013283141950760846,0.0018365738916376012,0.0
S32123,0.0034704976010283715,0.0031386163790339252,0.0022395861497143
S32126,0.0035679939859481207,0.003437351639752512,0.0
S32142,0.002999448129011102,0.0027610754570724467,0.0
S32143,0.00217668058130166,0.002287659465052981,0.0043815569073437
S32146,0.0011584094207815704,0.0012977094386295229,0.0043668314113124
S32148,0.0013088262752130628,0.0018755497313636446,0.0
S32149,0.0030130021042598714,0.002733967506574908,0.0066205757369886
S32153,0.003004715449566607,0.0027505408159614365,0.0
S32160,0.003610184292987385,0.00328049929855388,0.0
S32164,0.003458933206225351,0.0031617451686399662,0.0
S32173,0.00344647346838862,0.0031866646443134286,0.0
S32174,0.0034036393282188,0.003272332924653068,0.0
S32176,0.0031542772362187456,0.0030241222431755276,0.0
S32180,0.0030656174531587363,0.002628736808777178,0.0
S32182,0.0034280605529425634,0.0032234904752055423,0.0
S32187,0.0029522178419813467,0.0028555360311319574,0.0026969682170164
S32188,0.003010990588368776,0.002737990538357099,0.0
S32195,0.0011434446576065178,0.0013989949835994235,0.0
S32197,0.0013708889827427416,0.0017514243163042871,0.0
S32198,0.003458317753700702,0.003162976073689265,0.0
S32211,0.0013104279485274613,0.0018723463847348477,0.0
S32213,0.0034019821107374795,0.0032756473596157096,0.0
S32221,0.001371910139383353,0.001749382003023064,0.0
S32233,0.00362090137803795,0.003331536855572854,0.0
S32243,0.0036274958476078143,0.0033183479164331244,0.0081507478352138
S32250,0.0034172188825156323,0.0032451738160594046,0.0054885590599876
S32252,0.00361686976652338,0.0033396000786019937,0.0
S32253,0.0034639110726396435,0.0031517894358113817,0.0
S32255,0.003538477774517912,0.0034963840626129295,0.0
S32256,0.002897944921180164,0.0029640818727343227,0.0
S32267,0.0035718552664026136,0.0034296290788435263,0.0
S32273,0.0035435339141070446,0.0035840842956234957,0.0
S32279,0.0035384535344413527,0.003496432542766048,0.0027155353757219
S32280,0.003512937545903901,0.003547464519840952,0.0
S32282,0.003580446034069749,0.0034124475435092557,0.0
S32294,0.0031750328054363447,0.0029826111047403284,0.0
S32295,0.001740441032334615,0.0021920399004771375,0.0
S32299,0.0034682931507342605,0.0031430252796221477,0.0
S32300,0.0036115832340486327,0.0032777014164313847,0.0
S32308,0.003491539078842645,0.0030965334234053787,0.0
S32309,0.003551552619905422,0.0034702343718379094,0.0
S32312,0.0035228504004865325,0.0035276388106756885,0.0
S32318,0.003476798342214366,0.003126014896661937,0.0027028202869231
S32338,0.0035904391224158656,0.0033924613668170223,0.0
S32352,0.00359184247198381,0.0033896546676811332,0.0
S32355,0.0030019442177866076,0.002756083279521436,0.0
S32356,0.0029142912945270593,0.002931389126040532,0.0
S32361,0.0029644841366164173,0.002831003441861816,0.0
S32362,0.0035143109634999115,0.003050989654090846,0.0
S32363,0.002933598116360893,0.002892775482372865,0.002708520668138
S32367,0.002988147139776743,0.0027836774355411644,0.0
S32368,0.0034873621750031664,0.0031048872310843354,0.0054008823976875
S32371,0.002966568238656297,0.002826835237782056,0.0
S32372,0.003167620760324534,0.00299743519496395,0.0
S32373,0.002702352865081756,0.0025816333761854524,0.0
S32375,0.003510810087446809,0.003057991406197051,0.0
S32384,0.00142034257958055,0.0016525171226286703,0.002709495227036
S32413,0.00022570318636601014,0.0004786496137369468,0.0
S32416,0.00023854289804804303,0.000452970190372881,0.0
S32422,0.003485750058171356,0.003108111464747957,0.0
S32426,0.0036169378528452967,0.00333946390595816,0.0
S32445,0.00340389452118366,0.003271822538723349,0.0
S32455,0.0030192171879820226,0.002721537339130605,0.0
S32468,0.0006325079159215466,0.0011503813505734212,0.0027344953563096
S32472,0.0029333596901647153,0.0028932523347652197,0.0
S32481,0.0013442299655651202,0.0018047423506595299,0.0
S32483,0.001377896702715172,0.0017374088763594262,0.0
S32485,0.0025379695405859065,0.0024235849533981546,0.0
S32488,0.0018122423509104937,0.00204843726332538,0.0
S32498,0.0030536040900499646,0.002652763534994722,0.0
S32508,0.002982994787937905,0.0027939821392188404,0.0
S32510,0.0030631382013448305,0.0026336953124049896,0.0
S32514,0.0035066514755193057,0.0030663086300520568,0.0
S32535,0.0031575512138221915,0.003017574287968635,0.0
S32536,0.0029051080760405723,0.0029497555630135057,0.0
S32537,0.003017678430801839,0.0027246148534909734,0.0
S32544,0.00249399751835737,0.0025269772389177833,0.0027307542266251
S32547,0.0030652503585852503,0.0026294709979241505,0.0
S32554,0.003461015473304193,0.003157580634482282,0.0
S32558,0.0027009911471995796,0.0025843568119498055,0.0
S32561,0.0029528143862221365,0.002854342942650377,0.0
S32573,0.00346673517321458,0.003146141234661509,0.016315141567501
S32574,0.003440452955437765,0.0031987056702151386,0.0
S32581,0.00350319551594823,0.003073220549194209,0.0
S32589,0.003611743821891573,0.0032773802407455037,0.0
S32593,0.003605750925864924,0.0032893660327988025,0.0
S32594,0.003052259951175646,0.0026554518127433592,0.0
S32596,0.003020603994306946,0.0027187637264807587,0.0
S32604,0.003063698273798144,0.002632575167498363,0.0
S32609,0.0036017505257744157,0.003369838560099922,0.0
S32610,0.0031523678840631965,0.003027940947486625,0.0
S32611,0.00348546672945174,0.0031086781221871893,0.0
S32614,0.002920478827245744,0.0029190140606031624,0.0
S32623,0.0029773989059385764,0.002805173903217498,0.0
S32626,0.00316198514528788,0.003008706425037259,0.0
S32638,0.0027118576141346292,0.002562623878079706,0.0
S32640,0.0029458912204405148,0.0028681892742136216,0.0
S32643,0.0030429574337378445,0.0026740568476189617,0.0
S32646,0.0021688930501692063,0.002321820948663241,0.0
S32651,0.00249578004434353,0.0025234121869454626,0.0
S32654,0.0031724610254926793,0.0029877546646276598,0.0053934974171984
S32655,0.003457299069730149,0.003165013441630371,0.0
S32658,0.003461732893523334,0.0031561457940440006,0.0
S32660,0.003161347271189998,0.003009982173233022,0.0
S32661,0.001287667678574635,0.0019178669246405003,0.0050766606400473
S32664,0.0029889421406676703,0.00278208743375931,0.0
S32674,0.0035189856216099333,0.003535368368428887,0.0
S32680,0.003146551373102652,0.0030395739694077137,0.0
S32691,0.0025366195652007165,0.0024262849041685347,0.0
S32692,0.0030253762387851607,0.0027092192375243293,0.0
S32697,0.0030735579281497448,0.0026128558587951616,0.0
S32701,0.0034112749954921494,0.00325706159010637,0.0050840609064358
S32704,0.0034251094388614662,0.0032293927033677358,0.0
S32708,0.0036061066233077656,0.0033611263650332223,0.0
S32709,0.002496049009839822,0.00252287425595288,0.0
S32710,0.0034341091945359033,0.0032113931920188616,0.0
S32712,0.003433424837277204,0.00321276190653626,0.0
S32721,0.003595644477345194,0.003309578929838262,0.0
S32728,0.0036084849316132825,0.0032838980213020855,0.0
S32730,0.0028958382702141076,0.002968295174666436,0.0050955544619422
S32740,0.0027219034994529004,0.0025425321074431634,0.0
S32750,0.002958760141549402,0.002842451431995847,0.0
S32759,0.002945837504392719,0.0028682967063092123,0.0025302664670963
S32761,0.003597190362834085,0.00330648715886048,0.0
S32763,0.003161689027005362,0.0030092986616022947,0.0
S32779,0.0036161808237179143,0.0033409779642129254,0.0
S32781,0.0022000716195848613,0.0022408773884865785,0.0
S32798,0.002983918733418062,0.002792134248258527,0.0
S32805,0.003165554470342821,0.0030015677749273767,0.0
S32814,0.003603968987443335,0.0032929299096419802,0.0
S32817,0.0035398404669819503,0.003493658677684853,0.0
S32821,0.003592402077682158,0.0033885354562844376,0.0
S32826,0.0006357165383075156,0.0011439641058014834,0.0
S32827,0.0018463513401782562,0.001980219284789855,0.0
S32831,0.002192174938946297,0.002256670749763707,0.0
S32834,0.0035957941152796463,0.003309279653969357,0.0
S32836,0.003600166237619499,0.003373007136409756,0.0
S32845,0.0028911560721996883,0.002977659570695274,0.0
S32847,0.003448783119522967,0.0031820453420447346,0.0
S32860,0.0036220204706641653,0.003329298670320423,0.0
S32862,0.0018197347707184122,0.002033452423709543,0.0
S32863,0.001062485612041504,0.0015609130747294515,0.0101297298399013
S32865,0.003065696359640429,0.002628578995813792,0.0050786059890763
S32869,0.0035902566598365717,0.00339282629197561,0.0
S32878,0.0003301837819913925,0.0008790495938404888,0.0
S32881,0.0002806029502834199,0.0003688500859021272,0.0
S32882,0.000165374855663994,0.000599306275140979,0.0052056329766898
S32891,0.0001217092076563432,0.0007873054651352401,0.0
S32901,0.0030325051862891317,0.0026949613425163873,0.0
S32907,0.002968240574732375,0.0028234905656299007,0.0
S32909,0.0030164842597924088,0.0027270031955098327,0.0
S32922,0.0021949070839606686,0.002251206459734964,0.0
S32925,0.0035044794386139277,0.0030706527038628136,0.0025873692649684
S32948,0.0030067599684800864,0.002746451778134478,0.0
S32963,0.0030009454233856404,0.0027580808683233702,0.0
S32964,0.003171825363635375,0.002989025988342269,0.0051057622173595
S32968,0.003472471061112029,0.003134669458866611,0.0
S32969,0.0029669418735098494,0.0028260879680749515,0.0
S32973,0.0029673884515449087,0.002825194812004833,0.0
S32979,0.0034566327628893483,0.0031663460553119725,0.0
S32982,0.0034888056547540992,0.00310200027158247,0.0
S32983,0.0034276741429091857,0.0032242632952722977,0.0025463283175276
S32991,0.0022120366748772545,0.0022169472779017914,0.0
S32996,0.003495960741699277,0.0030876900976921154,0.0051038746315865
S32997,0.003050495215797612,0.002658981283499427,0.0051522078299045
S33004,0.0029683332851416257,0.0028233051448113998,0.0
S33009,0.002952711347618646,0.0028545490198573593,0.0
S33013,0.00021442174619640156,0.0005012124940761639,0.0025495024109982
S33018,0.00020287204088734146,0.0005243119046942842,0.0
S33022,0.00011511329989548379,0.0006998293866779994,0.0
S33025,0.00022102647891562562,0.0004880030286377158,0.0
S33034,0.003597681894981512,0.00337797582168573,0.0
S33036,0.003567302134857244,0.003438735341934266,0.0
S33050,0.002955523892379701,0.0028489239303352487,0.0
S33057,0.0021784338659125487,0.0022841528958312033,0.0078059966388666
S33063,0.001123636865010799,0.0013672545501710659,0.0
S33064,0.001162930000814714,0.0012886682785632358,0.0
S33073,0.0002743716050433322,0.0008402223813681601,0.0
S33074,0.0018290679143141866,0.002014786136517994,0.0
S33078,0.003498139189567812,0.003083333201955045,0.0
S33080,0.002171843505778028,0.0022973336161002445,0.0
S33087,0.0027049692407752624,0.00257640062479844,0.0
S33093,0.0027213046454335667,0.0025437298154818307,0.0
S33094,0.002910988015296323,0.0029379956845020047,0.0025629521908857
S33098,0.0029158367875641296,0.0029282981399663915,0.0075955557593263
S33103,0.0012999347542938821,0.001893332773202006,0.0
S33109,0.002709784208700013,0.002566770688948939,0.0
S33111,0.0029102822984084136,0.002939407118277823,0.003545492159968
S33114,0.00351126161074905,0.0030570883595925687,0.0
S33115,0.0034392934739392506,0.0032010246332121674,0.0283221141859885
S33125,0.0029785887185412308,0.002802794278012189,0.0017690547125553
S33127,0.0029869082779836716,0.002786155159127308,0.0017649649137759
S33129,0.002904065619249269,0.002951840476596113,0.0017887091782015
S33144,0.0034132322605144,0.0032531470600618687,0.0
S33145,0.0027107523642084467,0.0025648343779320713,0.0070737261599772
S33147,0.003421410177926197,0.003236791225238275,0.0036216438765434
S33158,0.003421260441378994,0.0032370906983326814,0.0253116667212333
S33159,0.002895892394696106,0.002968186925702439,0.0035519916524622
S33162,0.001193963989408605,0.0015867064168367281,0.0073163012196288
S33167,0.002540965399139802,0.002417593236290363,0.0052928647497337
S33171,0.0029639760194815493,0.002832019676131552,0.0017813811618046
S33174,0.0035849438532239803,0.003403451905200793,0.0054954168002742
S33175,0.0036290835881999904,0.0033151724352487727,0.0
S33177,0.0034835172450482822,0.0031125770909941047,0.0017708700779966
S33180,0.0036199227690175565,0.003333494073613641,0.0
S33182,0.0035698271052943633,0.003433685401060027,0.0
S33183,0.0035946117569938315,0.0033116443705409875,0.0
S33188,0.003510612453502731,0.003552114704643292,0.0035748323173472
S33192,0.003409738610645325,0.0032601343598000192,0.0
S33194,0.0036017005876685156,0.0032974667091916193,0.0218243295166372
S33199,0.003459107178617884,0.0031613972238549006,0.0017776347085859
S33202,0.003614379119427306,0.003344581372794141,0.0053450630760461
S33208,0.0034446559154133172,0.0031902997502640342,0.0178859330914953
S33210,0.003587207991294369,0.0033989236290600153,0.003568902436835
S33211,0.0035429997928260555,0.0034873400259966426,0.0035790027040553
S33217,0.0035592445216203607,0.003454850568408032,0.0072536742706189
S33220,0.00024290154407589188,0.0004442528983171833,0.0
S33222,0.0030420392083452693,0.002675893298404112,0.0018192733156164
S33226,0.0034731063107851026,0.003133398959520464,0.009003721054939
S33227,0.003498714371126095,0.003082182838838478,0.008957279005724
S33228,0.0034988462096185837,0.0030819191618535018,0.0017762052821557
S33238,0.002511833445848149,0.00247585714287367,0.0072764540097361
S33240,0.0029028881569821362,0.0029541954011303782,0.0
S33245,0.0036046214910681364,0.003291624902392377,0.0
S33248,0.003505089220211849,0.0030694331406669706,0.0163238047274439
S33249,0.003491055472573991,0.003097500635942687,0.005387008313552
S33255,0.0036251942005978478,0.003322951210453058,0.0238037343236512
S33257,0.003446770667121792,0.0031860702468470845,0.0053675763826639
S33259,0.0034087759427440254,0.0032620596956026175,0.0070932614016684
S33262,0.0035822665951774067,0.00340880642129394,0.0036220397841351
S33267,0.003408449442068939,0.0032627126969527903,0.0
S33273,0.0034149980932025536,0.0032496153946855615,0.0053291300758087
S33276,0.0035958175028796696,0.0033092328787693113,0.003644429778731
S33277,0.002719398841917747,0.00254754142251347,0.0053832739404048
S33280,0.0036295828679360083,0.003314173875776737,0.0072207148798303
S33282,0.003595916846334861,0.0033815059189790313,0.0036031725317905
S33285,0.00357098876267189,0.003431362086304974,0.0
S33293,0.003542317544599824,0.0034887045224491053,0.0
S33296,0.003501296630006884,0.0035707463516349855,0.007110462537734
S33307,0.003409401010211655,0.0032608095606673584,0.0035846947239352
S33317,0.003625677710255489,0.003321984191137776,0.0035495563054618
S33323,0.003442988866931191,0.003193633847228287,0.0123860282468376
S33326,0.003464466603676053,0.0031506783737385627,0.0125231276502307
S33332,0.0034023788418506805,0.0032748538973893073,0.0018280863209854
S33335,0.0029009188786076794,0.0029581339578792915,0.0
S33337,0.00293810177659667,0.002883768161901311,0.0017696405172904
S33342,0.0034631716033904202,0.003153268374309828,0.0054344260502547
S33343,0.0030059000979230626,0.002748171519248525,0.0090846942095584
S33346,0.003063445675884427,0.002633080363325797,0.0196891938126879
S33349,0.003031998691239577,0.0026959743326154966,0.0035729434008382
S33353,0.0035040097973470397,0.003071591986396589,0.0018243620239039
S33357,0.0031476723576932156,0.003037332000226587,0.0035538584749156
S33373,0.0030819435744549022,0.0025960845661848466,0.0017687336294271
S33400,0.003419406397995566,0.003240798785099536,0.0036498494528897
S33407,0.0034930733629426353,0.0030934648552053984,0.0054270676363318
S33409,0.0034460376152614584,0.003187536350567752,0.0036155972646588
S33410,0.0034687160780394856,0.003142179425011697,0.0018222750205326
S33422,0.0034287552355830777,0.0032221011099245137,0.0053999435015971
S33435,0.0036093109543973434,0.0032822459757339633,0.0017668284185641
S33439,0.002990191241121159,0.0029802087262049953,0.0
S33444,0.0035585274715201937,0.003456284668608366,0.0018222549763693
S33462,0.0034754883000535476,0.003128634980983574,0.0036367095461796
S33464,0.003601699175497186,0.003297469533534278,0.0
S33480,0.0029977568843521755,0.002764457946390299,0.0
S33483,0.0034464615931442183,0.003186688394802232,0.0
S33485,0.0030796097123356476,0.002600752290423356,0.0036024673639651
S33493,0.003607912558712561,0.003285042767103528,0.0089612520509907
S33499,0.003485511379583097,0.0031085888219244745,0.0018256688302862
S33502,0.0035168914675179496,0.0030458286460547696,0.0054273046934719
S33507,0.003419875406527385,0.0032398607680358994,0.010680707032719
S33518,0.0034425422256021193,0.00319452712988643,0.0017797736070675
S33522,0.003013775088159266,0.0027324215387761184,0.0054846826167564
S33524,0.0029746990330160082,0.002810573649062634,0.0126903182975494
S33527,0.0035125471839170543,0.00305451721325656,0.0072609068828868
S33530,0.0029394988464327013,0.0028809740222292476,0.0018009203898974
S33538,0.002207696021924479,0.002225628583807343,0.0017931427623057
S33542,0.0017957934344787567,0.002081335096188854,0.0035687486760804
S33545,0.0027156328575552373,0.0025550733912384897,0.0072185911401597
S33553,0.003086298125529514,0.0025873754640356227,0.0
S33555,0.0034052051252141243,0.0032692013306624195,0.0
S33563,0.0035013372104394235,0.0035706651907699066,0.0
S33572,0.0035598126364479914,0.0034537143387527703,0.0
S33575,0.003466052315045552,0.003147506950999565,0.0
S33581,0.0034837626662517613,0.003112086248587146,0.0
S33584,0.0013084364126311262,0.001876329456527518,0.0
S33588,0.0025178261699209045,0.0024638716947281585,0.0
S33591,0.0012006350863113585,0.001573364223031221,0.0
S33595,0.0011968630638081656,0.001580908268037607,0.0
S33603,0.0017411008622841091,0.002190720240578149,0.0
S33605,0.0034275571257356566,0.003224497329619355,0.0
S33608,0.0005011568744496351,0.0008931395561077771,0.0
S33613,0.001353704051136512,0.0017857941795167461,0.0
S33614,0.0013847634746713237,0.001723675332447123,0.0
S33620,0.001128776049462836,0.0013569761812669918,0.0
S33622,8.102611935050115e-05,0.0007680037477679648,0.0
S33623,0.0017925548417271364,0.0020878122816920947,0.0
S33624,0.0018485229302977787,0.00197587610455081,0.0
S33638,0.0001757033583424121,0.0005786492697841428,0.0
S33643,0.0012846159566085973,0.0019239703685725756,0.0
S33647,0.002712707484903148,0.0025609241365426687,0.0
S33657,0.0030824037858165777,0.0025951641434614954,0.0
S33661,0.002706654420705579,0.0025730302649378065,0.0
S33662,0.0003356619540704445,0.0008680932496823847,0.0
S33664,0.000589723168903211,0.0012359508446100926,0.0
S33670,0.00022349968536783036,0.0004830566157333063,0.0
S33681,0.0006419424968116962,0.001131512188793122,0.0
S33683,0.0011441302163166301,0.001397623866179199,0.0
S33693,0.0031656245749149318,0.003001427565783155,0.0
S33698,0.0021921392693348063,0.0022567420889866886,0.0
S33701,0.003403978164014944,0.0032716552530607803,0.0
S33705,0.0035295846945154028,0.003514170222617948,0.0
S33706,0.0013227329417865778,0.0018477363982166146,0.0
S33719,0.0029202698295785943,0.002919432055937462,0.0
S33722,0.0035069593513514393,0.003559420908945875,0.0
S33723,0.002507195702717598,0.002485132629134772,0.0
S33727,0.002922120921086147,0.0029157298729223565,0.0
S33729,0.0036202900939506424,0.0033327594237474688,0.0
S33731,0.0035947634968064683,0.0033838126180358165,0.0
S33740,0.00011226790629035341,0.0008061880678672198,0.0
S33741,0.00018330682924436463,0.0005634423279802377,0.0
S33743,0.00016835168603546624,0.0005933526143980345,0.0
S33751,0.000499821748274946,0.0008958098084571552,0.0
S33754,0.0018330592917017107,0.002006803381742946,0.0
S33755,0.002175041277339287,0.00230952449432308,0.0
S33756,0.002166392470442784,0.002326822108116085,0.0
S33763,0.0011383284503002924,0.0013378713795920787,0.0
S33765,0.003026825024082615,0.0027063216669294204,0.0
S33790,0.0018289177915060606,0.0020150863821342463,0.0
S33792,8.004444170843549e-05,0.000769967103052096,0.0
S33796,0.00010540873839063447,0.00034828607764724275,0.0
S33807,0.0010668969552198972,0.0015520903883726649,0.0
S33811,0.00013694289039158027,0.0006561702056858066,0.0
S33814,0.00018605480891243406,0.000557946368644099,0.0
S33817,0.00016979176721697092,0.0005904724520350253,0.0
S33822,0.003458060849398081,0.003163489882294506,0.0
S33827,0.0035584903713832957,0.003456358868882162,0.0
S33828,0.003540636126616918,0.0034920673584149177,0.0
S33830,0.0002794737332987808,0.0008300181248572631,0.0
S33831,0.0004931818131227195,0.0009090896787616082,0.0
S33835,0.0014217228197764213,0.0016497566422369278,0.0
S33842,0.0018040907026353925,0.0020647405598755823,0.0
S33855,0.0025382682975336702,0.002422987439502627,0.0
S33856,0.001815346747754646,0.0020422284696370754,0.0
S33858,0.0027217998345223883,0.002542739437304188,0.0
S33867,0.003416827856073509,0.003245955868943651,0.0
S33869,0.0031703330664327005,0.0029920105827476173,0.0
S33885,0.003622296886315912,0.0033287458390169303,0.0
S33890,0.0034647823396677206,0.003150046901755228,0.0
S33891,0.003154534893918521,0.0030236069277759766,0.0
S33893,0.0035875973451394913,0.0033981449213697705,0.0
S33898,0.0031451573320047665,0.0030423620516034852,0.0
S33910,0.0029195570890878843,0.0029208575369188824,0.0
S33919,0.00011905275229423583,0.0007926183758594548,0.0
S33929,0.002950355294674129,0.002859261125746393,0.0161158077591198
S33932,0.0035950134647845427,0.0033833126820796682,0.0188046176443959
S33933,0.003595503561534109,0.003382332488580535,0.0
S33936,0.0035861794769787196,0.003400980657691314,0.0129956299906193
S33939,0.003455769075998487,0.003168073429093694,0.007234036359402
S33942,0.00033152160516579257,0.0008763739474916885,0.0
S33950,0.001866695376082215,0.0019395312129819372,0.0166261884212146
S33972,0.0034312146709059572,0.003217182239278754,0.0
S33983,0.0034098361795751,0.003259939221940469,0.0
S33989,0.0035876544436080583,0.003398030724432637,0.0113489752811554
S33990,0.003450867694952565,0.0031778761911855384,0.0033804280696599
S33993,0.0035116241524511017,0.0030563632761884648,0.0
S33997,0.003611510319977878,0.0033503189716929975,0.011230877002689
S34001,0.0035047720380152986,0.0030700675050600716,0.0031488529970332
S34003,0.0034878334499778255,0.0031039446811350177,0.0036997996003918
S34007,0.0029463701911260007,0.0028672313328426493,0.0021966171212382
S34011,0.0035984546649760083,0.003303958554576634,0.0
S34018,0.003435351634339387,0.003208908312411894,0.0
S34019,0.003464928912450097,0.0031497537561904747,0.0
S34029,0.001795780344315222,0.0020813612765159233,0.0
S34034,0.003074697477599843,0.0026105767598949654,0.0
S34040,0.0029156189398599434,0.002928733835374764,0.0
S34050,0.0034927330773148304,0.003094145426461008,0.0142982493994447
S34057,0.003413538557912623,0.003252534465265422,0.0216820375007634
S34062,0.0031502887896274106,0.003032099136358197,0.0
S34066,0.0034346659820407187,0.0032102796170092314,0.0115136913311402
S34081,0.0034492242082910128,0.0031811631645086436,0.0
