y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0,0.0036597968715049592,0.4325366894920728,0.4325366894920728,0.00846124030727348
0.0,0.003417793274988858,0.40525717344191403,0.40525717344191403,0.008433640411497205
0.0,0.0036058944427677505,0.421854498402942,0.421854498402942,0.008547720734089494
0.0021079329533116,0.004143857996761663,0.48551715295997905,0.48551715295997905,0.008534936348795156
0.0,0.003062426699159196,0.36426487976511557,0.36426487976511557,0.00840714235512878
0.0021573427787616,0.0031646043175608384,0.3777872824008635,0.3777872824008635,0.008376683030327452
0.0063166456959113,0.003283058236644214,0.38585723673741174,0.38585723673741174,0.008508479105909425
0.0021295010883164,0.003558862253664145,0.4116397194398346,0.4116397194398346,0.00864557545250273
0.0021634845595981,0.003854894151821709,0.4502569404736676,0.4502569404736676,0.00856154298869082
0.0,0.0025979649992414746,0.30793803802731146,0.30793803802731146,0.008436648540999854
0.0021370553355434,0.002972352255241049,0.3492251005713887,0.3492251005713887,0.008511278972725042
0.0,0.002738529418196115,0.32551811541552206,0.32551811541552206,0.008412832615169197
0.0,0.0027483793256077686,0.32217441032316724,0.32217441032316724,0.008530718882517453
0.0021631455705568,0.0038999179454358474,0.46179606035338344,0.46179606035338344,0.008445108740103771
0.0,0.0031451514598859424,0.36783727756551166,0.36783727756551166,0.008550388043054696
0.0,0.003738043960137347,0.4461767084343282,0.4461767084343282,0.008377945082015732
0.0021090063482364,0.0020178043861740105,0.2351504659685334,0.2351504659685334,0.008580907453715285
0.0,0.002852329833741376,0.3268211923200912,0.3268211923200912,0.008727493506442453
0.0,0.003916324794152716,0.45400312471955867,0.45400312471955867,0.00862620669532145
0.0,0.0024994695356788713,0.2893989872752582,0.2893989872752582,0.008636759786935717
0.0042921049449885,0.001970413068191033,0.23430214656499054,0.23430214656499054,0.008409709842946238
0.002143608853924,0.0025617324566772452,0.30152189697208137,0.30152189697208137,0.008496008025959196
0.0106455896842736,0.0027835868743297785,0.32327226727634445,0.32327226727634445,0.008610657814177023
0.0,0.0026337246191622623,0.30805564643256167,0.30805564643256167,0.008549509316456651
0.0086428770172509,0.0031554485624950166,0.3696728523549303,0.3696728523549303,0.008535786553959358
0.0,0.003703335368812186,0.429969217566975,0.429969217566975,0.008613024415486973
0.0,0.0032077221199325436,0.3797168619421488,0.3797168619421488,0.0084476683588027
0.0021623832334808,0.0020119067069492166,0.23672402445838575,0.23672402445838575,0.008498954474740666
0.0,0.0010098533905119143,0.11680849594066375,0.11680849594066375,0.008645376197848643
0.0042511333504405,0.0008674874509799709,0.1023681730021084,0.1023681730021084,0.00847419100624277
0.006459746809119,0.0030611546013969804,0.36125064067538704,0.36125064067538704,0.008473769335533652
0.0,0.00303650199701828,0.3575785535667191,0.3575785535667191,0.00849184596427904
0.0108338346979169,0.0026274067347127764,0.3134797972900205,0.3134797972900205,0.008381422845830131
0.0021333676732556,0.0028128471492238926,0.33467822754835175,0.33467822754835175,0.008404631427114612
0.0021476660876178,0.002973955011586434,0.3537138382922757,0.3537138382922757,0.008407799440204651
0.0,0.0036685746172860577,0.4322155459133358,0.4322155459133358,0.008487835877198294
0.0,0.002877071468630189,0.33686962830734335,0.33686962830734335,0.008540608077630822
0.0,0.0034793294771970277,0.41559853954195836,0.41559853954195836,0.008371852030644007
0.0107735261729486,0.0035709473190350055,0.42167636985438123,0.42167636985438123,0.008468454896507887
0.0021426939310457,0.0034882287813319617,0.40833267777401605,0.40833267777401605,0.008542614811892316
0.0,0.0033373928518280606,0.38363221130037906,0.38363221130037906,0.008699459413263203
0.0,0.0038679289133448456,0.455904872980018,0.455904872980018,0.008484070126432656
0.0,0.004246287693008975,0.5044217779302089,0.5044217779302089,0.008418129190283464
0.0021472207100949,0.003953996277440618,0.465499077909748,0.465499077909748,0.008494101202510282
0.0,0.003783096820421309,0.44382209727196237,0.44382209727196237,0.008523903707532454
0.0,0.003857166999596886,0.4522387147156483,0.4522387147156483,0.008529050862047792
0.0,0.003860693098211949,0.45398072871187195,0.45398072871187195,0.008504090270893891
0.0,0.004447947255436947,0.5287620284641015,0.5287620284641015,0.008412002027371232
0.0042394929668773,0.003801066641844162,0.44910780188302973,0.44910780188302973,0.008463595212345368
0.0,0.004048896092624553,0.47526264215608377,0.47526264215608377,0.008519281200508983
0.0021426107949646,0.0036148369661696397,0.42133409209938755,0.42133409209938755,0.00857950266535029
0.0,0.003711281595237423,0.4437740121655948,0.4437740121655948,0.008362998944274712
0.0021713107377213,0.00380920606571662,0.45635002437292593,0.45635002437292593,0.008347114851041981
0.004242532886032,0.0028291811083340033,0.3376223224193586,0.3376223224193586,0.008379721719998996
0.0021657755175854,0.0027062792653109067,0.3201637245858793,0.3201637245858793,0.008452797920224677
0.0021256212202862,0.003481277284889812,0.4128009456348519,0.4128009456348519,0.008433307437161778
0.0,0.0035697908720959764,0.422320780902836,0.422320780902836,0.008452794732157128
0.0055137677782955,0.0034264341982019044,0.41065441810099257,0.41065441810099257,0.008343838632120204
0.0,0.0022126158529059696,0.2552187033270884,0.2552187033270884,0.008669489438124291
0.0,0.001966560308074342,0.23156639047445776,0.23156639047445776,0.008492425451055505
0.0,0.0005733135741924209,0.06726460337983849,0.06726460337983849,0.00852325807906663
0.0,0.0012664042061137889,0.14797533205745075,0.14797533205745075,0.00855821161882653
0.0,0.0012185147052097118,0.14491611409407495,0.14491611409407495,0.008408414156197223
0.0,0.0038714253871103823,0.46316849568435425,0.46316849568435425,0.008358568044206377
0.0,0.0037727007828562507,0.4455814714183848,0.4455814714183848,0.00846691576031406
0.0,0.0034428334775239923,0.3917501851806003,0.3917501851806003,0.00878833911957646
0.0,0.002083216007476243,0.2393972564237154,0.2393972564237154,0.008701920976859923
0.0,0.002547889097960867,0.30082026765370307,0.30082026765370307,0.008469805302127896
0.0,0.0026306451259558057,0.3080418742093511,0.3080418742093511,0.008539894560464755
0.0,0.0024266637026343564,0.2905853201439582,0.2905853201439582,0.008350950768718009
0.0,0.0027482282688782896,0.3248323265641892,0.3248323265641892,0.008460451882812286
0.0,0.003333689041997165,0.38373524668343073,0.38373524668343073,0.008687471559648914
0.0,0.002930901181232626,0.3408182181921329,0.3408182181921329,0.008599602441382284
0.0,0.0028652164411805993,0.331694525634997,0.331694525634997,0.008638117966208276
0.0,0.002908580552224439,0.3453762539644388,0.3453762539644388,0.008421483871105733
0.0,0.0020464394059202394,0.23860676872882447,0.23860676872882447,0.00857661925025274
0.0,0.003684396590115805,0.4320894024387599,0.4320894024387599,0.008526931161284373
0.0,0.0036753958215954697,0.4354169806791307,0.4354169806791307,0.008441094363988431
0.0,0.0011007730740302097,0.12902438875149297,0.12902438875149297,0.008531511636535247
0.0,0.0013150646858772698,0.15360653463931406,0.15360653463931406,0.008561254825292387
0.0,0.00116957374561538,0.13842790972975513,0.13842790972975513,0.008448973533579115
0.0,0.0010657395126895221,0.12694868229854447,0.12694868229854447,0.0083950419444546
0.0,0.0013263568132440698,0.15804623034207732,0.15804623034207732,0.00839220783927137
0.0,0.0032983928027353103,0.39229144682272127,0.39229144682272127,0.008408016104990106
0.0,0.002925654699269811,0.343981720374956,0.343981720374956,0.008505262128698909
0.0,0.002001601903242203,0.23316361299108004,0.23316361299108004,0.008584538031321278
0.0,0.0017923696970851529,0.20713405209102792,0.20713405209102792,0.008653187049599508
0.0,0.001978387798101225,0.23077783234075544,0.23077783234075544,0.008572694257653104
0.0,0.001684331955969592,0.19982964059398567,0.19982964059398567,0.008428839440250116
0.0,0.001954551284810796,0.22483645497422514,0.22483645497422514,0.008693213407206864
0.0,0.0024808576142194474,0.2909390165342168,0.2909390165342168,0.008527070874757283
0.0,0.0026168809104989326,0.30910452536491323,0.30910452536491323,0.008466006466290246
0.0,0.002232574032453332,0.25508213743726377,0.25508213743726377,0.008752373078269437
0.0,0.002576689220918583,0.29680701829387346,0.29680701829387346,0.008681362171723854
0.0,0.003253107411717006,0.38318365924084496,0.38318365924084496,0.00848968199260373
0.0,0.003476421027810527,0.40547673116305555,0.40547673116305555,0.008573663445098021
0.0,0.002151104893240644,0.2538972315208456,0.2538972315208456,0.008472344815874973
0.0,0.0036609747404767784,0.42940679441455043,0.42940679441455043,0.008525656296305513
0.0,0.002477482061384567,0.29608444635975717,0.29608444635975717,0.008367484654612031
0.0,0.00343276037882993,0.4027739816697242,0.4027739816697242,0.008522795749117686
0.0,0.0032238751590668918,0.3827549792571173,0.3827549792571173,0.008422817033821629
0.0,0.0033618251294922977,0.39178302376385576,0.39178302376385576,0.008580834098413136
0.0081570352377357,0.0019160475592584216,0.22250399650177735,0.22250399650177735,0.008611295030123723
0.0026949500864878,0.002057218187110229,0.23677235039701688,0.23677235039701688,0.008688591314233742
0.0,0.0032360136804298633,0.3726585660878912,0.3726585660878912,0.008683588611422533
0.0,0.0028484173822699186,0.32971717415798146,0.32971717415798146,0.008638971838649574
0.0,0.0023475069432765464,0.2779229034775389,0.2779229034775389,0.008446612042055997
0.0,0.0019149572600672827,0.22431789521475098,0.22431789521475098,0.00853680112428835
0.0,0.0030128137050476267,0.35959755171238134,0.35959755171238134,0.008378293152166342
0.0,0.002947039863177423,0.3470160525475197,0.3470160525475197,0.00849251739665231
0.0,0.0025884792846639646,0.302555259518544,0.302555259518544,0.008555393447078098
0.0,0.0007625750851704098,0.08894122568136048,0.08894122568136048,0.008573921478240024
0.0,0.0007388481104427656,0.08596034564885255,0.08596034564885255,0.008595220329394151
0.0,0.0007983552491103768,0.09359028964445035,0.09359028964445035,0.008530321384230453
0.0,0.0007907091474330771,0.09362460364006009,0.09362460364006009,0.008445527315372778
0.0,0.0022415943832038423,0.26191206325048527,0.26191206325048527,0.00855857632284789
0.0,0.0018699692548495256,0.21970780457147088,0.21970780457147088,0.008511164446328191
0.0,0.003591723627659845,0.4225504053568198,0.4225504053568198,0.008500106927188576
0.0,0.002761902358457751,0.32914940071538273,0.32914940071538273,0.00839102958247821
0.0,0.0024380415366512583,0.2930485193029768,0.2930485193029768,0.008319583195472888
0.0,0.0036854652953552283,0.4423684910010446,0.4423684910010446,0.008331211129018964
0.0,0.0014152751894662928,0.16376950642738863,0.16376950642738863,0.008641872472723064
0.0,0.003323276246550841,0.39330102259116007,0.39330102259116007,0.008449701515282904
0.0,0.000674533603869624,0.07923343791688105,0.07923343791688105,0.008513244175738479
0.0,0.0029118092176944528,0.34321693994759966,0.34321693994759966,0.008483873838333884
0.0048355005521421,0.002339406886031067,0.27885884017697987,0.27885884017697987,0.00838921543439808
0.002448046734542,0.003783591619356664,0.44841650891526685,0.44841650891526685,0.008437672440984135
0.0024555214648148,0.0037336592634811335,0.4473521983161354,0.4473521983161354,0.008346129241199407
0.0,0.0038040729258165666,0.45110676334807387,0.45110676334807387,0.008432755247522957
0.0,0.003912082005035047,0.4621989495041772,0.4621989495041772,0.008464065115750962
0.0097861133672992,0.0023581152603939434,0.280450844134936,0.280450844134936,0.008408301524880991
0.0,0.0026850808017176648,0.3177541310262596,0.3177541310262596,0.008450183772735173
0.0023848597395368,0.002911088040735837,0.34182524282193527,0.34182524282193527,0.00851630504729076
0.0,0.003772931994399402,0.4447168594107909,0.4447168594107909,0.00848389692128648
0.0,0.004108886177773854,0.4843087348402071,0.4843087348402071,0.008484022447229948
0.002412644782959,0.0023648323900775092,0.27996972426775946,0.27996972426775946,0.008446743290770305
0.0023977691580308,0.0039417138604596665,0.45749333557896504,0.45749333557896504,0.008615893509074542
0.0,0.0035122276692916635,0.41853810512672907,0.41853810512672907,0.008391655685037799
0.0,0.0009219725324567762,0.10768279518183078,0.10768279518183078,0.008561929794819626
0.0,0.0011451258942524072,0.13307438230929297,0.13307438230929297,0.008605156562672541
0.0,0.003072736652566065,0.35599000514291246,0.35599000514291246,0.008631525065802094
0.007074254765692,0.0024144828602053396,0.2797882243007731,0.2797882243007731,0.008629680059764645
0.0036324833176193,0.0034960906842109833,0.4160875718028133,0.4160875718028133,0.008402295384750891
0.0035641803460912,0.002066315913842246,0.2426464994542017,0.2426464994542017,0.008515745821555742
0.0053973632197389,0.0015353932783220988,0.18084740204119654,0.18084740204119654,0.008489993558062507
0.0,0.0030440796839938523,0.3664688874216092,0.3664688874216092,0.008306516019439731
0.007218119367652,0.0032711020493572745,0.39410279572618034,0.39410279572618034,0.008300123939313567
0.0200386331064463,0.003434176940463094,0.4093961982114972,0.4093961982114972,0.008388394800600888
0.0036582313886558,0.0037626408890261615,0.4484636247800481,0.4484636247800481,0.008390069296861197
0.0054015280781645,0.003573768063394634,0.42560510209823177,0.42560510209823177,0.00839691076487563
0.0,0.0021006057585411277,0.25007059413960775,0.25007059413960775,0.008400051056656487
0.0,0.002394491770981721,0.2847265468902797,0.2847265468902797,0.008409794580568022
0.0,0.0027893703322128777,0.3194259381239374,0.3194259381239374,0.00873244780494501
0.0035651391085717,0.0025012843524331485,0.29520391604126095,0.29520391604126095,0.008473073074286526
0.0036466759851344,0.0027219287124917004,0.31464437648210986,0.31464437648210986,0.008650809980856164
0.001800137636278,0.0027692220092212128,0.32612319021743574,0.32612319021743574,0.008491337299181001
0.0017737900218065,0.00309115479270606,0.36790547262507456,0.36790547262507456,0.008402035366992753
0.0018280661487758,0.002540041479796795,0.30378232896330803,0.30378232896330803,0.008361386550906293
0.0090012750297023,0.0022880182782781407,0.27309416357136945,0.27309416357136945,0.008378129537287596
0.0036183611808816,0.001359394907570989,0.16234687842097867,0.16234687842097867,0.008373397263888051
0.0017808832751052,0.0019228694885415143,0.2288137460649314,0.2288137460649314,0.008403644980297005
0.0,0.004121406038151129,0.4920902455073425,0.4920902455073425,0.00837530529364991
0.0,0.003446351303275327,0.41223950613418175,0.41223950613418175,0.008360070425063914
0.0,0.0044892490152089164,0.5324155370674032,0.5324155370674032,0.008431852007806044
0.0,0.003918689452026532,0.4686655553712159,0.4686655553712159,0.008361377120882408
0.0,0.003752562951528042,0.4499489866341586,0.4499489866341586,0.008339974225965198
0.0024455532264572,0.004127413623420995,0.4970488143159395,0.4970488143159395,0.008303839591894659
0.008903650675925,0.0009175062589777457,0.10887008603492705,0.10887008603492705,0.008427533148852265
0.0,0.0005699386773728617,0.06757402802842097,0.06757402802842097,0.008434285982377002
0.0017815344137246,0.000606210195892461,0.07221808393240003,0.07221808393240003,0.008394160615780197
0.0035571014990642,0.003189122643862433,0.3800970384135238,0.3800970384135238,0.008390285431250453
0.0,0.002307865902059382,0.27609474681872026,0.27609474681872026,0.008358963466895271
0.0091583191443881,0.0020809030446970467,0.24628461753578867,0.24628461753578867,0.008449179918411518
0.0,0.0019430043722274111,0.22873727183887008,0.22873727183887008,0.00849448083649492
0.0053707666039897,0.0023164764786971705,0.26571798122953305,0.26571798122953305,0.008717800985760716
0.0018299440707234,0.002159532368403506,0.24816349719725753,0.24816349719725753,0.00870205486621975
0.0036368292995261,0.0025578208267219827,0.29323767263288436,0.29323767263288436,0.00872268833590225
0.0,0.0032636394488955904,0.38215884768479735,0.38215884768479735,0.008540007561430118
0.0,0.002774948232925926,0.3316193873176787,0.3316193873176787,0.008367870935928218
0.0,0.0024707847377978855,0.28973018671942585,0.28973018671942585,0.008527881632819256
0.007210108659384,0.0022900662222715023,0.2731664385184378,0.2731664385184378,0.008383409889926616
0.0,0.0021167471830290424,0.25399566669583445,0.25399566669583445,0.008333792503491389
0.0017920177687395,0.0019763748617120766,0.23541475061803271,0.23541475061803271,0.008395288980505738
0.0,0.0028893168353405956,0.34196336351020057,0.34196336351020057,0.00844919995429396
0.0035342222222222,0.0030510358909036995,0.36241386763343886,0.36241386763343886,0.008418651059979994
0.0,0.001952153283646856,0.22741933817575338,0.22741933817575338,0.008583937053489268
0.0,0.0032994025922214094,0.38318872120721037,0.38318872120721037,0.008610385456614857
0.0,0.002788070578078165,0.3311595214864169,0.3311595214864169,0.008419116459535416
0.0112322476247299,0.0031700985285767046,0.37287056312923716,0.37287056312923716,0.008501873953181836
0.0,0.0035873028455878798,0.42351414670260434,0.42351414670260434,0.008470325899424837
0.0,0.0039812929405080855,0.46678096381469,0.46678096381469,0.008529253009744935
0.002257162061511,0.0038515930392503768,0.45872354227611856,0.45872354227611856,0.008396327383023204
0.0022938214511536,0.0032992101052161586,0.3900191785108192,0.3900191785108192,0.008459097108540365
0.0103497464624483,0.003385532160662806,0.4033578789656612,0.4033578789656612,0.00839337059522525
0.0069221983899272,0.004275710468569756,0.49750086865028775,0.49750086865028775,0.008594377895599848
0.0022656200140404,0.003075634367263723,0.36337803335726226,0.36337803335726226,0.008464007410816307
0.0,0.0041968576234713215,0.4962173577923908,0.4962173577923908,0.0084577001541071
0.0,0.004086955146596516,0.48355819391172195,0.48355819391172195,0.008451837230872419
0.0,0.0043442433320391004,0.5010685311439792,0.5010685311439792,0.008669958422894466
0.0,0.003352979070988826,0.3913019910542536,0.3913019910542536,0.008568775901076207
0.0046231052942462,0.0029979140974874747,0.3573010742512289,0.3573010742512289,0.008390442440650354
0.0,0.0030906709707789214,0.36832080047768223,0.36832080047768223,0.00839124743096391
0.0,0.0034709278911834963,0.4070800569736914,0.4070800569736914,0.008526401212054007
0.0092089476878037,0.0029074140526389905,0.3440200189394508,0.3440200189394508,0.00845129321718545
0.0,0.0028539938798138424,0.3397226533495563,0.3397226533495563,0.008400952517220676
0.0,0.003109864130069446,0.37219653448384654,0.37219653448384654,0.008355435480833085
0.0,0.0026505125530978794,0.31066186034270393,0.31066186034270393,0.008531824763342334
0.0,0.0030019706240047906,0.3553343842212481,0.3553343842212481,0.008448297596034559
0.0,0.003295080811893715,0.38727678019606604,0.38727678019606604,0.008508335589408483
0.0114033880117051,0.0027410715344414983,0.3282615670183977,0.3282615670183977,0.008350266402913602
0.0167711064543451,0.003831856076789559,0.4520029043175743,0.4520029043175743,0.008477503219973388
0.01889408995643,0.003435906175784082,0.4085395121204423,0.4085395121204423,0.008410217552644298
0.0145320137735076,0.003302065641386541,0.3885240203389869,0.3885240203389869,0.008498999980761784
0.0059352293994312,0.0035283520465888515,0.4143145447079362,0.4143145447079362,0.008516119194116396
0.0109154739217991,0.0039735139788040115,0.47179615510557327,0.47179615510557327,0.008422099111670087
0.0126630011057831,0.00312161546504081,0.36078072884672,0.36078072884672,0.008652389707785773
0.0024769128794486,0.0036727906899051994,0.4288444348858745,0.4288444348858745,0.008564389300942228
0.01041099333864,0.00321717091659473,0.3740911000052461,0.3740911000052461,0.008599966469530053
0.0072465749180295,0.0028409225165847984,0.33618935911195635,0.33618935911195635,0.008450364175978355
0.0046196245741719,0.0023421462052679912,0.2774747098889262,0.2774747098889262,0.00844093577467135
0.0,0.0023827547369990277,0.2821123049169065,0.2821123049169065,0.008446121262597339
0.0,0.002517112591996518,0.29712676026872903,0.29712676026872903,0.008471510912446852
0.0,0.003327260610217744,0.3894158982897469,0.3894158982897469,0.008544234133302074
0.0,0.0036318468267936862,0.4336581164931646,0.4336581164931646,0.008374907994719688
0.0,0.0030715902478631566,0.3628480666684053,0.3628480666684053,0.008465224235768575
0.0045393724340443,0.002782099925777007,0.3258337622116419,0.3258337622116419,0.008538402855778717
0.0022530792839106,0.002747403981404834,0.31710935441072063,0.31710935441072063,0.008663900774892912
0.0022558097312999,0.0029804955680797045,0.3543570845621635,0.3543570845621635,0.00841099472235004
0.0016999473255758,0.0031355136229960084,0.3733827419148733,0.3733827419148733,0.008397585830870745
0.0095818479453447,0.0035386206162395482,0.42384485023076224,0.42384485023076224,0.008348858348315303
0.010030180440506,0.0034863535931529983,0.4172617819598499,0.4172617819598499,0.008355314921912655
0.0164389905070618,0.0037667359586267823,0.44545277200327893,0.44545277200327893,0.008455971531363723
0.013521896221487,0.003929491980901401,0.4705322203192059,0.4705322203192059,0.00835116451374076
0.0239720445344802,0.003596954407551792,0.41726294388509705,0.41726294388509705,0.008620354288020113
0.0183007979968543,0.003697382687841926,0.44138586373865285,0.44138586373865285,0.008376758277947859
0.041181724925964,0.0038522522696370553,0.45999452595002777,0.45999452595002777,0.008374561113919758
0.0147482893450635,0.003549735272321817,0.4220590098239182,0.4220590098239182,0.008410518884083902
0.0078835497652383,0.0032191534718407403,0.3805361860016486,0.3805361860016486,0.008459519988532165
0.011773752968039,0.003773338772825208,0.4319404934762431,0.4319404934762431,0.008735783817019562
0.0155377907244042,0.0042739712382421245,0.5006171174938412,0.5006171174938412,0.008537405312143975
0.0137361593339206,0.0035414973646348165,0.41696831261865114,0.41696831261865114,0.008493444843310629
0.0091527625706087,0.00422164732519139,0.5001802553119794,0.5001802553119794,0.008440251849921995
0.0051180656389343,0.002777838193671698,0.3321942899139503,0.3321942899139503,0.008362088928112682
0.00367549858656,0.0005981368786679605,0.07072592004298794,0.07072592004298794,0.008457109901213115
0.0088990114397955,0.0040752451516758185,0.48480780324217504,0.48480780324217504,0.00840589842907318
0.0080854640600851,0.004051758739755933,0.48110126545358356,0.48110126545358356,0.008421841784049193
0.008331992167592,0.004146759174757413,0.4897759619582309,0.4897759619582309,0.008466644949616896
0.0008749507070024,0.004331888682664981,0.5138808254587663,0.5138808254587663,0.008429753491575978
0.0058110304348334,0.004375117377560897,0.5232074361393053,0.5232074361393053,0.008362108554581037
0.008822991615495,0.004102713428446049,0.4915913293050147,0.4915913293050147,0.008345780700091362
0.0075740258156936,0.004159657020697295,0.483580278343241,0.483580278343241,0.008601792105642504
0.0149308285057655,0.004280797575622283,0.5028050164302434,0.5028050164302434,0.008513832272427573
0.0081724602887493,0.0043911013849085405,0.5240213217439749,0.5240213217439749,0.008379623505193811
0.0113899392689354,0.004386559046670189,0.5170048842323313,0.5170048842323313,0.008484560166551466
0.0008465294846049,0.0038943478961022803,0.4557138152592095,0.4557138152592095,0.0085455998166024
0.0025234062430187,0.002272885476423778,0.26994955207981924,0.26994955207981924,0.008419667522736717
0.0017852396244171,0.002273852926025468,0.2701094222950686,0.2701094222950686,0.008418265852057178
0.0107383420388805,0.003635340081974722,0.43423555643906164,0.43423555643906164,0.008371815776179735
0.0144815893325757,0.0029927641383078346,0.35485269802085756,0.35485269802085756,0.00843382100516515
0.0071319281138956,0.003110825477895648,0.36277751763511407,0.36277751763511407,0.008575022780283076
0.0051840493997141,0.0027310754756077423,0.32458796899678644,0.32458796899678644,0.008413976291384913
0.0098236875395319,0.0033474431289397836,0.4024455921236457,0.4024455921236457,0.008317753242806866
0.0,0.002623405476482879,0.3062948156618963,0.3062948156618963,0.008564968593457116
0.0236174324424216,0.0023211169545468676,0.27551849761872427,0.27551849761872427,0.008424541272575248
0.02522061696632,0.002785308674736575,0.3267615172449212,0.3267615172449212,0.008523980113144326
0.0043410738960832,0.0022583660262432085,0.2636875921159704,0.2636875921159704,0.008564551741403038
0.0200028904853637,0.00307006505525105,0.36171317727456254,0.36171317727456254,0.008487567631302196
0.0022825702567776,0.0023638814639112323,0.2818670571691001,0.2818670571691001,0.008386512023265891
0.0022732366407325,0.00290553555111532,0.3450766565330381,0.3450766565330381,0.008419971319726579
0.0,0.0026893815530506454,0.32071185546355147,0.32071185546355147,0.008385663040623987
0.0,0.003293578523842447,0.3888700649188307,0.3888700649188307,0.0084696118857334
0.0,0.00209516946833782,0.24719289578009088,0.24719289578009088,0.008475848230694041
0.0135792349726775,0.002202597310244047,0.263596441193077,0.263596441193077,0.008355944793012993
0.0,0.0026288528671440194,0.3121484185817906,0.3121484185817906,0.008421804214443569
0.0023088465522928,0.0015165466751613902,0.1790654133425193,0.1790654133425193,0.008469232817509624
0.0,0.0018364066467262661,0.2179490060702674,0.2179490060702674,0.008425854652139148
0.0,0.0025924865107814564,0.30802699019327884,0.30802699019327884,0.008416426460404457
0.0,0.002020610976940362,0.23697787803825487,0.23697787803825487,0.008526580597595606
0.0136154358497576,0.0033805905497407474,0.4004087205336259,0.4004087205336259,0.008442849459510833
0.014681148423235,0.003549676241591605,0.41990962426436707,0.41990962426436707,0.00845342911063357
0.0127389701170637,0.002751854991183406,0.3178164601126995,0.3178164601126995,0.008658629544258289
0.0067465185690457,0.004069883972334976,0.4806283987548764,0.4806283987548764,0.008467839151574237
0.0161560341324664,0.004233317810856036,0.5073463011854901,0.5073463011854901,0.008344039960406254
0.0,0.00376403307479844,0.4504581029356307,0.4504581029356307,0.008356011469808793
0.0145231710671067,0.004227990062964545,0.5063206627138708,0.5063206627138708,0.008350419752381
0.0,0.00418328188742874,0.488225118823964,0.488225118823964,0.008568346293827371
0.0129555047861634,0.0034059201192104954,0.3988195156263416,0.3988195156263416,0.008540003650176285
0.0206487530770589,0.0033973574587238186,0.3944624657493251,0.3944624657493251,0.008612625417402292
0.0092165044042651,0.003181954336483426,0.3804500151851292,0.3804500151851292,0.008363659375687154
0.013150887916464,0.003095494532878559,0.3642104840896006,0.3642104840896006,0.008499191176816938
0.0210149413272986,0.0014686458814967352,0.17470217349151695,0.17470217349151695,0.008406569031999184
0.0168346026584517,0.0018181155359883558,0.21513276726454778,0.21513276726454778,0.008451132568534423
0.0111276449900624,0.0012614205728315566,0.14806824063450374,0.14806824063450374,0.008519183907542242
0.0,0.0026347048727031015,0.3031686190892294,0.3031686190892294,0.008690559334993865
0.0163047935655663,0.002783807067458281,0.328022795644315,0.328022795644315,0.008486626857716457
0.0022524666095618,0.0031950869681710518,0.36949632430493595,0.36949632430493595,0.008647141413872976
0.0083234941928136,0.004150423490058626,0.49578302848158423,0.49578302848158423,0.00837145132371709
0.0135064624482297,0.003261314473961511,0.38239123338116926,0.38239123338116926,0.008528737557930934
0.0098287740191002,0.004163710449572518,0.48623165951030856,0.48623165951030856,0.008563223657146998
0.0095083552475963,0.003465388557505598,0.4101587212322413,0.4101587212322413,0.008448896434761936
0.0155948333462536,0.003044763651737331,0.3639846341439941,0.3639846341439941,0.008365088429894564
0.0,0.0012521762713703236,0.14900774490724933,0.14900774490724933,0.008403430789116012
0.0,0.0013357810695591018,0.15875358453179622,0.15875358453179622,0.008414178952233753
0.0,0.0027155336367378946,0.3158516889679863,0.3158516889679863,0.008597496013431584
0.0,0.0024683570441398238,0.2912680371733063,0.2912680371733063,0.008474520816271838
0.0075590503277616,0.003390500828747915,0.4080949483667759,0.4080949483667759,0.00830811761409185
0.0,0.0007268326998947299,0.0849382531355893,0.0849382531355893,0.008557189170519749
0.0,0.0009400030150312765,0.11027625123708765,0.11027625123708765,0.008524074807460797
0.0,0.002590518041083029,0.30739122656047024,0.30739122656047024,0.008427429989038481
0.0,0.003110662110806801,0.36633869600919133,0.36633869600919133,0.008491219040449811
0.0,0.0015988127896599635,0.18712745585898644,0.18712745585898644,0.008543977591747841
0.0,0.0023024670844149627,0.2646351844153737,0.2646351844153737,0.008700532733398708
0.0,0.0034901613435667023,0.41269393315624203,0.41269393315624203,0.008457021204247652
0.0,0.0009184741631502122,0.10886594450024659,0.10886594450024659,0.00843674454271723
0.0,0.0006747845632947727,0.07953296636123083,0.07953296636123083,0.008484337931392728
0.0,0.003772258599674944,0.4478913427852267,0.4478913427852267,0.008422262810924258
0.0024934402953999,0.004250410653916489,0.5056683252458428,0.5056683252458428,0.008405530743595716
0.0,0.0030440692838451613,0.3586055491606009,0.3586055491606009,0.008488628497162157
0.0,0.003780401390772471,0.4459742005971119,0.4459742005971119,0.008476726648561545
0.0,0.003808836732385558,0.44635276849651007,0.44635276849651007,0.00853324321302006
0.0,0.0036926127051957526,0.43646632350469106,0.43646632350469106,0.00846024654444174
0.0,0.004157929603277624,0.49820800308924873,0.49820800308924873,0.008345770396090515
0.0,0.0033911762306707413,0.4049130694287251,0.4049130694287251,0.008375072297506251
0.0049345942859979,0.00169239511543219,0.2017168899388274,0.2017168899388274,0.008389952452397147
0.0,0.0020296139509849123,0.24004517236095724,0.24004517236095724,0.008455133386031904
0.0,0.0028706731210175335,0.34078322240497344,0.34078322240497344,0.008423751324254273
0.0,0.002737915901671727,0.3252336444652366,0.3252336444652366,0.008418304650410716
