idx,y_pred,clf_proba,diff,diff_abs,is_fp
5337,0.003941152133479113,0.46013706967762913,-0.003941152133479113,0.003941152133479113,False
5338,0.0042723172241957395,0.5075580339773071,-0.0042723172241957395,0.0042723172241957395,True
5339,0.0035621405813377385,0.41919219283333276,-0.0035621405813377385,0.0035621405813377385,False
5340,0.00426665845872336,0.496800749128012,-0.00426665845872336,0.00426665845872336,False
5341,0.0038953654492371688,0.4589628309008753,-0.0038953654492371688,0.0038953654492371688,False
5342,0.0035965154840030874,0.4212554645638717,-0.0035965154840030874,0.0035965154840030874,False
5343,0.0030453407462845226,0.357262984696043,-0.0030453407462845226,0.0030453407462845226,False
5344,0.003556335649610009,0.41474258929251007,-0.003556335649610009,0.003556335649610009,False
5345,0.00342924918406881,0.4066288248664223,-0.00342924918406881,0.00342924918406881,False
5346,0.003514971439313833,0.41237550021671443,-0.003514971439313833,0.003514971439313833,False
5347,0.003246968291046928,0.37161625080687943,-0.003246968291046928,0.003246968291046928,False
5348,0.0030266267621100033,0.3588952103925174,-0.0030266267621100033,0.0030266267621100033,False
5349,0.0030470846878770737,0.36147122965543327,-0.0030470846878770737,0.0030470846878770737,False
5350,0.0034141612460864387,0.39866443057560585,-0.0034141612460864387,0.0034141612460864387,False
5351,0.003622134510769587,0.43192265373460215,-0.003622134510769587,0.003622134510769587,False
5352,0.0030354338143307427,0.3525018446002943,-0.0030354338143307427,0.0030354338143307427,False
5353,0.0036760543707654624,0.4286198456256947,-0.0036760543707654624,0.0036760543707654624,False
5354,0.0034819529457367814,0.40903158908362447,-0.0034819529457367814,0.0034819529457367814,False
5355,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
5356,0.003644122502722666,0.42918137996363404,-0.003644122502722666,0.003644122502722666,False
5357,0.0011965784946236784,0.13707053983560952,-0.0011965784946236784,0.0011965784946236784,False
5358,0.0031489353513425057,0.36997887207873437,-0.0031489353513425057,0.0031489353513425057,False
5359,0.003153130584344922,0.3682968323125208,-0.003153130584344922,0.003153130584344922,False
5360,0.0015236070124637455,0.17830828235326932,-0.0015236070124637455,0.0015236070124637455,False
5361,0.001403384261727482,0.1631715558090414,-0.001403384261727482,0.001403384261727482,False
5362,0.0022215959619489804,0.2577802328056075,-0.0022215959619489804,0.0022215959619489804,False
5363,0.002077485145751074,0.2443683705790148,-0.002077485145751074,0.002077485145751074,False
5364,0.002928889030824765,0.3479600729877998,-0.002928889030824765,0.002928889030824765,False
5365,0.0015557540518621469,0.1845763718907361,-0.0015557540518621469,0.0015557540518621469,False
5366,0.0021700612004496166,0.2510298394841818,-0.0021700612004496166,0.0021700612004496166,False
5367,0.0029071298402062375,0.3403503391953665,-0.0029071298402062375,0.0029071298402062375,False
5368,0.001809458588126423,0.2088272038829857,-0.001809458588126423,0.001809458588126423,False
5369,0.002046823177107473,0.23547621400595334,-0.002046823177107473,0.002046823177107473,False
5370,0.0036994974837053214,0.4297431306418169,-0.0036994974837053214,0.0036994974837053214,False
5371,0.0017187088609684148,0.20142029816499363,-0.0017187088609684148,0.0017187088609684148,False
5372,0.00244898578316244,0.29337195343800593,-0.00244898578316244,0.00244898578316244,False
5373,0.0023789078570343935,0.28131675789373317,-0.0023789078570343935,0.0023789078570343935,False
5374,0.0025180645138665287,0.3007804171230226,-0.0025180645138665287,0.0025180645138665287,False
5375,0.0010900327352066064,0.12935558714781872,-0.0010900327352066064,0.0010900327352066064,False
5376,0.0024364262279897896,0.2758415998595322,-0.0024364262279897896,0.0024364262279897896,False
5377,0.004306091214069764,0.5142312345472804,-0.004306091214069764,0.004306091214069764,True
5378,0.004007066722470118,0.4750292628204904,-0.004007066722470118,0.004007066722470118,False
5379,0.003561695887529814,0.42166381573487777,-0.003561695887529814,0.003561695887529814,False
5380,0.003810516054032005,0.44846176902031776,-0.003810516054032005,0.003810516054032005,False
5381,0.004135546828942267,0.4832169784096908,-0.004135546828942267,0.004135546828942267,False
5382,0.0036395871614438623,0.4282702103025373,-0.0036395871614438623,0.0036395871614438623,False
5383,0.0006056314357147247,0.07107009504365323,-0.0006056314357147247,0.0006056314357147247,False
5384,0.0023721761405356132,0.27711665732656565,-0.0023721761405356132,0.0023721761405356132,False
5385,0.002909896259885536,0.3460994382319356,-0.002909896259885536,0.002909896259885536,False
5386,0.003183054764499923,0.37093371632379024,-0.003183054764499923,0.003183054764499923,False
5387,0.0019715306410390586,0.2316689565478632,-0.0019715306410390586,0.0019715306410390586,False
5388,0.0012241650007720293,0.14239288824626495,-0.0012241650007720293,0.0012241650007720293,False
5389,0.002368749100447094,0.2792573697618647,-0.002368749100447094,0.002368749100447094,False
5390,0.00260732236882362,0.3112234960749535,-0.00260732236882362,0.00260732236882362,False
5391,0.001602384168749069,0.18812236387576575,-0.001602384168749069,0.001602384168749069,False
5392,0.0018363681654245997,0.21725266866909929,-0.0018363681654245997,0.0018363681654245997,False
5393,0.0019850508232552447,0.23559860335725574,-0.0019850508232552447,0.0019850508232552447,False
5394,0.0019748072196263556,0.23249549681956339,-0.0019748072196263556,0.0019748072196263556,False
5395,0.0031034056061899945,0.3743106823338919,-0.0031034056061899945,0.0031034056061899945,False
5396,0.0020794669170562693,0.2477824371219501,-0.0020794669170562693,0.0020794669170562693,False
5397,0.0015633981795427133,0.18247397068041435,-0.0015633981795427133,0.0015633981795427133,False
5398,0.0027822905073049587,0.3298080727916399,-0.0027822905073049587,0.0027822905073049587,False
5399,0.0008584129545734323,0.09837872857144594,-0.0008584129545734323,0.0008584129545734323,False
5400,0.0008753474505387682,0.10143817851257925,-0.0008753474505387682,0.0008753474505387682,False
5401,0.0011746679352524709,0.13541536897607181,-0.0011746679352524709,0.0011746679352524709,False
5402,0.0009213086229608986,0.10708107327359623,-0.0009213086229608986,0.0009213086229608986,False
5403,0.0011764380849191764,0.13807586814209238,-0.0011764380849191764,0.0011764380849191764,False
5404,0.0033846280781735377,0.39719516178687764,-0.0033846280781735377,0.0033846280781735377,False
5405,0.00412163382573957,0.47845367769522423,-0.00412163382573957,0.00412163382573957,False
5406,0.0031720313356467097,0.36223853454766775,-0.0031720313356467097,0.0031720313356467097,False
5407,0.003713677854927635,0.4346035843896065,-0.003713677854927635,0.003713677854927635,False
5408,0.0038679241500288995,0.4511659472293944,-0.0038679241500288995,0.0038679241500288995,False
5409,0.004136956134191986,0.479440823052875,-0.004136956134191986,0.004136956134191986,False
5410,0.0035121849298198515,0.4140943375563461,-0.0035121849298198515,0.0035121849298198515,False
5411,0.002414317136672335,0.2880676609676974,-0.002414317136672335,0.002414317136672335,False
5412,0.002652614914363688,0.31741948163390116,-0.002652614914363688,0.002652614914363688,False
5413,0.0009905769275188076,0.11615666821601953,-0.0009905769275188076,0.0009905769275188076,False
5414,0.0016732977583672121,0.19698813776305227,-0.0016732977583672121,0.0016732977583672121,False
5415,0.0016843634369452872,0.1984447587012475,-0.0016843634369452872,0.0016843634369452872,False
5416,0.0008450004083817883,0.1001569311900525,-0.0008450004083817883,0.0008450004083817883,False
5417,0.001409509649844704,0.16430722506436796,-0.001409509649844704,0.001409509649844704,False
5418,0.0011171755407419,0.13025775228813444,-0.0011171755407419,0.0011171755407419,False
5419,0.0011643156281904653,0.13527665663500163,-0.0011643156281904653,0.0011643156281904653,False
5420,0.0011184638436769075,0.1302101712295444,-0.0011184638436769075,0.0011184638436769075,False
5421,0.0008450659873574489,0.09982067300709535,-0.0008450659873574489,0.0008450659873574489,False
5422,0.0016867999513824898,0.20091480958169428,-0.0016867999513824898,0.0016867999513824898,False
5423,0.0030580749874512133,0.3621487255804995,-0.0030580749874512133,0.0030580749874512133,False
5424,0.0017093363100219975,0.20092543707065874,-0.0017093363100219975,0.0017093363100219975,False
5425,0.0020991156699777993,0.24523223700139551,-0.0020991156699777993,0.0020991156699777993,False
5426,0.0019400921480557465,0.22836370978917234,-0.0019400921480557465,0.0019400921480557465,False
5427,0.002091072999329764,0.24504270218575036,-0.002091072999329764,0.002091072999329764,False
5428,0.001764633471878903,0.2070477652365123,-0.001764633471878903,0.001764633471878903,False
5429,0.00148456345163421,0.16990830471707827,-0.00148456345163421,0.00148456345163421,False
5430,0.0032873773711360487,0.38841476017951077,-0.0032873773711360487,0.0032873773711360487,False
5431,0.0028067046347634603,0.33069000434990026,-0.0028067046347634603,0.0028067046347634603,False
5432,0.002943529175698675,0.34952697372313335,-0.002943529175698675,0.002943529175698675,False
5433,0.0033477826941765735,0.39006987762313344,-0.0033477826941765735,0.0033477826941765735,False
5434,0.0035540965611964744,0.42235926959902587,-0.0035540965611964744,0.0035540965611964744,False
5435,0.0012776255692084648,0.14991460168575374,-0.0012776255692084648,0.0012776255692084648,False
5436,0.0013165483111575265,0.15404986424886755,-0.0013165483111575265,0.0013165483111575265,False
5437,0.0027749313771944875,0.32950212800824286,-0.0027749313771944875,0.0027749313771944875,False
5438,0.0030057658916948157,0.35749487406749014,-0.0030057658916948157,0.0030057658916948157,False
5439,0.0024747369524935467,0.2919821688077078,-0.0024747369524935467,0.0024747369524935467,False
5440,0.0032342897464417548,0.3846117747776586,-0.0032342897464417548,0.0032342897464417548,False
5441,0.0033472323552455998,0.3955450010375731,-0.0033472323552455998,0.0033472323552455998,False
5442,0.0017635755417454973,0.20643597736154562,-0.0017635755417454973,0.0017635755417454973,False
5443,0.00349611074068356,0.4058419625974545,-0.00349611074068356,0.00349611074068356,False
5444,0.002517037834995987,0.2957779936242111,-0.002517037834995987,0.002517037834995987,False
5445,0.002729429300287753,0.3240313708655932,-0.002729429300287753,0.002729429300287753,False
5446,0.002779685803425498,0.32312640389606606,-0.002779685803425498,0.002779685803425498,False
5447,0.0022188213808699304,0.2658776001345027,-0.0022188213808699304,0.0022188213808699304,False
5448,0.0017036477256650892,0.19975811044282252,-0.0017036477256650892,0.0017036477256650892,False
5449,0.002287186107931503,0.2709717171035546,-0.002287186107931503,0.002287186107931503,False
5450,0.0029345006694626898,0.3406817508515645,-0.0029345006694626898,0.0029345006694626898,False
5451,0.002476094553308543,0.28795882134423384,-0.002476094553308543,0.002476094553308543,False
5452,0.002562623251582198,0.3003500358194871,-0.002562623251582198,0.002562623251582198,False
5453,0.0028824838166885696,0.342384150841977,-0.0028824838166885696,0.0028824838166885696,False
5454,0.002054681367522279,0.24349066956085974,-0.002054681367522279,0.002054681367522279,False
5455,0.0027230337993256895,0.3228384342839653,-0.0027230337993256895,0.0027230337993256895,False
5456,0.003467039631050572,0.407880242557818,-0.003467039631050572,0.003467039631050572,False
5457,0.0035966238404730845,0.41493585341857964,-0.0035966238404730845,0.0035966238404730845,False
5458,0.002083517143838018,0.24122424262916972,-0.002083517143838018,0.002083517143838018,False
5459,0.002933095599808292,0.3484246542164743,-0.002933095599808292,0.002933095599808292,False
5460,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
5461,0.00398936771572244,0.4576315520306269,-0.00398936771572244,0.00398936771572244,False
5462,0.003626500730398648,0.4316901900898966,-0.003626500730398648,0.003626500730398648,False
5463,0.004003972734003638,0.4774086869759206,-0.004003972734003638,0.004003972734003638,False
5464,0.0033100175165552493,0.3922732885022595,-0.0033100175165552493,0.0033100175165552493,False
5465,0.0031306359015121302,0.37529171488097385,-0.0031306359015121302,0.0031306359015121302,False
5466,0.0033637463040070955,0.39304572502509705,-0.0033637463040070955,0.0033637463040070955,False
5467,0.0041782185586434085,0.4975654354258923,-0.0041782185586434085,0.0041782185586434085,False
5468,0.0037523501029000242,0.44254591212789046,-0.0037523501029000242,0.0037523501029000242,False
5469,0.0041395869071503225,0.49388603353933713,-0.0041395869071503225,0.0041395869071503225,False
5470,0.0011103913439713324,0.1312384035013388,-0.0011103913439713324,0.0011103913439713324,False
5471,0.0011887628249688678,0.14112053564151794,-0.0011887628249688678,0.0011887628249688678,False
5472,0.002295287815696479,0.2652723388559423,-0.002295287815696479,0.002295287815696479,False
5473,0.002397675568872066,0.2846061676329903,-0.002397675568872066,0.002397675568872066,False
5474,0.0024706916357548677,0.29242944810645927,-0.0024706916357548677,0.0024706916357548677,False
5475,0.0032705979183135316,0.3905899338158989,-0.0032705979183135316,0.0032705979183135316,False
5476,0.0024545822211878136,0.29629942816811616,-0.0024545822211878136,0.0024545822211878136,False
5477,0.0008279557319211409,0.09646745249732547,-0.0008279557319211409,0.0008279557319211409,False
5478,0.002302285652274582,0.27028706521018836,-0.002302285652274582,0.002302285652274582,False
5479,0.0038191169582631962,0.45114280385575567,-0.0038191169582631962,0.0038191169582631962,False
5480,0.0028023753389730794,0.32085946538732,-0.0028023753389730794,0.0028023753389730794,False
5481,0.0031465409785328777,0.369510628529854,-0.0031465409785328777,0.0031465409785328777,False
5482,0.0016252378718113797,0.19387614358548103,-0.0016252378718113797,0.0016252378718113797,False
5483,0.0030842281592462816,0.36531907462498514,-0.0030842281592462816,0.0030842281592462816,False
5484,0.0034382774568236566,0.4063443825319167,-0.0034382774568236566,0.0034382774568236566,False
5485,0.003053417334211333,0.3614885349297957,-0.003053417334211333,0.003053417334211333,False
5486,0.003941286424517422,0.46861722897389513,-0.003941286424517422,0.003941286424517422,False
5487,0.0038339556668105885,0.45344894394333424,-0.0038339556668105885,0.0038339556668105885,False
5488,0.003198422860857993,0.3777187775396466,-0.003198422860857993,0.003198422860857993,False
5489,0.003296411090658728,0.39578829445745667,-0.003296411090658728,0.003296411090658728,False
5490,0.003168616900382549,0.37590046670123944,-0.003168616900382549,0.003168616900382549,False
5491,0.0034547131412448005,0.4096050426604847,-0.0034547131412448005,0.0034547131412448005,False
5492,0.003616110893575742,0.42608108580383497,-0.003616110893575742,0.003616110893575742,False
5493,0.0031038256896162384,0.36145681592310785,-0.0031038256896162384,0.0031038256896162384,False
5494,0.0026917540635260882,0.3199502524836574,-0.0026917540635260882,0.0026917540635260882,False
5495,0.0027126684280192517,0.31711283282630864,-0.0027126684280192517,0.0027126684280192517,False
5496,0.0027323927475070902,0.3232223767216992,-0.0027323927475070902,0.0027323927475070902,False
5497,0.002566224566709604,0.297581013904321,-0.002566224566709604,0.002566224566709604,False
5498,0.002324559150201491,0.2676867279177415,-0.002324559150201491,0.002324559150201491,False
5499,0.003288528245288877,0.3835151765943464,-0.003288528245288877,0.003288528245288877,False
5500,0.0025609821920080174,0.2994145228628941,-0.0025609821920080174,0.0025609821920080174,False
5501,0.002989194118562866,0.3550263119005504,-0.002989194118562866,0.002989194118562866,False
5502,0.0023017921765615965,0.26811919640068616,-0.0023017921765615965,0.0023017921765615965,False
5503,0.0033454310764993306,0.38743587550764474,-0.0033454310764993306,0.0033454310764993306,False
5504,0.002789847993693132,0.3287847682535567,-0.002789847993693132,0.002789847993693132,False
5505,0.004304121749871042,0.4932881103679769,-0.004304121749871042,0.004304121749871042,False
5506,0.0037740129108091405,0.4432314661324035,-0.0037740129108091405,0.0037740129108091405,False
5507,0.003611856205296515,0.41951097759970046,-0.003611856205296515,0.003611856205296515,False
5508,0.004628889276987557,0.5421700978293307,-0.004628889276987557,0.004628889276987557,True
5509,0.003879746014234128,0.4565716356491724,-0.003879746014234128,0.003879746014234128,False
5510,0.004085268576095442,0.48897055852869004,-0.004085268576095442,0.004085268576095442,False
5511,0.0037544167919987114,0.443613393971789,-0.0037544167919987114,0.0037544167919987114,False
5512,0.003930692903052726,0.4651650992433599,-0.003930692903052726,0.003930692903052726,False
5513,0.003885799065549064,0.46405754342292554,-0.003885799065549064,0.003885799065549064,False
5514,0.004371437721569926,0.5193497398653288,-0.004371437721569926,0.004371437721569926,True
5515,0.0030852075011400496,0.3643366339086525,-0.0030852075011400496,0.0030852075011400496,False
5516,0.0029425945798753333,0.34625473619300284,-0.0029425945798753333,0.0029425945798753333,False
5517,0.0030985299087613453,0.366859761985717,-0.0030985299087613453,0.0030985299087613453,False
5518,0.0030995391821662848,0.3678756720092672,-0.0030995391821662848,0.0030995391821662848,False
5519,0.0029399281403947007,0.35129034764778716,-0.0029399281403947007,0.0029399281403947007,False
5520,0.004145218337012722,0.48848254372682803,-0.004145218337012722,0.004145218337012722,False
5521,0.003283666546468748,0.3826081147470687,-0.003283666546468748,0.003283666546468748,False
5522,0.003787209928202353,0.44663862753814687,-0.003787209928202353,0.003787209928202353,False
5523,0.002628192525585198,0.3139563883884383,-0.002628192525585198,0.002628192525585198,False
5524,0.001841415641037013,0.21893601335635327,-0.001841415641037013,0.001841415641037013,False
5525,0.0016283137858211353,0.1892687420465881,-0.0016283137858211353,0.0016283137858211353,False
5526,0.0014421211231277185,0.16656594438130193,-0.0014421211231277185,0.0014421211231277185,False
5527,0.00238901082152416,0.28373358093317913,-0.00238901082152416,0.00238901082152416,False
5528,0.001855734441693578,0.22162071877364478,-0.001855734441693578,0.001855734441693578,False
5529,0.002171359064043779,0.25270851602166927,-0.002171359064043779,0.002171359064043779,False
5530,0.001954142988635214,0.2301351161067689,-0.001954142988635214,0.001954142988635214,False
5531,0.001956402501560921,0.2267397288596343,-0.001956402501560921,0.001956402501560921,False
5532,0.0034751224824108016,0.4063435187716427,-0.0034751224824108016,0.0034751224824108016,False
5533,0.0037837185137484415,0.44426459783461675,-0.0037837185137484415,0.0037837185137484415,False
5534,0.003066951667958085,0.3608390992405515,-0.003066951667958085,0.003066951667958085,False
5535,0.0032886624384392033,0.38732302077890546,-0.0032886624384392033,0.0032886624384392033,False
5536,0.0029599277853681037,0.35294968546451283,-0.0029599277853681037,0.0029599277853681037,False
5537,0.002704984501839039,0.3108790471367109,-0.002704984501839039,0.002704984501839039,False
5538,0.0036754941650886212,0.4325825007025472,-0.0036754941650886212,0.0036754941650886212,False
5539,0.0012579921877278026,0.14941997875057936,-0.0012579921877278026,0.0012579921877278026,False
5540,0.002424616315226739,0.2908328926496959,-0.002424616315226739,0.002424616315226739,False
5541,0.002527358882299085,0.29272358697588313,-0.002527358882299085,0.002527358882299085,False
5542,0.003009241773602478,0.34995001534605297,-0.003009241773602478,0.003009241773602478,False
5543,0.003708292355278323,0.4374375583193847,-0.003708292355278323,0.003708292355278323,False
5544,0.003854511606694205,0.45624081294729024,-0.003854511606694205,0.003854511606694205,False
5545,0.001509025226567137,0.17866099646693206,-0.001509025226567137,0.001509025226567137,False
5546,0.0025892192877037153,0.3019346594043205,-0.0025892192877037153,0.0025892192877037153,False
5547,0.0036015897781232487,0.4223969817907046,-0.0036015897781232487,0.0036015897781232487,False
5548,0.0029465268112622094,0.34982193951603113,-0.0029465268112622094,0.0029465268112622094,False
5549,0.003164589524935339,0.37583971211325184,-0.003164589524935339,0.003164589524935339,False
5550,0.003361424568354832,0.40183651632688555,-0.003361424568354832,0.003361424568354832,False
5551,0.003192634611341791,0.3782630548179929,-0.003192634611341791,0.003192634611341791,False
5552,0.0032299882290322927,0.38569729397439034,-0.0032299882290322927,0.0032299882290322927,False
5553,0.0010681074486651007,0.1258948484897448,-0.0010681074486651007,0.0010681074486651007,False
5554,0.0021427686598256457,0.24958786385869633,-0.0021427686598256457,0.0021427686598256457,False
5555,0.0023275387011110447,0.26990432496042976,-0.0023275387011110447,0.0023275387011110447,False
5556,0.003163223726654133,0.37685556382482194,-0.003163223726654133,0.003163223726654133,False
5557,0.0033501138528837077,0.399591317040308,-0.0033501138528837077,0.0033501138528837077,False
5558,0.0016648504669546284,0.19848921190656627,-0.0016648504669546284,0.0016648504669546284,False
5559,0.0018672794965301541,0.21755361074103235,-0.0018672794965301541,0.0018672794965301541,False
5560,0.002903488941612821,0.3389420623818301,-0.002903488941612821,0.002903488941612821,False
5561,0.002646036603493858,0.31208188779805524,-0.002646036603493858,0.002646036603493858,False
5562,0.0026845585181797947,0.31696031782138495,-0.0026845585181797947,0.0026845585181797947,False
5563,0.0026015021692926106,0.3068903043677108,-0.0026015021692926106,0.0026015021692926106,False
5564,0.0035903221981489464,0.4104737383809115,-0.0035903221981489464,0.0035903221981489464,False
5565,0.0024775250374649786,0.2885298503991053,-0.0024775250374649786,0.0024775250374649786,False
5566,0.002723738520204833,0.3157525664128103,-0.002723738520204833,0.002723738520204833,False
5567,0.003323096608512287,0.3951709046249515,-0.003323096608512287,0.003323096608512287,False
5568,0.003376591811308744,0.40470707413505963,-0.003376591811308744,0.003376591811308744,False
5569,0.004516524681834347,0.5340495394111443,-0.004516524681834347,0.004516524681834347,True
5570,0.003923086544724873,0.4701358462324828,-0.003923086544724873,0.003923086544724873,False
5571,0.003635747413977944,0.4343074732792172,-0.003635747413977944,0.003635747413977944,False
5572,0.0023740598209955584,0.2814982884086731,-0.0023740598209955584,0.0023740598209955584,False
5573,0.003002527949277567,0.34593145590923396,-0.003002527949277567,0.003002527949277567,False
5574,0.0027040437690078276,0.315144120050094,-0.0027040437690078276,0.0027040437690078276,False
5575,0.0038318696944284994,0.4599235090505094,-0.0038318696944284994,0.0038318696944284994,False
5576,0.00407044947700619,0.4760199081280455,-0.00407044947700619,0.00407044947700619,False
5577,0.0043122831495265475,0.5026184593977903,-0.0043122831495265475,0.0043122831495265475,True
5578,0.00376159693283454,0.4378658385751397,-0.00376159693283454,0.00376159693283454,False
5579,0.0028117671971578007,0.33275046012098597,-0.0028117671971578007,0.0028117671971578007,False
5580,0.0014721276714525083,0.17316118905495642,-0.0014721276714525083,0.0014721276714525083,False
5581,0.0007437295357286945,0.08688110799765367,-0.0007437295357286945,0.0007437295357286945,False
5582,0.0024904909365128505,0.2967225506795227,-0.0024904909365128505,0.0024904909365128505,False
5583,0.003164863049293742,0.36464116924856077,-0.003164863049293742,0.003164863049293742,False
5584,0.001527469615324499,0.17666175087490993,-0.001527469615324499,0.001527469615324499,False
5585,0.0015868408348122208,0.18566258699728022,-0.0015868408348122208,0.0015868408348122208,False
5586,0.003094038249878806,0.3626006967585294,-0.003094038249878806,0.003094038249878806,False
5587,0.0017739101089116608,0.21110498491932786,-0.0017739101089116608,0.0017739101089116608,False
5588,0.0012478345416601162,0.14681458896998756,-0.0012478345416601162,0.0012478345416601162,False
5589,0.0009647160021263331,0.11466525249534987,-0.0009647160021263331,0.0009647160021263331,False
5590,0.0011007070670301898,0.13065055247964136,-0.0011007070670301898,0.0011007070670301898,False
5591,0.0009705372470615489,0.11552795376070377,-0.0009705372470615489,0.0009705372470615489,False
5592,0.003214708140129178,0.3742142762048419,-0.003214708140129178,0.003214708140129178,False
5593,0.00348166903076066,0.4160795312362233,-0.00348166903076066,0.00348166903076066,False
5594,0.0024386813976314966,0.28466665644817263,-0.0024386813976314966,0.0024386813976314966,False
5595,0.0020976088095121448,0.2510666107577406,-0.0020976088095121448,0.0020976088095121448,False
5596,0.002699247991008534,0.3198403036776379,-0.002699247991008534,0.002699247991008534,False
5597,0.002543491648358877,0.2989235200821878,-0.002543491648358877,0.002543491648358877,False
5598,0.001749679495810771,0.20898434274868377,-0.001749679495810771,0.001749679495810771,False
5599,0.0021808288319159507,0.2584473743919013,-0.0021808288319159507,0.0021808288319159507,False
5600,0.0025426792596617586,0.30472319285300653,-0.0025426792596617586,0.0025426792596617586,False
5601,0.00337419010165091,0.39859915266569607,-0.00337419010165091,0.00337419010165091,False
5602,0.003175289341034815,0.38115804387332686,-0.003175289341034815,0.003175289341034815,False
5603,0.004207850273821128,0.4966095371392024,-0.004207850273821128,0.004207850273821128,False
5604,0.0038588783288786154,0.4523722042340608,-0.0038588783288786154,0.0038588783288786154,False
5605,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
5606,0.0033892744985210724,0.40383983280320634,-0.0033892744985210724,0.0033892744985210724,False
5607,0.0024048380819002412,0.28170918938131606,-0.0024048380819002412,0.0024048380819002412,False
5608,0.003562547986604132,0.41922805305812344,-0.003562547986604132,0.003562547986604132,False
5609,0.0026219637686544176,0.3111615284480798,-0.0026219637686544176,0.0026219637686544176,False
5610,0.0035571931738734974,0.4107178416674713,-0.0035571931738734974,0.0035571931738734974,False
5611,0.0024703503567643677,0.28933054055648255,-0.0024703503567643677,0.0024703503567643677,False
5612,0.0022856061369377536,0.26825019542388145,-0.0022856061369377536,0.0022856061369377536,False
5613,0.003402542383311284,0.40972533044011705,-0.003402542383311284,0.003402542383311284,False
5614,0.0030938634277240863,0.36684264605428857,-0.0030938634277240863,0.0030938634277240863,False
5615,0.0031506489918735536,0.36966129079666993,-0.0031506489918735536,0.0031506489918735536,False
5616,0.0028718137885343793,0.33765180505704084,-0.0028718137885343793,0.0028718137885343793,False
5617,0.002102314678155884,0.24966952716974689,-0.002102314678155884,0.002102314678155884,False
5618,0.003038462062042786,0.35905178785230957,-0.003038462062042786,0.003038462062042786,False
5619,0.0027824963090152537,0.3293464334235849,-0.0027824963090152537,0.0027824963090152537,False
5620,0.0030489176611445865,0.3575720042153586,-0.0030489176611445865,0.0030489176611445865,False
5621,0.003272878001727016,0.37989220471039986,-0.003272878001727016,0.003272878001727016,False
5622,0.0027983586841978736,0.32609031984058545,-0.0027983586841978736,0.0027983586841978736,False
5623,0.0038497621915844268,0.45999445091868757,-0.0038497621915844268,0.0038497621915844268,False
5624,0.0006498693979944721,0.07707831822979445,-0.0006498693979944721,0.0006498693979944721,False
5625,0.0023323920685463786,0.27639345278284766,-0.0023323920685463786,0.0023323920685463786,False
5626,0.0006038509157193788,0.07140141904320899,-0.0006038509157193788,0.0006038509157193788,False
5627,0.002408582175742626,0.27682603384176163,-0.002408582175742626,0.002408582175742626,False
5628,0.0016250687437077567,0.19218614549185148,-0.0016250687437077567,0.0016250687437077567,False
5629,0.0007437930808217802,0.08665167498637025,-0.0007437930808217802,0.0007437930808217802,False
5630,0.0025895829467245577,0.3043517887030548,-0.0025895829467245577,0.0025895829467245577,False
5631,0.004235731781238565,0.5031073199099172,-0.004235731781238565,0.004235731781238565,True
5632,0.003251886745902449,0.3845061069732747,-0.003251886745902449,0.003251886745902449,False
5633,0.0028949262900846776,0.3453052032195687,-0.0028949262900846776,0.0028949262900846776,False
5634,0.0029199027041158067,0.3475835127616561,-0.0029199027041158067,0.0029199027041158067,False
5635,0.0024093067262264327,0.28354433063482465,-0.0024093067262264327,0.0024093067262264327,False
5636,0.0017369026514883926,0.2040230101945512,-0.0017369026514883926,0.0017369026514883926,False
5637,0.003493105439714234,0.4120199716092293,-0.003493105439714234,0.003493105439714234,False
5638,0.00328419016726501,0.3838967450592597,-0.00328419016726501,0.00328419016726501,False
5639,0.0025077274929959877,0.2884571913904519,-0.0025077274929959877,0.0025077274929959877,False
5640,0.0042766800188343505,0.5002843292671318,-0.0042766800188343505,0.0042766800188343505,True
5641,0.0029948373663418485,0.3442177160775413,-0.0029948373663418485,0.0029948373663418485,False
5642,0.0026141142563265818,0.30921009617435896,-0.0026141142563265818,0.0026141142563265818,False
5643,0.002762604260796311,0.32009550041594265,-0.002762604260796311,0.002762604260796311,False
5644,0.003894419297526524,0.4635602835228565,-0.003894419297526524,0.003894419297526524,False
5645,0.003946386091515978,0.46317373190155126,-0.003946386091515978,0.003946386091515978,False
5646,0.0030656495314419488,0.35835582913174957,-0.0030656495314419488,0.0030656495314419488,False
5647,0.003529680573450872,0.41038447294964725,-0.003529680573450872,0.003529680573450872,False
5648,0.003601212070876463,0.42444482391640864,-0.003601212070876463,0.003601212070876463,False
5649,0.003697331713142606,0.438772289021828,-0.003697331713142606,0.003697331713142606,False
5650,0.0008293572105162622,0.0974957555250132,-0.0008293572105162622,0.0008293572105162622,False
5651,0.0008458887973955428,0.09880788108906166,-0.0008458887973955428,0.0008458887973955428,False
5652,0.001252969883602758,0.14928330040962,-0.001252969883602758,0.001252969883602758,False
5653,0.0009714476228549214,0.11311348077826018,-0.0009714476228549214,0.0009714476228549214,False
5654,0.003666044911350591,0.43572396819404036,-0.003666044911350591,0.003666044911350591,False
5655,0.004290610726192007,0.5017206586465701,-0.004290610726192007,0.004290610726192007,True
5656,0.00176248609577727,0.20754543627740477,-0.00176248609577727,0.00176248609577727,False
