idx,y_true,y_pred,diff,diff_abs
7055,0.0,0.0006570999379036758,-0.0006570999379036758,0.0006570999379036758
7056,0.0,0.0005412880542404241,-0.0005412880542404241,0.0005412880542404241
7057,0.0,0.0006500624174663543,-0.0006500624174663543,0.0006500624174663543
7058,0.0,0.0009049784617950821,-0.0009049784617950821,0.0009049784617950821
7059,0.0,0.0023527802071801633,-0.0023527802071801633,0.0023527802071801633
7060,0.0,0.0026997166616252225,-0.0026997166616252225,0.0026997166616252225
7061,0.0,0.0020273281606988194,-0.0020273281606988194,0.0020273281606988194
7062,0.0065099007469357,0.002614178374954573,0.003895722371981127,0.003895722371981127
7063,0.0,0.0020425027770014877,-0.0020425027770014877,0.0020425027770014877
7064,0.0,0.0017289685994193752,-0.0017289685994193752,0.0017289685994193752
7065,0.0331263562777633,0.0038295408540130796,0.029296815423750223,0.029296815423750223
7066,0.0031202991469089,0.003634393308448603,-0.0005140941615397032,0.0005140941615397032
7067,0.0197877586022081,0.003423020097742481,0.01636473850446562,0.01636473850446562
7068,0.0202541343700841,0.003434324455884784,0.016819809914199315,0.016819809914199315
7069,0.0254714091963074,0.0031001699362389434,0.022371239260068457,0.022371239260068457
7070,0.0280760433254245,0.0034953219326948164,0.024580721392729682,0.024580721392729682
7071,0.0247115348238943,0.003850037916836319,0.02086149690705798,0.02086149690705798
7072,0.0374805318294342,0.004023263108268088,0.03345726872116611,0.03345726872116611
7073,0.0105690149231513,0.0029243131251541874,0.007644701797997113,0.007644701797997113
7074,0.0256994205280708,0.0034019863393039283,0.02229743418876687,0.02229743418876687
7075,0.0197071290638518,0.002526022467214386,0.017181106596637415,0.017181106596637415
7076,0.0019465920929977,0.0035557315376114305,-0.0016091394446137305,0.0016091394446137305
7077,0.0027849971029305,0.0030002486733688707,-0.00021525157043837066,0.00021525157043837066
7078,0.0235306776852389,0.0030306585941696487,0.02050001909106925,0.02050001909106925
7079,0.0112652028941419,0.002513458689870929,0.00875174420427097,0.00875174420427097
7080,0.0048642154739796,0.004110999084593801,0.0007532163893857989,0.0007532163893857989
7081,0.0213320140601986,0.0037256234552136116,0.01760639060498499,0.01760639060498499
7082,0.0250958068236782,0.0026459435527470643,0.022449863270931136,0.022449863270931136
7083,0.0098671410306298,0.0026092270892876645,0.007257913941342136,0.007257913941342136
7084,0.0177052019478188,0.003179220467009172,0.014525981480809627,0.014525981480809627
7085,0.0142786198291819,0.003652781625699039,0.010625838203482861,0.010625838203482861
7086,0.0227821340396253,0.0030812642080974497,0.01970086983152785,0.01970086983152785
7087,0.0221983183768875,0.003701972190651144,0.018496346186236353,0.018496346186236353
7088,0.0252818578898198,0.0033942077828579766,0.021887650106961823,0.021887650106961823
7089,0.0,0.002700686663354315,-0.002700686663354315,0.002700686663354315
7090,0.0,0.0010826400034189203,-0.0010826400034189203,0.0010826400034189203
7091,0.0,0.0021667442791098645,-0.0021667442791098645,0.0021667442791098645
7092,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
7093,0.0,0.0033274592826317687,-0.0033274592826317687,0.0033274592826317687
7094,0.0,0.0030668114571651664,-0.0030668114571651664,0.0030668114571651664
7095,0.0,0.0044746104603562604,-0.0044746104603562604,0.0044746104603562604
7096,0.0,0.003412265392051734,-0.003412265392051734,0.003412265392051734
7097,0.0,0.0036879702895860804,-0.0036879702895860804,0.0036879702895860804
7098,0.0020247450735956,0.0034481197924068185,-0.0014233747188112183,0.0014233747188112183
7099,0.0,0.003585060568158293,-0.003585060568158293,0.003585060568158293
7100,0.0,0.0025530621067953686,-0.0025530621067953686,0.0025530621067953686
7101,0.0,0.0029021925546498005,-0.0029021925546498005,0.0029021925546498005
7102,0.0,0.00266960709632219,-0.00266960709632219,0.00266960709632219
7103,0.0039874519620349,0.003918147142472737,6.9304819562163e-05,6.9304819562163e-05
7104,0.003934000609493,0.003265940478610881,0.0006680601308821192,0.0006680601308821192
7105,0.005979091226255,0.0029446715501995667,0.003034419676055433,0.003034419676055433
7106,0.0060850933578206,0.003106464799044201,0.0029786285587763994,0.0029786285587763994
7107,0.0,0.0024192035490240888,-0.0024192035490240888,0.0024192035490240888
7108,0.0,0.002964053735534971,-0.002964053735534971,0.002964053735534971
7109,0.0059667447025631,0.003120295227477129,0.002846449475085971,0.002846449475085971
7110,0.0040033992645666,0.0032474786860242186,0.0007559205785423813,0.0007559205785423813
7111,0.0,0.0026727507871225917,-0.0026727507871225917,0.0026727507871225917
7112,0.0,0.003812808838590963,-0.003812808838590963,0.003812808838590963
7113,0.0,0.004029676155971032,-0.004029676155971032,0.004029676155971032
7114,0.0019691980965739,0.003035155042749594,-0.001065956946175694,0.001065956946175694
7115,0.0019817061014218,0.0018332928315420312,0.00014841326987976872,0.00014841326987976872
7116,0.0060974861671717,0.003301632295814075,0.002795853871357625,0.002795853871357625
7117,0.0,0.0038001597052395334,-0.0038001597052395334,0.0038001597052395334
7118,0.0,0.0034961271073751412,-0.0034961271073751412,0.0034961271073751412
7119,0.0019945901257755,0.0036036285129975518,-0.0016090383872220519,0.0016090383872220519
7120,0.0157374972787903,0.0029816178668697012,0.012755879411920598,0.012755879411920598
7121,0.0,0.004024833164964192,-0.004024833164964192,0.004024833164964192
7122,0.0039567385965121,0.003574320550989978,0.0003824180455221219,0.0003824180455221219
7123,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
7124,0.001977684398179,0.004202089583009371,-0.0022244051848303707,0.0022244051848303707
7125,0.0020214838586344,0.00342123618189661,-0.0013997523232622102,0.0013997523232622102
7126,0.0,0.0024859732335906722,-0.0024859732335906722,0.0024859732335906722
7127,0.0020070833484773,0.003416641611470932,-0.0014095582629936316,0.0014095582629936316
7128,0.0019794566650337,0.0036158309137507274,-0.0016363742487170273,0.0016363742487170273
7129,0.0019852444806608,0.0029104979176551695,-0.0009252534369943695,0.0009252534369943695
7130,0.0,0.003131441496284114,-0.003131441496284114,0.003131441496284114
7131,0.0039772090715577,0.0023759015590136905,0.0016013075125440091,0.0016013075125440091
7132,0.0019923353216599,0.0031389752390807695,-0.0011466399174208694,0.0011466399174208694
7133,0.0019927906687677,0.0031939421044154155,-0.0012011514356477155,0.0012011514356477155
7134,0.0020321962030233,0.0033341864345495936,-0.0013019902315262936,0.0013019902315262936
7135,0.0,0.003306388844354176,-0.003306388844354176,0.003306388844354176
7136,0.0098736883093146,0.004008894779111278,0.005864793530203322,0.005864793530203322
7137,0.0019706503939318,0.003155338072979647,-0.0011846876790478468,0.0011846876790478468
7138,0.0020137681776005,0.003610828837844731,-0.0015970606602442312,0.0015970606602442312
7139,0.0,0.0036184059234130195,-0.0036184059234130195,0.0036184059234130195
7140,0.0059918501193547,0.003094799281698835,0.0028970508376558648,0.0028970508376558648
7141,0.0,0.003941216814738097,-0.003941216814738097,0.003941216814738097
7142,0.0020191186567376,0.0035206107732519113,-0.0015014921165143113,0.0015014921165143113
7143,0.003986348560864,0.0031306524437994814,0.0008556961170645186,0.0008556961170645186
7144,0.0,0.0021118923353904357,-0.0021118923353904357,0.0021118923353904357
7145,0.0020172255639708,0.0021613439492761633,-0.0001441183853053635,0.0001441183853053635
7146,0.0080508646175029,0.0022647637009494907,0.00578610091655341,0.00578610091655341
7147,0.0,0.0028249833983880037,-0.0028249833983880037,0.0028249833983880037
7148,0.0040244055499548,0.004199363689723207,-0.00017495813976840715,0.00017495813976840715
7149,0.0,0.004347917182007439,-0.004347917182007439,0.004347917182007439
7150,0.0039943741209564,0.004301987306580648,-0.0003076131856242486,0.0003076131856242486
7151,0.0,0.004400553903695516,-0.004400553903695516,0.004400553903695516
7152,0.002007959113589,0.0031457192365809184,-0.0011377601229919185,0.0011377601229919185
7153,0.0040089212613986,0.0028835663813977733,0.0011253548800008268,0.0011253548800008268
7154,0.001973631959336,0.0022875999835841082,-0.00031396802424810827,0.00031396802424810827
7155,0.0,0.0018326794242394817,-0.0018326794242394817,0.0018326794242394817
7156,0.0039652620703135,0.0028610982167774435,0.001104163853536056,0.001104163853536056
7157,0.0,0.0029915095509858787,-0.0029915095509858787,0.0029915095509858787
7158,0.0060276763732065,0.0021801784379419644,0.003847497935264535,0.003847497935264535
7159,0.0040219629930849,0.0037497060455488214,0.0002722569475360789,0.0002722569475360789
7160,0.0,0.0034894072450379135,-0.0034894072450379135,0.0034894072450379135
7161,0.002033867786317,0.003410809904828204,-0.0013769421185112038,0.0013769421185112038
7162,0.0,0.002334173631468498,-0.002334173631468498,0.002334173631468498
7163,0.0,0.0036855115904776588,-0.0036855115904776588,0.0036855115904776588
7164,0.0,0.003142326035238375,-0.003142326035238375,0.003142326035238375
7165,0.002022545069792,0.0031017263744373257,-0.0010791813046453257,0.0010791813046453257
7166,0.0039669236786233,0.0035577313315229325,0.0004091923471003672,0.0004091923471003672
7167,0.0,0.003873890192020977,-0.003873890192020977,0.003873890192020977
7168,0.0,0.003299682458756649,-0.003299682458756649,0.003299682458756649
7169,0.0059268269414233,0.003290524840415328,0.002636302101007972,0.002636302101007972
7170,0.002021927951018,0.003899837037146513,-0.0018779090861285128,0.0018779090861285128
7171,0.0,0.004226104424786299,-0.004226104424786299,0.004226104424786299
7172,0.0,0.003754322345704396,-0.003754322345704396,0.003754322345704396
7173,0.0,0.004422914777574396,-0.004422914777574396,0.004422914777574396
7174,0.0,0.0037315080491569772,-0.0037315080491569772,0.0037315080491569772
7175,0.0020322709912739,0.004303339661042888,-0.002271068669768988,0.002271068669768988
7176,0.0020146987883431,0.003162518064641626,-0.0011478192762985257,0.0011478192762985257
7177,0.006026945417945,0.003598912595252058,0.0024280328226929425,0.0024280328226929425
7178,0.0040228908153436,0.0029198467504869155,0.0011030440648566848,0.0011030440648566848
7179,0.0,0.0035438796544919014,-0.0035438796544919014,0.0035438796544919014
7180,0.0,0.0032474418988395074,-0.0032474418988395074,0.0032474418988395074
7181,0.0119504189860177,0.003180586540556192,0.00876983244546151,0.00876983244546151
7182,0.0,0.003386284127506467,-0.003386284127506467,0.003386284127506467
7183,0.0019695024331478,0.002874856893764081,-0.0009053544606162809,0.0009053544606162809
7184,0.0,0.0027687634795402426,-0.0027687634795402426,0.0027687634795402426
7185,0.0039520662865685,0.004256493354175605,-0.00030442706760710515,0.00030442706760710515
7186,0.0019676077136556,0.0035973714747535817,-0.0016297637610979817,0.0016297637610979817
7187,0.0039444914026754,0.0028367335260498098,0.0011077578766255898,0.0011077578766255898
7188,0.0,0.0040162918296632825,-0.0040162918296632825,0.0040162918296632825
7189,0.0019962966087057,0.0033661048644658682,-0.0013698082557601684,0.0013698082557601684
7190,0.0,0.004033162812788397,-0.004033162812788397,0.004033162812788397
7191,0.0,0.0023733487613476793,-0.0023733487613476793,0.0023733487613476793
7192,0.0039614219671608,0.003209754819311149,0.0007516671478496511,0.0007516671478496511
7193,0.0060492459742694,0.0032008930760655412,0.002848352898203859,0.002848352898203859
7194,0.0,0.0006549842836204071,-0.0006549842836204071,0.0006549842836204071
7195,0.0,0.0028735191607632835,-0.0028735191607632835,0.0028735191607632835
7196,0.0,0.0013820777948909586,-0.0013820777948909586,0.0013820777948909586
7197,0.0,0.0007531410555508667,-0.0007531410555508667,0.0007531410555508667
7198,0.0039403164938318,0.0019880162244594077,0.0019523002693723926,0.0019523002693723926
7199,0.0040256279412598,0.0024082243084341723,0.0016174036328256273,0.0016174036328256273
7200,0.0,0.0028262484822093414,-0.0028262484822093414,0.0028262484822093414
7201,0.0,0.00117759895755787,-0.00117759895755787,0.00117759895755787
7202,0.0,0.0007324101636912971,-0.0007324101636912971,0.0007324101636912971
7203,0.0,0.0007309530152994461,-0.0007309530152994461,0.0007309530152994461
7204,0.0,0.0033238191675577606,-0.0033238191675577606,0.0033238191675577606
7205,0.0,0.0007025462810505265,-0.0007025462810505265,0.0007025462810505265
7206,0.0,0.0025418511373754703,-0.0025418511373754703,0.0025418511373754703
7207,0.0201472328971477,0.0027018814345940658,0.017445351462553636,0.017445351462553636
7208,0.0,0.001953461210238477,-0.001953461210238477,0.001953461210238477
7209,0.0,0.003391753072144222,-0.003391753072144222,0.003391753072144222
7210,0.0,0.003134741355328998,-0.003134741355328998,0.003134741355328998
7211,0.0,0.0034938048553919397,-0.0034938048553919397,0.0034938048553919397
7212,0.0,0.0036894592824047593,-0.0036894592824047593,0.0036894592824047593
7213,0.0,0.0024723520745428794,-0.0024723520745428794,0.0024723520745428794
7214,0.0,0.0019025447342373156,-0.0019025447342373156,0.0019025447342373156
7215,0.0,0.003687079562171597,-0.003687079562171597,0.003687079562171597
7216,0.0,0.0033251011434741826,-0.0033251011434741826,0.0033251011434741826
7217,0.0,0.0008299908690224904,-0.0008299908690224904,0.0008299908690224904
7218,0.0,0.003104282332061507,-0.003104282332061507,0.003104282332061507
7219,0.0,0.0020202979730538024,-0.0020202979730538024,0.0020202979730538024
7220,0.0,0.004199319410678975,-0.004199319410678975,0.004199319410678975
7221,0.0,0.0024078280399508624,-0.0024078280399508624,0.0024078280399508624
7222,0.0,0.0018442088315744252,-0.0018442088315744252,0.0018442088315744252
7223,0.0,0.001003968096577953,-0.001003968096577953,0.001003968096577953
7224,0.0,0.0035367504620022307,-0.0035367504620022307,0.0035367504620022307
7225,0.0,0.003132550366023536,-0.003132550366023536,0.003132550366023536
7226,0.0,0.00237620716720742,-0.00237620716720742,0.00237620716720742
7227,0.0,0.004010068264066013,-0.004010068264066013,0.004010068264066013
7228,0.0,0.002259372266352448,-0.002259372266352448,0.002259372266352448
7229,0.0,0.0029718713598674684,-0.0029718713598674684,0.0029718713598674684
7230,0.0,0.002834602870056579,-0.002834602870056579,0.002834602870056579
7231,0.0,0.0020431359292588736,-0.0020431359292588736,0.0020431359292588736
7232,0.0,0.0031246693138576908,-0.0031246693138576908,0.0031246693138576908
7233,0.0,0.003296508193576099,-0.003296508193576099,0.003296508193576099
7234,0.0,0.000893548962770338,-0.000893548962770338,0.000893548962770338
7235,0.0,0.0014677307742610624,-0.0014677307742610624,0.0014677307742610624
7236,0.0,0.001828512441482793,-0.001828512441482793,0.001828512441482793
7237,0.0,0.0012235213433162166,-0.0012235213433162166,0.0012235213433162166
7238,0.0,0.0020441076501735963,-0.0020441076501735963,0.0020441076501735963
7239,0.0,0.0028175965694439463,-0.0028175965694439463,0.0028175965694439463
7240,0.0,0.0030925241803295297,-0.0030925241803295297,0.0030925241803295297
7241,0.0,0.0026551439163096805,-0.0026551439163096805,0.0026551439163096805
7242,0.0,0.0019758835042012883,-0.0019758835042012883,0.0019758835042012883
7243,0.0,0.001143787021011694,-0.001143787021011694,0.001143787021011694
7244,0.0,0.003990141139204916,-0.003990141139204916,0.003990141139204916
7245,0.0,0.0019174455930521504,-0.0019174455930521504,0.0019174455930521504
7246,0.0,0.001210046385062889,-0.001210046385062889,0.001210046385062889
7247,0.0,0.0019651406199733055,-0.0019651406199733055,0.0019651406199733055
7248,0.0,0.002076766134032078,-0.002076766134032078,0.002076766134032078
7249,0.0,0.0020032087103133223,-0.0020032087103133223,0.0020032087103133223
7250,0.0,0.0029446209731441037,-0.0029446209731441037,0.0029446209731441037
7251,0.0,0.0028678938484460494,-0.0028678938484460494,0.0028678938484460494
7252,0.0,0.002792191889879785,-0.002792191889879785,0.002792191889879785
7253,0.0,0.002613373670607041,-0.002613373670607041,0.002613373670607041
7254,0.0,0.0029822809924451494,-0.0029822809924451494,0.0029822809924451494
7255,0.0,0.003852869896284495,-0.003852869896284495,0.003852869896284495
7256,0.0,0.00318838626081958,-0.00318838626081958,0.00318838626081958
7257,0.0,0.0036564828171509658,-0.0036564828171509658,0.0036564828171509658
7258,0.0,0.0037143094774260725,-0.0037143094774260725,0.0037143094774260725
7259,0.0,0.003663990037228319,-0.003663990037228319,0.003663990037228319
7260,0.0,0.0036905373300223305,-0.0036905373300223305,0.0036905373300223305
7261,0.0,0.0030017980955294437,-0.0030017980955294437,0.0030017980955294437
7262,0.0,0.0030195008479247418,-0.0030195008479247418,0.0030195008479247418
7263,0.0,0.003248515392209443,-0.003248515392209443,0.003248515392209443
7264,0.0,0.0036417103440296427,-0.0036417103440296427,0.0036417103440296427
7265,0.0,0.00296366075998602,-0.00296366075998602,0.00296366075998602
7266,0.0,0.003060233278461557,-0.003060233278461557,0.003060233278461557
7267,0.0,0.0022685459502754532,-0.0022685459502754532,0.0022685459502754532
7268,0.0,0.0027026186075417044,-0.0027026186075417044,0.0027026186075417044
7269,0.0,0.004263204520134584,-0.004263204520134584,0.004263204520134584
7270,0.0,0.0033336489584304264,-0.0033336489584304264,0.0033336489584304264
7271,0.0,0.0036111027015055747,-0.0036111027015055747,0.0036111027015055747
7272,0.0,0.0023918860515222675,-0.0023918860515222675,0.0023918860515222675
7273,0.0,0.0032010240367736065,-0.0032010240367736065,0.0032010240367736065
7274,0.0,0.0031123158406981518,-0.0031123158406981518,0.0031123158406981518
7275,0.0,0.00301827278387309,-0.00301827278387309,0.00301827278387309
7276,0.0,0.0008327432129318916,-0.0008327432129318916,0.0008327432129318916
7277,0.0,0.0010611558035867493,-0.0010611558035867493,0.0010611558035867493
7278,0.0,0.0012666512390427495,-0.0012666512390427495,0.0012666512390427495
7279,0.0,0.0015300630985711236,-0.0015300630985711236,0.0015300630985711236
7280,0.0,0.0013291820140614967,-0.0013291820140614967,0.0013291820140614967
7281,0.0,0.0008382855031432388,-0.0008382855031432388,0.0008382855031432388
7282,0.0,0.0018826705372933657,-0.0018826705372933657,0.0018826705372933657
7283,0.0,0.0009826991932143686,-0.0009826991932143686,0.0009826991932143686
7284,0.0,0.0008386496828885593,-0.0008386496828885593,0.0008386496828885593
7285,0.0,0.0017320371612332716,-0.0017320371612332716,0.0017320371612332716
7286,0.0,0.0013093961174936311,-0.0013093961174936311,0.0013093961174936311
7287,0.0,0.0035654825755684237,-0.0035654825755684237,0.0035654825755684237
7288,0.0,0.0032639611690833594,-0.0032639611690833594,0.0032639611690833594
7289,0.0,0.0038208857787889795,-0.0038208857787889795,0.0038208857787889795
7290,0.0,0.004133857515654494,-0.004133857515654494,0.004133857515654494
7291,0.0,0.004192800196349593,-0.004192800196349593,0.004192800196349593
7292,0.0,0.003953282842713637,-0.003953282842713637,0.003953282842713637
7293,0.0,0.0021839907843394855,-0.0021839907843394855,0.0021839907843394855
7294,0.0,0.0031315872259639224,-0.0031315872259639224,0.0031315872259639224
7295,0.0,0.003177393443865203,-0.003177393443865203,0.003177393443865203
7296,0.0,0.002494680318137873,-0.002494680318137873,0.002494680318137873
7297,0.0,0.003353834541012852,-0.003353834541012852,0.003353834541012852
7298,0.0,0.002044824595568157,-0.002044824595568157,0.002044824595568157
7299,0.0,0.003856027639360296,-0.003856027639360296,0.003856027639360296
7300,0.0,0.002487592459230445,-0.002487592459230445,0.002487592459230445
7301,0.0,0.0036379002251243613,-0.0036379002251243613,0.0036379002251243613
7302,0.0,0.0026115320947961446,-0.0026115320947961446,0.0026115320947961446
7303,0.0,0.0022692294342880432,-0.0022692294342880432,0.0022692294342880432
7304,0.0,0.0022285889865188936,-0.0022285889865188936,0.0022285889865188936
7305,0.0,0.001878358801820418,-0.001878358801820418,0.001878358801820418
7306,0.0,0.0025751189337742354,-0.0025751189337742354,0.0025751189337742354
7307,0.0,0.0029221264068351187,-0.0029221264068351187,0.0029221264068351187
7308,0.0,0.001956028484501028,-0.001956028484501028,0.001956028484501028
7309,0.0,0.0030675332994735552,-0.0030675332994735552,0.0030675332994735552
7310,0.0,0.0034047003040487242,-0.0034047003040487242,0.0034047003040487242
7311,0.0,0.0034483348090567374,-0.0034483348090567374,0.0034483348090567374
7312,0.0,0.00308577207823255,-0.00308577207823255,0.00308577207823255
7313,0.0,0.003826328847956506,-0.003826328847956506,0.003826328847956506
7314,0.0,0.0035500811751009035,-0.0035500811751009035,0.0035500811751009035
7315,0.0,0.003546612763390367,-0.003546612763390367,0.003546612763390367
7316,0.0,0.0024884063603280294,-0.0024884063603280294,0.0024884063603280294
7317,0.0,0.002808037356782185,-0.002808037356782185,0.002808037356782185
7318,0.0,0.003093229890931419,-0.003093229890931419,0.003093229890931419
7319,0.0,0.002494870976452817,-0.002494870976452817,0.002494870976452817
7320,0.0,0.003987180294532223,-0.003987180294532223,0.003987180294532223
7321,0.0,0.0032101267582607847,-0.0032101267582607847,0.0032101267582607847
7322,0.0,0.0024505489386246583,-0.0024505489386246583,0.0024505489386246583
7323,0.0,0.003209864420803831,-0.003209864420803831,0.003209864420803831
7324,0.0,0.0035243935080324033,-0.0035243935080324033,0.0035243935080324033
7325,0.0,0.00428648198081832,-0.00428648198081832,0.00428648198081832
7326,0.0,0.003965837741205916,-0.003965837741205916,0.003965837741205916
7327,0.0,0.0037065506900177693,-0.0037065506900177693,0.0037065506900177693
7328,0.0,0.004468163773667528,-0.004468163773667528,0.004468163773667528
7329,0.0,0.004284961426335507,-0.004284961426335507,0.004284961426335507
7330,0.0,0.00451832904574238,-0.00451832904574238,0.00451832904574238
7331,0.0,0.001363328047444016,-0.001363328047444016,0.001363328047444016
7332,0.0,0.0027568937054294703,-0.0027568937054294703,0.0027568937054294703
7333,0.0,0.0028403956434176463,-0.0028403956434176463,0.0028403956434176463
7334,0.0,0.0017912157981296072,-0.0017912157981296072,0.0017912157981296072
7335,0.0,0.001728251142491246,-0.001728251142491246,0.001728251142491246
7336,0.0,0.0027550045628424395,-0.0027550045628424395,0.0027550045628424395
7337,0.0,0.0025953736090146336,-0.0025953736090146336,0.0025953736090146336
7338,0.0,0.0025428386106668395,-0.0025428386106668395,0.0025428386106668395
7339,0.0,0.002180195659546178,-0.002180195659546178,0.002180195659546178
7340,0.0,0.0024506321892323437,-0.0024506321892323437,0.0024506321892323437
7341,0.0,0.0006705042850738436,-0.0006705042850738436,0.0006705042850738436
7342,0.0,0.001499114287114368,-0.001499114287114368,0.001499114287114368
7343,0.0,0.0009304901487487623,-0.0009304901487487623,0.0009304901487487623
7344,0.0,0.0009718624526536284,-0.0009718624526536284,0.0009718624526536284
7345,0.0,0.0017334534558087966,-0.0017334534558087966,0.0017334534558087966
7346,0.0,0.003622077099257139,-0.003622077099257139,0.003622077099257139
7347,0.0,0.0027222101072446347,-0.0027222101072446347,0.0027222101072446347
7348,0.0,0.0030460266054971982,-0.0030460266054971982,0.0030460266054971982
7349,0.0,0.0032468366771628934,-0.0032468366771628934,0.0032468366771628934
7350,0.0,0.0031486226961217876,-0.0031486226961217876,0.0031486226961217876
7351,0.0,0.002909629756873469,-0.002909629756873469,0.002909629756873469
7352,0.0,0.003005266244418421,-0.003005266244418421,0.003005266244418421
7353,0.0,0.0036204500258043004,-0.0036204500258043004,0.0036204500258043004
7354,0.0,0.0015331098344929064,-0.0015331098344929064,0.0015331098344929064
7355,0.0,0.0035940559866284865,-0.0035940559866284865,0.0035940559866284865
7356,0.0,0.003242034041954841,-0.003242034041954841,0.003242034041954841
7357,0.0,0.0035277855277655837,-0.0035277855277655837,0.0035277855277655837
7358,0.0,0.0024860766134131664,-0.0024860766134131664,0.0024860766134131664
7359,0.0,0.002395041975697551,-0.002395041975697551,0.002395041975697551
7360,0.0,0.0025047111346901884,-0.0025047111346901884,0.0025047111346901884
7361,0.0,0.003362885353295754,-0.003362885353295754,0.003362885353295754
7362,0.0,0.003681121774602905,-0.003681121774602905,0.003681121774602905
7363,0.0,0.0026829892561123637,-0.0026829892561123637,0.0026829892561123637
7364,0.0,0.0038056078954961476,-0.0038056078954961476,0.0038056078954961476
7365,0.0,0.003562576181116928,-0.003562576181116928,0.003562576181116928
7366,0.0,0.002468023165225395,-0.002468023165225395,0.002468023165225395
7367,0.0,0.0027862272329264113,-0.0027862272329264113,0.0027862272329264113
7368,0.0,0.004079297152170654,-0.004079297152170654,0.004079297152170654
7369,0.0,0.003451534252976152,-0.003451534252976152,0.003451534252976152
7370,0.0,0.0031215243977326538,-0.0031215243977326538,0.0031215243977326538
7371,0.0,0.003573763019087482,-0.003573763019087482,0.003573763019087482
7372,0.0,0.0036459776980281257,-0.0036459776980281257,0.0036459776980281257
7373,0.0,0.0035393447863036843,-0.0035393447863036843,0.0035393447863036843
7374,0.0,0.003723692212942222,-0.003723692212942222,0.003723692212942222
7375,0.0,0.003966305003648137,-0.003966305003648137,0.003966305003648137
7376,0.0,0.0012766879265535458,-0.0012766879265535458,0.0012766879265535458
7377,0.0,0.0016574417982710165,-0.0016574417982710165,0.0016574417982710165
7378,0.0,0.002909216847174051,-0.002909216847174051,0.002909216847174051
7379,0.0,0.0026524321875631106,-0.0026524321875631106,0.0026524321875631106
7380,0.0,0.0006687235834571369,-0.0006687235834571369,0.0006687235834571369
7381,0.0,0.0038742289532786188,-0.0038742289532786188,0.0038742289532786188
7382,0.0,0.0040181243362825666,-0.0040181243362825666,0.0040181243362825666
7383,0.0,0.003461751782635661,-0.003461751782635661,0.003461751782635661
7384,0.0,0.003460192735221221,-0.003460192735221221,0.003460192735221221
7385,0.0,0.003306173429771932,-0.003306173429771932,0.003306173429771932
7386,0.0,0.004059872354877097,-0.004059872354877097,0.004059872354877097
7387,0.0,0.0034600266506736557,-0.0034600266506736557,0.0034600266506736557
7388,0.0,0.0032027609810459145,-0.0032027609810459145,0.0032027609810459145
7389,0.0,0.0029476179449297694,-0.0029476179449297694,0.0029476179449297694
7390,0.0,0.002016780763722616,-0.002016780763722616,0.002016780763722616
7391,0.0,0.0022833595783277472,-0.0022833595783277472,0.0022833595783277472
7392,0.0,0.0026668546147679347,-0.0026668546147679347,0.0026668546147679347
7393,0.0,0.0008798029788594673,-0.0008798029788594673,0.0008798029788594673
7394,0.0,0.0006502674967003882,-0.0006502674967003882,0.0006502674967003882
7395,0.0,0.0008358449985162196,-0.0008358449985162196,0.0008358449985162196
7396,0.0,0.00171179044085947,-0.00171179044085947,0.00171179044085947
7397,0.0,0.0006796055523814553,-0.0006796055523814553,0.0006796055523814553
7398,0.0,0.003124017125701248,-0.003124017125701248,0.003124017125701248
7399,0.0,0.003007500450993742,-0.003007500450993742,0.003007500450993742
7400,0.0,0.003555056319316491,-0.003555056319316491,0.003555056319316491
7401,0.0,0.0037210238896591527,-0.0037210238896591527,0.0037210238896591527
7402,0.0,0.0023431305507669617,-0.0023431305507669617,0.0023431305507669617
7403,0.0,0.002513467113832777,-0.002513467113832777,0.002513467113832777
7404,0.0,0.0021340950273137757,-0.0021340950273137757,0.0021340950273137757
7405,0.0,0.0019180266828608176,-0.0019180266828608176,0.0019180266828608176
7406,0.0,0.0015755351879791343,-0.0015755351879791343,0.0015755351879791343
7407,0.0,0.003408966414020998,-0.003408966414020998,0.003408966414020998
7408,0.0,0.0007507439915658255,-0.0007507439915658255,0.0007507439915658255
7409,0.0,0.0009054629597713534,-0.0009054629597713534,0.0009054629597713534
7410,0.0,0.0007573041064528941,-0.0007573041064528941,0.0007573041064528941
7411,0.0,0.003342179668683853,-0.003342179668683853,0.003342179668683853
7412,0.0,0.003922218093579968,-0.003922218093579968,0.003922218093579968
7413,0.0,0.0040269164431710365,-0.0040269164431710365,0.0040269164431710365
7414,0.0,0.003892081937298687,-0.003892081937298687,0.003892081937298687
7415,0.0,0.0038099592229260465,-0.0038099592229260465,0.0038099592229260465
7416,0.0,0.003807872141966064,-0.003807872141966064,0.003807872141966064
7417,0.0,0.003289078844930543,-0.003289078844930543,0.003289078844930543
7418,0.0,0.002631229743954048,-0.002631229743954048,0.002631229743954048
7419,0.0,0.0027065148944300744,-0.0027065148944300744,0.0027065148944300744
7420,0.0,0.0029452347742068884,-0.0029452347742068884,0.0029452347742068884
7421,0.0,0.0021161275912370695,-0.0021161275912370695,0.0021161275912370695
7422,0.0,0.002162033390222529,-0.002162033390222529,0.002162033390222529
7423,0.0,0.002423247546673713,-0.002423247546673713,0.002423247546673713
7424,0.0,0.0011794734371073715,-0.0011794734371073715,0.0011794734371073715
