idx,y_pred,clf_proba,diff,diff_abs,is_fp
4376,0.002367326113053249,0.27873088706384064,-0.002367326113053249,0.002367326113053249,False
4377,0.0026916106607355484,0.3097073200640298,-0.0026916106607355484,0.0026916106607355484,False
4378,0.0028642214903267056,0.33403185021855897,-0.0028642214903267056,0.0028642214903267056,False
4379,0.0021699701186352924,0.25544482722909556,-0.0021699701186352924,0.0021699701186352924,False
4380,0.0032632398626482716,0.3786962205887798,-0.0032632398626482716,0.0032632398626482716,False
4381,0.0015023681745416836,0.17587615273936527,-0.0015023681745416836,0.0015023681745416836,False
4382,0.001217871398599777,0.14346326821815045,-0.001217871398599777,0.001217871398599777,False
4383,0.001738276776969373,0.2029232907675923,-0.001738276776969373,0.001738276776969373,False
4384,0.0025470668003098546,0.29919305315929906,-0.0025470668003098546,0.0025470668003098546,False
4385,0.0023341026241274513,0.2712329321545831,-0.0023341026241274513,0.0023341026241274513,False
4386,0.0026156131402100776,0.3027754925289869,-0.0026156131402100776,0.0026156131402100776,False
4387,0.0031442541493007002,0.37394665776001984,-0.0031442541493007002,0.0031442541493007002,False
4388,0.0031841127999435387,0.3649443255019154,-0.0031841127999435387,0.0031841127999435387,False
4389,0.0031956380695262153,0.3763477693057612,-0.0031956380695262153,0.0031956380695262153,False
4390,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
4391,0.003613570331412593,0.42967678972565626,-0.003613570331412593,0.003613570331412593,False
4392,0.0036866865430809966,0.43951403672470124,-0.0036866865430809966,0.0036866865430809966,False
4393,0.003489071250714724,0.41984818957607145,-0.003489071250714724,0.003489071250714724,False
4394,0.0030834221950048896,0.36220432887553844,-0.0030834221950048896,0.0030834221950048896,False
4395,0.0027877677113217723,0.322798237429084,-0.0027877677113217723,0.0027877677113217723,False
4396,0.003701855020885364,0.4373053470880246,-0.003701855020885364,0.003701855020885364,False
4397,0.003452619134785721,0.40280819403944423,-0.003452619134785721,0.003452619134785721,False
4398,0.00378702075751456,0.4320519960999415,-0.00378702075751456,0.00378702075751456,False
4399,0.003690757349578423,0.4280441275002597,-0.003690757349578423,0.003690757349578423,False
4400,0.0036463103266682847,0.4240520125587648,-0.0036463103266682847,0.0036463103266682847,False
4401,0.0038301108733007085,0.4544501166636472,-0.0038301108733007085,0.0038301108733007085,False
4402,0.0028467775004334646,0.3349844436970099,-0.0028467775004334646,0.0028467775004334646,False
4403,0.0028328729432873885,0.3243534091058174,-0.0028328729432873885,0.0028328729432873885,False
4404,0.0030199282695916358,0.35241184308841234,-0.0030199282695916358,0.0030199282695916358,False
4405,0.0029449908203679175,0.3398565035400464,-0.0029449908203679175,0.0029449908203679175,False
4406,0.0032962879596238094,0.3967026687419641,-0.0032962879596238094,0.0032962879596238094,False
4407,0.0028628275066560245,0.3367539732354212,-0.0028628275066560245,0.0028628275066560245,False
4408,0.003377857326494713,0.4020799350901791,-0.003377857326494713,0.003377857326494713,False
4409,0.0026366326804635725,0.3069973568189639,-0.0026366326804635725,0.0026366326804635725,False
4410,0.003989749986541972,0.4709098193987092,-0.003989749986541972,0.003989749986541972,False
4411,0.0038119546764148853,0.4533753148819202,-0.0038119546764148853,0.0038119546764148853,False
4412,0.003391060162772737,0.4027845291606946,-0.003391060162772737,0.003391060162772737,False
4413,0.00353958793278833,0.4147241828948428,-0.00353958793278833,0.00353958793278833,False
4414,0.002257321644047175,0.2645830736229009,-0.002257321644047175,0.002257321644047175,False
4415,0.0039021205399817974,0.45729830189907195,-0.0039021205399817974,0.0039021205399817974,False
4416,0.0031093728471472916,0.3663327201950512,-0.0031093728471472916,0.0031093728471472916,False
4417,0.003564788086357463,0.4070056684843269,-0.003564788086357463,0.003564788086357463,False
4418,0.002664312996964934,0.3154473547667538,-0.002664312996964934,0.002664312996964934,False
4419,0.002846396712053711,0.3425822622564071,-0.002846396712053711,0.002846396712053711,False
4420,0.0035770066610628414,0.4241506605230938,-0.0035770066610628414,0.0035770066610628414,False
4421,0.002978917260768912,0.3570249875395121,-0.002978917260768912,0.002978917260768912,False
4422,0.0034532216532879695,0.4038962281688724,-0.0034532216532879695,0.0034532216532879695,False
4423,0.0038934441947342606,0.45802549893197353,-0.0038934441947342606,0.0038934441947342606,False
4424,0.0021743746901662434,0.2569473498519729,-0.0021743746901662434,0.0021743746901662434,False
4425,0.003298111250965828,0.3917684766232099,-0.003298111250965828,0.003298111250965828,False
4426,0.00293286932454862,0.33990694213069317,-0.00293286932454862,0.00293286932454862,False
4427,0.0033239680409137867,0.38978023916396515,-0.0033239680409137867,0.0033239680409137867,False
4428,0.00402602934569716,0.46959928855974664,-0.00402602934569716,0.00402602934569716,False
4429,0.004074348475270812,0.4729564901378387,-0.004074348475270812,0.004074348475270812,False
4430,0.003016435735589767,0.3574476638780308,-0.003016435735589767,0.003016435735589767,False
4431,0.0018384662304319816,0.2159334023388641,-0.0018384662304319816,0.0018384662304319816,False
4432,0.004355826782090368,0.5209314405061181,-0.004355826782090368,0.004355826782090368,True
4433,0.003371741322370875,0.4013895057023554,-0.003371741322370875,0.003371741322370875,False
4434,0.002939980710369181,0.34652659362784144,-0.002939980710369181,0.002939980710369181,False
4435,0.002455100002722614,0.28972123269885086,-0.002455100002722614,0.002455100002722614,False
4436,0.0037965179425264086,0.4503115279331552,-0.0037965179425264086,0.0037965179425264086,False
4437,0.0025791852322375563,0.3084098991884747,-0.0025791852322375563,0.0025791852322375563,False
4438,0.0022896641099469563,0.27150065542516344,-0.0022896641099469563,0.0022896641099469563,False
4439,0.0029425795026230064,0.3374159302590687,-0.0029425795026230064,0.0029425795026230064,False
4440,0.0036274925038446908,0.422047676714127,-0.0036274925038446908,0.0036274925038446908,False
4441,0.004240716192815564,0.4986874472238371,-0.004240716192815564,0.004240716192815564,False
4442,0.0028835945127355005,0.34161962257869394,-0.0028835945127355005,0.0028835945127355005,False
4443,0.0025362967689855215,0.29270402716735155,-0.0025362967689855215,0.0025362967689855215,False
4444,0.003769259108818361,0.4415002522139742,-0.003769259108818361,0.003769259108818361,False
4445,0.002493016885097202,0.2912268375468304,-0.002493016885097202,0.002493016885097202,False
4446,0.0025557168847683744,0.29611475240434504,-0.0025557168847683744,0.0025557168847683744,False
4447,0.0018756126202680533,0.2191023710688863,-0.0018756126202680533,0.0018756126202680533,False
4448,0.00375320718496533,0.44220809793589805,-0.00375320718496533,0.00375320718496533,False
4449,0.0034157527463250636,0.39780826444872086,-0.0034157527463250636,0.0034157527463250636,False
4450,0.002153467405041451,0.25662608866501896,-0.002153467405041451,0.002153467405041451,False
4451,0.002566193395104552,0.3081593862837924,-0.002566193395104552,0.002566193395104552,False
4452,0.003494640069142815,0.40490106113327745,-0.003494640069142815,0.003494640069142815,False
4453,0.003188966747016278,0.3746201136682711,-0.003188966747016278,0.003188966747016278,False
4454,0.0007195818678865162,0.08576881824279031,-0.0007195818678865162,0.0007195818678865162,False
4455,0.0007975327258141724,0.09227140869458975,-0.0007975327258141724,0.0007975327258141724,False
4456,0.0007306510976837033,0.08511951474005788,-0.0007306510976837033,0.0007306510976837033,False
4457,0.0008639937454419178,0.10007866030901978,-0.0008639937454419178,0.0008639937454419178,False
4458,0.000856674263426116,0.09978881336511067,-0.000856674263426116,0.000856674263426116,False
4459,0.0030537898021165298,0.36299832257874404,-0.0030537898021165298,0.0030537898021165298,False
4460,0.003412611805999253,0.4058004824164995,-0.003412611805999253,0.003412611805999253,False
4461,0.003162378704739669,0.3735283819150593,-0.003162378704739669,0.003162378704739669,False
4462,0.002900847895462061,0.3423054041147722,-0.002900847895462061,0.002900847895462061,False
4463,0.0027703790107291917,0.3295651173036602,-0.0027703790107291917,0.0027703790107291917,False
4464,0.0032422665288252563,0.38090730405738826,-0.0032422665288252563,0.0032422665288252563,False
4465,0.002412801188760999,0.27928152343215096,-0.002412801188760999,0.002412801188760999,False
4466,0.002828524221060545,0.3336814159535526,-0.002828524221060545,0.002828524221060545,False
4467,0.0032744087254071522,0.3848872490797717,-0.0032744087254071522,0.0032744087254071522,False
4468,0.0037828279148387025,0.43436011132648256,-0.0037828279148387025,0.0037828279148387025,False
4469,0.0018356260060362615,0.21857425750664844,-0.0018356260060362615,0.0018356260060362615,False
4470,0.0015523476862782447,0.18196261889741738,-0.0015523476862782447,0.0015523476862782447,False
4471,0.0011216319038074851,0.13156132750155625,-0.0011216319038074851,0.0011216319038074851,False
4472,0.0008151799717724356,0.09699106457491485,-0.0008151799717724356,0.0008151799717724356,False
4473,0.00133984929029331,0.15952254850211325,-0.00133984929029331,0.00133984929029331,False
4474,0.0007745833982714269,0.09282050717162978,-0.0007745833982714269,0.0007745833982714269,False
4475,0.0006629434910899199,0.07834786170805623,-0.0006629434910899199,0.0006629434910899199,False
4476,0.0013692465486696591,0.16346955048454653,-0.0013692465486696591,0.0013692465486696591,False
4477,0.0006162425074965091,0.07288835059935937,-0.0006162425074965091,0.0006162425074965091,False
4478,0.0008112178473051869,0.09629892662983766,-0.0008112178473051869,0.0008112178473051869,False
4479,0.0026308280170764145,0.31274181110846505,-0.0026308280170764145,0.0026308280170764145,False
4480,0.0028564888603603658,0.3334793881417383,-0.0028564888603603658,0.0028564888603603658,False
4481,0.002372230203298616,0.2815387335938096,-0.002372230203298616,0.002372230203298616,False
4482,0.002173140434120384,0.25640032685625,-0.002173140434120384,0.002173140434120384,False
4483,0.0018205687950994713,0.21491433820450867,-0.0018205687950994713,0.0018205687950994713,False
4484,0.0021591108874951187,0.25585952786319466,-0.0021591108874951187,0.0021591108874951187,False
4485,0.0018383213911454333,0.21752805994902458,-0.0018383213911454333,0.0018383213911454333,False
4486,0.002332427238329489,0.2763344990587123,-0.002332427238329489,0.002332427238329489,False
4487,0.0037833571196886394,0.45339345478326554,-0.0037833571196886394,0.0037833571196886394,False
4488,0.002500891310098399,0.2960091437586452,-0.002500891310098399,0.002500891310098399,False
4489,0.00332368003318083,0.39778755260998266,-0.00332368003318083,0.00332368003318083,False
4490,0.004067170265697332,0.47395614641343686,-0.004067170265697332,0.004067170265697332,False
4491,0.0034304302835867126,0.3966755706165684,-0.0034304302835867126,0.0034304302835867126,False
4492,0.0007176873836041608,0.08501551516684626,-0.0007176873836041608,0.0007176873836041608,False
4493,0.0007445609015550623,0.08846023955406158,-0.0007445609015550623,0.0007445609015550623,False
4494,0.0007127339326555386,0.08434588106373347,-0.0007127339326555386,0.0007127339326555386,False
4495,0.0007610538859116032,0.09038524303329903,-0.0007610538859116032,0.0007610538859116032,False
4496,0.0005853060985234954,0.0684341496763808,-0.0005853060985234954,0.0005853060985234954,False
4497,0.0005517015909707206,0.06490677223625571,-0.0005517015909707206,0.0005517015909707206,False
4498,0.0005809582359473316,0.0685943676025182,-0.0005809582359473316,0.0005809582359473316,False
4499,0.0017902114461174777,0.21040129757215853,-0.0017902114461174777,0.0017902114461174777,False
4500,0.0029757960721579174,0.35622013564193333,-0.0029757960721579174,0.0029757960721579174,False
4501,0.003023985091716698,0.35475786926862335,-0.003023985091716698,0.003023985091716698,False
4502,0.002993301675786348,0.3564408173499694,-0.002993301675786348,0.002993301675786348,False
4503,0.002880212248209939,0.3455738466053119,-0.002880212248209939,0.002880212248209939,False
4504,0.002688878413167799,0.3217452967957113,-0.002688878413167799,0.002688878413167799,False
4505,0.002211249301007947,0.25807500255545585,-0.002211249301007947,0.002211249301007947,False
4506,0.003650920683224517,0.42531374819718804,-0.003650920683224517,0.003650920683224517,False
4507,0.0032004799935569555,0.37081851519721376,-0.0032004799935569555,0.0032004799935569555,False
4508,0.003047894811277716,0.35234420423527973,-0.003047894811277716,0.003047894811277716,False
4509,0.003197298779293256,0.3766130874045503,-0.003197298779293256,0.003197298779293256,False
4510,0.002954749337026518,0.3435798024139692,-0.002954749337026518,0.002954749337026518,False
4511,0.0015249051738012863,0.1802007428466286,-0.0015249051738012863,0.0015249051738012863,False
4512,0.001540927369982533,0.1834126549206887,-0.001540927369982533,0.001540927369982533,False
4513,0.0006750657039525813,0.07834181530596197,-0.0006750657039525813,0.0006750657039525813,False
4514,0.0026558221846314707,0.3121705659903397,-0.0026558221846314707,0.0026558221846314707,False
4515,0.0026472914569521857,0.308991205461681,-0.0026472914569521857,0.0026472914569521857,False
4516,0.003912397034622097,0.4504075685001063,-0.003912397034622097,0.003912397034622097,False
4517,0.0030090065096131176,0.3521722949247885,-0.0030090065096131176,0.0030090065096131176,False
4518,0.002332608774526079,0.2783894522657218,-0.002332608774526079,0.002332608774526079,False
4519,0.003431148472876005,0.4014320070562902,-0.003431148472876005,0.003431148472876005,False
4520,0.003421438105691056,0.4005479122296093,-0.003421438105691056,0.003421438105691056,False
4521,0.003474540522657545,0.4076441216557009,-0.003474540522657545,0.003474540522657545,False
4522,0.004209204559453383,0.4942686226005176,-0.004209204559453383,0.004209204559453383,False
4523,0.0032825363920365655,0.3794913480471094,-0.0032825363920365655,0.0032825363920365655,False
4524,0.0034312564441170965,0.40274982888100036,-0.0034312564441170965,0.0034312564441170965,False
4525,0.004196178620031119,0.49056808824650533,-0.004196178620031119,0.004196178620031119,False
4526,0.003930328418111416,0.4606302975901636,-0.003930328418111416,0.003930328418111416,False
4527,0.0028183248719747317,0.3359371566174755,-0.0028183248719747317,0.0028183248719747317,False
4528,0.0031961224046294853,0.37008144768045226,-0.0031961224046294853,0.0031961224046294853,False
4529,0.0028440933605480855,0.332925863061466,-0.0028440933605480855,0.0028440933605480855,False
4530,0.003301267625608688,0.3907611743068983,-0.003301267625608688,0.003301267625608688,False
4531,0.002508936498346868,0.2944894525700515,-0.002508936498346868,0.002508936498346868,False
4532,0.002133743381377536,0.24586135420789695,-0.002133743381377536,0.002133743381377536,False
4533,0.0022404390503842093,0.2563185966518561,-0.0022404390503842093,0.0022404390503842093,False
4534,0.002047486313822602,0.24086011300824417,-0.002047486313822602,0.002047486313822602,False
4535,0.0032792002703746783,0.38406652436381733,-0.0032792002703746783,0.0032792002703746783,False
4536,0.0031105732599693487,0.36100469416625136,-0.0031105732599693487,0.0031105732599693487,False
4537,0.0019962578044756363,0.23238970020699978,-0.0019962578044756363,0.0019962578044756363,False
4538,0.002489961016659828,0.29471714881461103,-0.002489961016659828,0.002489961016659828,False
4539,0.0007473815141438769,0.08792117848810306,-0.0007473815141438769,0.0007473815141438769,False
4540,0.0013234847787963408,0.1530460735686105,-0.0013234847787963408,0.0013234847787963408,False
4541,0.0017292380993468252,0.2020636113275518,-0.0017292380993468252,0.0017292380993468252,False
4542,0.003152751918471048,0.37171314013418877,-0.003152751918471048,0.003152751918471048,False
4543,0.0035658241531550143,0.4236780642616542,-0.0035658241531550143,0.0035658241531550143,False
4544,0.0034510353665610453,0.41039575390837724,-0.0034510353665610453,0.0034510353665610453,False
4545,0.003133452086832363,0.3589430698029737,-0.003133452086832363,0.003133452086832363,False
4546,0.0039035909509416477,0.45746044182866774,-0.0039035909509416477,0.0039035909509416477,False
4547,0.0029029443006173294,0.3430088725302426,-0.0029029443006173294,0.0029029443006173294,False
4548,0.0034060313419345843,0.403947356323311,-0.0034060313419345843,0.0034060313419345843,False
4549,0.003039556752568431,0.3597343537191385,-0.003039556752568431,0.003039556752568431,False
4550,0.0035111914973816783,0.4196149856054156,-0.0035111914973816783,0.0035111914973816783,False
4551,0.0035039684157328254,0.41749516317164087,-0.0035039684157328254,0.0035039684157328254,False
4552,0.0009417989121511181,0.11201395257139807,-0.0009417989121511181,0.0009417989121511181,False
4553,0.002678837379895393,0.3069326658421683,-0.002678837379895393,0.002678837379895393,False
4554,0.0020986581337685763,0.25073902940047604,-0.0020986581337685763,0.0020986581337685763,False
4555,0.0021778204542291643,0.25342210623673317,-0.0021778204542291643,0.0021778204542291643,False
4556,0.0012849406856833355,0.14880521130179297,-0.0012849406856833355,0.0012849406856833355,False
4557,0.00161036875988925,0.1848084917856257,-0.00161036875988925,0.00161036875988925,False
4558,0.0018798527159541356,0.22015909327120992,-0.0018798527159541356,0.0018798527159541356,False
4559,0.001854153506181174,0.21756818868428085,-0.001854153506181174,0.001854153506181174,False
4560,0.0012038980779428756,0.14281455673974022,-0.0012038980779428756,0.0012038980779428756,False
4561,0.0017121362571128828,0.20276497874595928,-0.0017121362571128828,0.0017121362571128828,False
4562,0.0026336067272901102,0.31231419100058133,-0.0026336067272901102,0.0026336067272901102,False
4563,0.003187681684002491,0.38091644672382596,-0.003187681684002491,0.003187681684002491,False
4564,0.002906377665295853,0.3462760922882486,-0.002906377665295853,0.002906377665295853,False
4565,0.00294534979108038,0.34185424903500605,-0.00294534979108038,0.00294534979108038,False
4566,0.004000877378585612,0.47953154787128416,-0.004000877378585612,0.004000877378585612,False
4567,0.004026141124609437,0.4809473916140087,-0.004026141124609437,0.004026141124609437,False
4568,0.003528015808748982,0.4186074703573545,-0.003528015808748982,0.003528015808748982,False
4569,0.003385865314295128,0.4074532194312276,-0.003385865314295128,0.003385865314295128,False
4570,0.002917547131992337,0.3440485181028786,-0.002917547131992337,0.002917547131992337,False
4571,0.003458298723222396,0.4062988903386242,-0.003458298723222396,0.003458298723222396,False
4572,0.003193368144435216,0.37226788491754936,-0.003193368144435216,0.003193368144435216,False
4573,0.004236989187613119,0.5033933017918726,-0.004236989187613119,0.004236989187613119,True
4574,0.0036438146743486494,0.4275250807592157,-0.0036438146743486494,0.0036438146743486494,False
4575,0.003800611916016639,0.4472566288866413,-0.003800611916016639,0.003800611916016639,False
4576,0.004046462387112796,0.4716070379876689,-0.004046462387112796,0.004046462387112796,False
4577,0.0033850431090312848,0.39830579065003957,-0.0033850431090312848,0.0033850431090312848,False
4578,0.004249530965247549,0.5070602023030923,-0.004249530965247549,0.004249530965247549,True
4579,0.004073751482122653,0.48450477659630237,-0.004073751482122653,0.004073751482122653,False
4580,0.004569206212841734,0.5365531263622905,-0.004569206212841734,0.004569206212841734,True
4581,0.004498902476920437,0.5298384205359831,-0.004498902476920437,0.004498902476920437,True
4582,0.004019533380042402,0.476527139756163,-0.004019533380042402,0.004019533380042402,False
4583,0.003717968451965026,0.442172697823916,-0.003717968451965026,0.003717968451965026,False
4584,0.0032525517399213974,0.3852119932142415,-0.0032525517399213974,0.0032525517399213974,False
4585,0.0035324696584867537,0.41503326511343175,-0.0035324696584867537,0.0035324696584867537,False
4586,0.002919788392151736,0.34818347988152404,-0.002919788392151736,0.002919788392151736,False
4587,0.0023791836251306616,0.27373074592489144,-0.0023791836251306616,0.0023791836251306616,False
4588,0.002503502225577696,0.29816967267219324,-0.002503502225577696,0.002503502225577696,False
4589,0.004295490908265931,0.503028276952739,-0.004295490908265931,0.004295490908265931,True
4590,0.004128033527751708,0.4785961507221813,-0.004128033527751708,0.004128033527751708,False
4591,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
4592,0.0028492942976053497,0.3317118467237207,-0.0028492942976053497,0.0028492942976053497,False
4593,0.0022282659866453692,0.25893884759539054,-0.0022282659866453692,0.0022282659866453692,False
4594,0.0017240590344725286,0.20593185215908855,-0.0017240590344725286,0.0017240590344725286,False
4595,0.0030637900681685032,0.3612092804645203,-0.0030637900681685032,0.0030637900681685032,False
4596,0.003128237210995524,0.36937852825462386,-0.003128237210995524,0.003128237210995524,False
4597,0.003464475229814761,0.4068217011550379,-0.003464475229814761,0.003464475229814761,False
4598,0.003694897913720529,0.43240069605576015,-0.003694897913720529,0.003694897913720529,False
4599,0.002246995669584483,0.2637457446966151,-0.002246995669584483,0.002246995669584483,False
4600,0.00224399001708074,0.26338035627058276,-0.00224399001708074,0.00224399001708074,False
4601,0.0032362087851888596,0.37681894873964183,-0.0032362087851888596,0.0032362087851888596,False
4602,0.0037085544641938806,0.4319063995404854,-0.0037085544641938806,0.0037085544641938806,False
4603,0.0026627240880817073,0.3083245462192355,-0.0026627240880817073,0.0026627240880817073,False
4604,0.0018512608013343378,0.2200958311427082,-0.0018512608013343378,0.0018512608013343378,False
4605,0.0036167639542996734,0.4138975660059848,-0.0036167639542996734,0.0036167639542996734,False
4606,0.0030675057055468227,0.3560436270337667,-0.0030675057055468227,0.0030675057055468227,False
4607,0.0026682069322720428,0.31348553795007195,-0.0026682069322720428,0.0026682069322720428,False
4608,0.0023660066211087308,0.2817272021607154,-0.0023660066211087308,0.0023660066211087308,False
4609,0.0011788674375985632,0.13940336642013731,-0.0011788674375985632,0.0011788674375985632,False
4610,0.0018425017642450271,0.21966918499519184,-0.0018425017642450271,0.0018425017642450271,False
4611,0.003555887393307696,0.42578176978725113,-0.003555887393307696,0.003555887393307696,False
4612,0.0033337691305709754,0.39518701238315346,-0.0033337691305709754,0.0033337691305709754,False
4613,0.003992530202349291,0.4735117944610446,-0.003992530202349291,0.003992530202349291,False
4614,0.0034974712387494523,0.4120665846923107,-0.0034974712387494523,0.0034974712387494523,False
4615,0.004333357393448424,0.5116030905907356,-0.004333357393448424,0.004333357393448424,True
4616,0.00412607182551678,0.49041695694832654,-0.00412607182551678,0.00412607182551678,False
4617,0.00438604791567063,0.5150992605965072,-0.00438604791567063,0.00438604791567063,True
4618,0.004405561290413531,0.5148278639507943,-0.004405561290413531,0.004405561290413531,True
4619,0.0035346449595060614,0.42234368443216286,-0.0035346449595060614,0.0035346449595060614,False
4620,0.003964973931885392,0.4699284363523703,-0.003964973931885392,0.003964973931885392,False
4621,0.0038746112870744033,0.4607827997922298,-0.0038746112870744033,0.0038746112870744033,False
4622,0.003868422634721681,0.4625044560219285,-0.003868422634721681,0.003868422634721681,False
4623,0.0030643125419036444,0.36637159560809485,-0.0030643125419036444,0.0030643125419036444,False
4624,0.003924177495785203,0.46944315200462394,-0.003924177495785203,0.003924177495785203,False
4625,0.00423016049502161,0.4911028860253377,-0.00423016049502161,0.00423016049502161,False
4626,0.0036074162270377354,0.41986206255381503,-0.0036074162270377354,0.0036074162270377354,False
4627,0.003653067659843331,0.42708199685574244,-0.003653067659843331,0.003653067659843331,False
4628,0.0033517502824052755,0.39365768050876715,-0.0033517502824052755,0.0033517502824052755,False
4629,0.0035527998669698095,0.41843928916305295,-0.0035527998669698095,0.0035527998669698095,False
4630,0.0030857244432550973,0.3671560360440923,-0.0030857244432550973,0.0030857244432550973,False
4631,0.0035986226925082895,0.4172941526566202,-0.0035986226925082895,0.0035986226925082895,False
4632,0.003599377332335033,0.42517826685248433,-0.003599377332335033,0.003599377332335033,False
4633,0.003114095312482034,0.3596787582915679,-0.003114095312482034,0.003114095312482034,False
4634,0.003059165871078071,0.354413707128438,-0.003059165871078071,0.003059165871078071,False
4635,0.0029730177365233502,0.3524443175483616,-0.0029730177365233502,0.0029730177365233502,False
4636,0.0011031205201432503,0.12807937094491523,-0.0011031205201432503,0.0011031205201432503,False
4637,0.0009170097625964729,0.10703573816621126,-0.0009170097625964729,0.0009170097625964729,False
4638,0.000769785599814701,0.09180313937623044,-0.000769785599814701,0.000769785599814701,False
4639,0.0023932918932709647,0.2866926751293095,-0.0023932918932709647,0.0023932918932709647,False
4640,0.003427663080121602,0.4093675223631005,-0.003427663080121602,0.003427663080121602,False
4641,0.0029500377726669334,0.3491879775141803,-0.0029500377726669334,0.0029500377726669334,False
4642,0.0031227460946887126,0.35789695979389524,-0.0031227460946887126,0.0031227460946887126,False
4643,0.002378219410988396,0.2777846206894107,-0.002378219410988396,0.002378219410988396,False
4644,0.002000679747864802,0.23642404855489935,-0.002000679747864802,0.002000679747864802,False
4645,0.002422271307282712,0.2858777791262575,-0.002422271307282712,0.002422271307282712,False
4646,0.002771452655422245,0.32571194693382677,-0.002771452655422245,0.002771452655422245,False
4647,0.00259713826297262,0.3100774116770411,-0.00259713826297262,0.00259713826297262,False
4648,0.0016411145474678735,0.18952614844650006,-0.0016411145474678735,0.0016411145474678735,False
4649,0.004151829408218656,0.49376447507502774,-0.004151829408218656,0.004151829408218656,False
4650,0.0028710011992848228,0.34186217595122637,-0.0028710011992848228,0.0028710011992848228,False
4651,0.0011501872507866933,0.1347011795800161,-0.0011501872507866933,0.0011501872507866933,False
4652,0.0020158823867967284,0.24068879668775972,-0.0020158823867967284,0.0020158823867967284,False
4653,0.003227563229350855,0.3771476212657747,-0.003227563229350855,0.003227563229350855,False
4654,0.002568866532952902,0.300037682944212,-0.002568866532952902,0.002568866532952902,False
4655,0.003233852629656825,0.38266499933197073,-0.003233852629656825,0.003233852629656825,False
4656,0.002080070995929428,0.2459042269263434,-0.002080070995929428,0.002080070995929428,False
4657,0.002534217049235742,0.2972988430245775,-0.002534217049235742,0.002534217049235742,False
4658,0.0017077178963512147,0.20469422670563242,-0.0017077178963512147,0.0017077178963512147,False
4659,0.003061932002527278,0.35811820481552215,-0.003061932002527278,0.003061932002527278,False
4660,0.0015171538641648623,0.1804324647558237,-0.0015171538641648623,0.0015171538641648623,False
4661,0.00180421953066711,0.21428288143317029,-0.00180421953066711,0.00180421953066711,False
4662,0.0030314416243492123,0.3571337464760641,-0.0030314416243492123,0.0030314416243492123,False
4663,0.003005774463601908,0.34673561483314486,-0.003005774463601908,0.003005774463601908,False
4664,0.002927692679553791,0.3437442290155591,-0.002927692679553791,0.002927692679553791,False
4665,0.003324847741555675,0.3857273378373065,-0.003324847741555675,0.003324847741555675,False
4666,0.0012987963990567669,0.1527869937649421,-0.0012987963990567669,0.0012987963990567669,False
4667,0.0006740978126811701,0.07956074790990811,-0.0006740978126811701,0.0006740978126811701,False
4668,0.0035593473319478577,0.41800191514839513,-0.0035593473319478577,0.0035593473319478577,False
4669,0.0033269411308617055,0.3936418452015941,-0.0033269411308617055,0.0033269411308617055,False
4670,0.004494949121666064,0.5252041030245904,-0.004494949121666064,0.004494949121666064,True
4671,0.0026492876778056542,0.3074447814191662,-0.0026492876778056542,0.0026492876778056542,False
4672,0.0030410059774212393,0.35392031816136194,-0.0030410059774212393,0.0030410059774212393,False
4673,0.002535533431429005,0.29263764186627,-0.002535533431429005,0.002535533431429005,False
4674,0.003783210158361111,0.44397132658545424,-0.003783210158361111,0.003783210158361111,False
4675,0.0033029150931723826,0.39051415114589816,-0.0033029150931723826,0.0033029150931723826,False
4676,0.002516963768851399,0.29850958120631615,-0.002516963768851399,0.002516963768851399,False
4677,0.0028898590203370903,0.3298959756393534,-0.0028898590203370903,0.0028898590203370903,False
4678,0.003367684739484949,0.39867832994206315,-0.003367684739484949,0.003367684739484949,False
4679,0.0028731570385193824,0.33656261549788996,-0.0028731570385193824,0.0028731570385193824,False
4680,0.001715247989634236,0.19786108458953772,-0.001715247989634236,0.001715247989634236,False
4681,0.004073669315048472,0.4770144581004935,-0.004073669315048472,0.004073669315048472,False
4682,0.003942534979608982,0.45816287922121385,-0.003942534979608982,0.003942534979608982,False
4683,0.00388168375932831,0.46140784635663745,-0.00388168375932831,0.00388168375932831,False
4684,0.003360801724356919,0.3958384002852033,-0.003360801724356919,0.003360801724356919,False
4685,0.004146424984166843,0.48589688534827596,-0.004146424984166843,0.004146424984166843,False
4686,0.004202089583009371,0.49825974930744454,-0.004202089583009371,0.004202089583009371,False
4687,0.0023380215098695294,0.2736416821893085,-0.0023380215098695294,0.0023380215098695294,False
4688,0.0025885832876976055,0.3055062534835833,-0.0025885832876976055,0.0025885832876976055,False
4689,0.0029237266775521725,0.3450710240086529,-0.0029237266775521725,0.0029237266775521725,False
4690,0.0021881933391998645,0.2535897279026367,-0.0021881933391998645,0.0021881933391998645,False
4691,0.0033007122821631677,0.37943647646757844,-0.0033007122821631677,0.0033007122821631677,False
4692,0.0028178364022443878,0.3351681544061007,-0.0028178364022443878,0.0028178364022443878,False
4693,0.002184133218816843,0.26040315126301306,-0.002184133218816843,0.002184133218816843,False
4694,0.0034131094968732007,0.39907174410300433,-0.0034131094968732007,0.0034131094968732007,False
4695,0.003953873795077647,0.46447212888342826,-0.003953873795077647,0.003953873795077647,False
4696,0.002559010810076537,0.30659886418673854,-0.002559010810076537,0.002559010810076537,False
