idx,y_true,y_pred,diff,diff_abs
7428,0.0,0.0015633981795427133,-0.0015633981795427133,0.0015633981795427133
7429,0.0,0.0027822905073049587,-0.0027822905073049587,0.0027822905073049587
7430,0.0,0.0008584129545734323,-0.0008584129545734323,0.0008584129545734323
7431,0.0,0.0008753474505387682,-0.0008753474505387682,0.0008753474505387682
7432,0.0,0.0011746679352524709,-0.0011746679352524709,0.0011746679352524709
7433,0.0,0.0009213086229608986,-0.0009213086229608986,0.0009213086229608986
7434,0.0,0.0011764380849191764,-0.0011764380849191764,0.0011764380849191764
7435,0.0,0.0033846280781735377,-0.0033846280781735377,0.0033846280781735377
7436,0.0,0.00412163382573957,-0.00412163382573957,0.00412163382573957
7437,0.0,0.0031720313356467097,-0.0031720313356467097,0.0031720313356467097
7438,0.0,0.003713677854927635,-0.003713677854927635,0.003713677854927635
7439,0.0,0.0038679241500288995,-0.0038679241500288995,0.0038679241500288995
7440,0.0,0.004136956134191986,-0.004136956134191986,0.004136956134191986
7441,0.0,0.0035121849298198515,-0.0035121849298198515,0.0035121849298198515
7442,0.0,0.002414317136672335,-0.002414317136672335,0.002414317136672335
7443,0.0,0.002652614914363688,-0.002652614914363688,0.002652614914363688
7444,0.0,0.0009905769275188076,-0.0009905769275188076,0.0009905769275188076
7445,0.0,0.0016732977583672121,-0.0016732977583672121,0.0016732977583672121
7446,0.0,0.0016843634369452872,-0.0016843634369452872,0.0016843634369452872
7447,0.0,0.0008450004083817883,-0.0008450004083817883,0.0008450004083817883
7448,0.0,0.001409509649844704,-0.001409509649844704,0.001409509649844704
7449,0.0,0.0011171755407419,-0.0011171755407419,0.0011171755407419
7450,0.0,0.0011643156281904653,-0.0011643156281904653,0.0011643156281904653
7451,0.0,0.0011184638436769075,-0.0011184638436769075,0.0011184638436769075
7452,0.0,0.0008450659873574489,-0.0008450659873574489,0.0008450659873574489
7453,0.0,0.0016867999513824898,-0.0016867999513824898,0.0016867999513824898
7454,0.0,0.0030580749874512133,-0.0030580749874512133,0.0030580749874512133
7455,0.0,0.0017093363100219975,-0.0017093363100219975,0.0017093363100219975
7456,0.0,0.0020991156699777993,-0.0020991156699777993,0.0020991156699777993
7457,0.0,0.0019400921480557465,-0.0019400921480557465,0.0019400921480557465
7458,0.0,0.002091072999329764,-0.002091072999329764,0.002091072999329764
7459,0.0,0.001764633471878903,-0.001764633471878903,0.001764633471878903
7460,0.0,0.00148456345163421,-0.00148456345163421,0.00148456345163421
7461,0.0,0.0032873773711360487,-0.0032873773711360487,0.0032873773711360487
7462,0.0,0.0028067046347634603,-0.0028067046347634603,0.0028067046347634603
7463,0.0,0.002943529175698675,-0.002943529175698675,0.002943529175698675
7464,0.0,0.0033477826941765735,-0.0033477826941765735,0.0033477826941765735
7465,0.0,0.0035540965611964744,-0.0035540965611964744,0.0035540965611964744
7466,0.0,0.0012776255692084648,-0.0012776255692084648,0.0012776255692084648
7467,0.0,0.0013165483111575265,-0.0013165483111575265,0.0013165483111575265
7468,0.0,0.0027749313771944875,-0.0027749313771944875,0.0027749313771944875
7469,0.0,0.0030057658916948157,-0.0030057658916948157,0.0030057658916948157
7470,0.0,0.0024747369524935467,-0.0024747369524935467,0.0024747369524935467
7471,0.0065537885381227,0.0028789091623323366,0.003674879375790363,0.003674879375790363
7472,0.0,0.0032342897464417548,-0.0032342897464417548,0.0032342897464417548
7473,0.0,0.0033472323552455998,-0.0033472323552455998,0.0033472323552455998
7474,0.0,0.0017635755417454973,-0.0017635755417454973,0.0017635755417454973
7475,0.0,0.00349611074068356,-0.00349611074068356,0.00349611074068356
7476,0.0,0.002517037834995987,-0.002517037834995987,0.002517037834995987
7477,0.0,0.002729429300287753,-0.002729429300287753,0.002729429300287753
7478,0.0,0.002779685803425498,-0.002779685803425498,0.002779685803425498
7479,0.0,0.0022188213808699304,-0.0022188213808699304,0.0022188213808699304
7480,0.0,0.0017036477256650892,-0.0017036477256650892,0.0017036477256650892
7481,0.0,0.002287186107931503,-0.002287186107931503,0.002287186107931503
7482,0.0,0.0029345006694626898,-0.0029345006694626898,0.0029345006694626898
7483,0.0,0.002476094553308543,-0.002476094553308543,0.002476094553308543
7484,0.0,0.002562623251582198,-0.002562623251582198,0.002562623251582198
7485,0.0,0.0028824838166885696,-0.0028824838166885696,0.0028824838166885696
7486,0.0,0.002054681367522279,-0.002054681367522279,0.002054681367522279
7487,0.0,0.0027230337993256895,-0.0027230337993256895,0.0027230337993256895
7488,0.0,0.003467039631050572,-0.003467039631050572,0.003467039631050572
7489,0.0,0.0035966238404730845,-0.0035966238404730845,0.0035966238404730845
7490,0.0,0.002083517143838018,-0.002083517143838018,0.002083517143838018
7491,0.0,0.002933095599808292,-0.002933095599808292,0.002933095599808292
7492,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
7493,0.0,0.00398936771572244,-0.00398936771572244,0.00398936771572244
7494,0.0,0.003626500730398648,-0.003626500730398648,0.003626500730398648
7495,0.0,0.004003972734003638,-0.004003972734003638,0.004003972734003638
7496,0.0,0.0033100175165552493,-0.0033100175165552493,0.0033100175165552493
7497,0.0,0.0031306359015121302,-0.0031306359015121302,0.0031306359015121302
7498,0.0,0.0033637463040070955,-0.0033637463040070955,0.0033637463040070955
7499,0.0,0.0041782185586434085,-0.0041782185586434085,0.0041782185586434085
7500,0.0,0.0037523501029000242,-0.0037523501029000242,0.0037523501029000242
7501,0.0,0.0041395869071503225,-0.0041395869071503225,0.0041395869071503225
7502,0.0,0.0011103913439713324,-0.0011103913439713324,0.0011103913439713324
7503,0.0,0.0011887628249688678,-0.0011887628249688678,0.0011887628249688678
7504,0.0,0.002295287815696479,-0.002295287815696479,0.002295287815696479
7505,0.0,0.002397675568872066,-0.002397675568872066,0.002397675568872066
7506,0.0,0.0024706916357548677,-0.0024706916357548677,0.0024706916357548677
7507,0.0,0.0032705979183135316,-0.0032705979183135316,0.0032705979183135316
7508,0.0,0.0024545822211878136,-0.0024545822211878136,0.0024545822211878136
7509,0.0,0.0008279557319211409,-0.0008279557319211409,0.0008279557319211409
7510,0.0,0.002302285652274582,-0.002302285652274582,0.002302285652274582
7511,0.0,0.0038191169582631962,-0.0038191169582631962,0.0038191169582631962
7512,0.0,0.0028023753389730794,-0.0028023753389730794,0.0028023753389730794
7513,0.0,0.0031465409785328777,-0.0031465409785328777,0.0031465409785328777
7514,0.0,0.0016252378718113797,-0.0016252378718113797,0.0016252378718113797
7515,0.0,0.0030842281592462816,-0.0030842281592462816,0.0030842281592462816
7516,0.0,0.0034382774568236566,-0.0034382774568236566,0.0034382774568236566
7517,0.0,0.003053417334211333,-0.003053417334211333,0.003053417334211333
7518,0.0,0.003941286424517422,-0.003941286424517422,0.003941286424517422
7519,0.0,0.0038339556668105885,-0.0038339556668105885,0.0038339556668105885
7520,0.0,0.003198422860857993,-0.003198422860857993,0.003198422860857993
7521,0.0,0.003296411090658728,-0.003296411090658728,0.003296411090658728
7522,0.0,0.003168616900382549,-0.003168616900382549,0.003168616900382549
7523,0.0,0.0034547131412448005,-0.0034547131412448005,0.0034547131412448005
7524,0.0,0.003616110893575742,-0.003616110893575742,0.003616110893575742
7525,0.0,0.0031038256896162384,-0.0031038256896162384,0.0031038256896162384
7526,0.0,0.0026917540635260882,-0.0026917540635260882,0.0026917540635260882
7527,0.0,0.0027126684280192517,-0.0027126684280192517,0.0027126684280192517
7528,0.0,0.0027323927475070902,-0.0027323927475070902,0.0027323927475070902
7529,0.0,0.002566224566709604,-0.002566224566709604,0.002566224566709604
7530,0.0,0.002324559150201491,-0.002324559150201491,0.002324559150201491
7531,0.0,0.003288528245288877,-0.003288528245288877,0.003288528245288877
7532,0.0,0.0025609821920080174,-0.0025609821920080174,0.0025609821920080174
7533,0.0,0.002989194118562866,-0.002989194118562866,0.002989194118562866
7534,0.0,0.0023017921765615965,-0.0023017921765615965,0.0023017921765615965
7535,0.0027991326631184,0.002526923825237385,0.00027220883788101535,0.00027220883788101535
7536,0.0,0.0033454310764993306,-0.0033454310764993306,0.0033454310764993306
7537,0.0,0.002789847993693132,-0.002789847993693132,0.002789847993693132
7538,0.0,0.004304121749871042,-0.004304121749871042,0.004304121749871042
7539,0.0,0.0037740129108091405,-0.0037740129108091405,0.0037740129108091405
7540,0.0,0.003611856205296515,-0.003611856205296515,0.003611856205296515
7541,0.0,0.004628889276987557,-0.004628889276987557,0.004628889276987557
7542,0.0,0.003879746014234128,-0.003879746014234128,0.003879746014234128
7543,0.0,0.004085268576095442,-0.004085268576095442,0.004085268576095442
7544,0.0,0.0037544167919987114,-0.0037544167919987114,0.0037544167919987114
7545,0.0,0.003930692903052726,-0.003930692903052726,0.003930692903052726
7546,0.0,0.003885799065549064,-0.003885799065549064,0.003885799065549064
7547,0.0,0.004371437721569926,-0.004371437721569926,0.004371437721569926
7548,0.0,0.0030852075011400496,-0.0030852075011400496,0.0030852075011400496
7549,0.0027756369444537,0.003371584097768417,-0.0005959471533147171,0.0005959471533147171
7550,0.0,0.0029425945798753333,-0.0029425945798753333,0.0029425945798753333
7551,0.0,0.0030985299087613453,-0.0030985299087613453,0.0030985299087613453
7552,0.0027887194335027,0.003272102461284849,-0.00048338302778214897,0.00048338302778214897
7553,0.0,0.0030995391821662848,-0.0030995391821662848,0.0030995391821662848
7554,0.0,0.0029399281403947007,-0.0029399281403947007,0.0029399281403947007
7555,0.0,0.004145218337012722,-0.004145218337012722,0.004145218337012722
7556,0.0,0.003283666546468748,-0.003283666546468748,0.003283666546468748
7557,0.0,0.003787209928202353,-0.003787209928202353,0.003787209928202353
7558,0.0,0.002628192525585198,-0.002628192525585198,0.002628192525585198
7559,0.0,0.001841415641037013,-0.001841415641037013,0.001841415641037013
7560,0.0,0.0016283137858211353,-0.0016283137858211353,0.0016283137858211353
7561,0.0,0.0014421211231277185,-0.0014421211231277185,0.0014421211231277185
7562,0.0,0.00238901082152416,-0.00238901082152416,0.00238901082152416
7563,0.0,0.001855734441693578,-0.001855734441693578,0.001855734441693578
7564,0.0101096397550904,0.002046659881900585,0.008062979873189815,0.008062979873189815
7565,0.0,0.002171359064043779,-0.002171359064043779,0.002171359064043779
7566,0.0,0.001954142988635214,-0.001954142988635214,0.001954142988635214
7567,0.0,0.001956402501560921,-0.001956402501560921,0.001956402501560921
7568,0.0055706872008697,0.0036245366040586393,0.0019461505968110604,0.0019461505968110604
7569,0.0,0.0034751224824108016,-0.0034751224824108016,0.0034751224824108016
7570,0.0,0.0037837185137484415,-0.0037837185137484415,0.0037837185137484415
7571,0.0028069105346684,0.003271148423661163,-0.00046423788899276324,0.00046423788899276324
7572,0.0,0.003066951667958085,-0.003066951667958085,0.003066951667958085
7573,0.0,0.0032886624384392033,-0.0032886624384392033,0.0032886624384392033
7574,0.0,0.0029599277853681037,-0.0029599277853681037,0.0029599277853681037
7575,0.0,0.002704984501839039,-0.002704984501839039,0.002704984501839039
7576,0.0,0.0036754941650886212,-0.0036754941650886212,0.0036754941650886212
7577,0.0,0.0012579921877278026,-0.0012579921877278026,0.0012579921877278026
7578,0.0,0.002424616315226739,-0.002424616315226739,0.002424616315226739
7579,0.0,0.002527358882299085,-0.002527358882299085,0.002527358882299085
7580,0.0,0.003009241773602478,-0.003009241773602478,0.003009241773602478
7581,0.0,0.003708292355278323,-0.003708292355278323,0.003708292355278323
7582,0.0,0.003854511606694205,-0.003854511606694205,0.003854511606694205
7583,0.0,0.001509025226567137,-0.001509025226567137,0.001509025226567137
7584,0.0,0.0025892192877037153,-0.0025892192877037153,0.0025892192877037153
7585,0.0,0.0036015897781232487,-0.0036015897781232487,0.0036015897781232487
7586,0.0,0.0029465268112622094,-0.0029465268112622094,0.0029465268112622094
7587,0.0,0.003164589524935339,-0.003164589524935339,0.003164589524935339
7588,0.0,0.003361424568354832,-0.003361424568354832,0.003361424568354832
7589,0.0,0.003192634611341791,-0.003192634611341791,0.003192634611341791
7590,0.0,0.0032299882290322927,-0.0032299882290322927,0.0032299882290322927
7591,0.0,0.0010681074486651007,-0.0010681074486651007,0.0010681074486651007
7592,0.0084364549914277,0.0011907521234315946,0.007245702867996105,0.007245702867996105
7593,0.0,0.0021427686598256457,-0.0021427686598256457,0.0021427686598256457
7594,0.0,0.0023275387011110447,-0.0023275387011110447,0.0023275387011110447
7595,0.0,0.003163223726654133,-0.003163223726654133,0.003163223726654133
7596,0.0,0.0033501138528837077,-0.0033501138528837077,0.0033501138528837077
7597,0.0,0.0016648504669546284,-0.0016648504669546284,0.0016648504669546284
7598,0.0,0.0018672794965301541,-0.0018672794965301541,0.0018672794965301541
7599,0.0,0.002903488941612821,-0.002903488941612821,0.002903488941612821
7600,0.0,0.002646036603493858,-0.002646036603493858,0.002646036603493858
7601,0.0,0.0026845585181797947,-0.0026845585181797947,0.0026845585181797947
7602,0.0,0.0026015021692926106,-0.0026015021692926106,0.0026015021692926106
7603,0.0,0.0035903221981489464,-0.0035903221981489464,0.0035903221981489464
7604,0.0,0.0024775250374649786,-0.0024775250374649786,0.0024775250374649786
7605,0.001371798905873,0.004015971260772201,-0.002644172354899201,0.002644172354899201
7606,0.0123488487659433,0.002295216059678585,0.010053632706264713,0.010053632706264713
7607,0.0121915321591522,0.0026661610316003263,0.009525371127551873,0.009525371127551873
7608,0.0040555537422071,0.0022574805174184124,0.001798073224788688,0.001798073224788688
7609,0.0232943485908697,0.0031454439975921156,0.020148904593277586,0.020148904593277586
7610,0.0125186814663061,0.003411115599655991,0.009107565866650109,0.009107565866650109
7611,0.0098065745485705,0.0035798374164662393,0.006226737132104261,0.006226737132104261
7612,0.0027891185094771,0.0032109208202900914,-0.00042180231081299143,0.00042180231081299143
7613,0.0027126229754253,0.0020343204142740006,0.0006783025611512995,0.0006783025611512995
7614,0.0040467699122249,0.003933235194627393,0.0001135347175975068,0.0001135347175975068
7615,0.0096969392903033,0.003259180613944375,0.0064377586763589255,0.0064377586763589255
7616,0.0070909236177692,0.003572643014973354,0.003518280602795846,0.003518280602795846
7617,0.0013592270182606,0.0025444187019530167,-0.0011851916836924166,0.0011851916836924166
7618,0.0040697341161634,0.003807825975172121,0.00026190814099127935,0.00026190814099127935
7619,0.0056711368233075,0.0029036272163314105,0.002767509606976089,0.002767509606976089
7620,0.0137628905947119,0.0024905433960784205,0.01127234719863348,0.01127234719863348
7621,0.0,0.002723738520204833,-0.002723738520204833,0.002723738520204833
7622,0.0095956002007932,0.0033169287914762173,0.0062786714093169835,0.0062786714093169835
7623,0.0028306507649022,0.003560716626295454,-0.0007300658613932543,0.0007300658613932543
7624,0.0109705759000507,0.003118267611502995,0.007852308288547705,0.007852308288547705
7625,0.0068342642783869,0.002673697597411056,0.004160566680975844,0.004160566680975844
7626,0.0108386899796638,0.0034934835177497033,0.007345206461914097,0.007345206461914097
7627,0.0040976848492843,0.004030909131474069,6.677571781023121e-05,6.677571781023121e-05
7628,0.010872299699207,0.0030938170229820538,0.007778482676224946,0.007778482676224946
7629,0.0054394965455913,0.0036530514686221953,0.0017864450769691045,0.0017864450769691045
7630,0.0109292321224865,0.0035411323315243342,0.007388099790962166,0.007388099790962166
7631,0.0096309030459564,0.0031486598762142538,0.006482243169742146,0.006482243169742146
7632,0.0,0.003323096608512287,-0.003323096608512287,0.003323096608512287
7633,0.0013631862902407,0.004161044470902769,-0.002797858180662069,0.002797858180662069
7634,0.0056128700739159,0.0036640304817639356,0.0019488395921519646,0.0019488395921519646
7635,0.0040732696799573,0.003829457274791757,0.00024381240516554254,0.00024381240516554254
7636,0.0,0.003376591811308744,-0.003376591811308744,0.003376591811308744
7637,0.0013715604052312,0.0034978884811986614,-0.0021263280759674617,0.0021263280759674617
7638,0.0013928591446667,0.004525690339445799,-0.003132831194779099,0.003132831194779099
7639,0.0177421525094669,0.0043019459813570205,0.013440206528109878,0.013440206528109878
7640,0.0054170856188366,0.0041292768998282825,0.0012878087190083178,0.0012878087190083178
7641,0.0110045529400368,0.002049239294143033,0.008955313645893767,0.008955313645893767
7642,0.0081386018635269,0.00297055095612572,0.00516805090740118,0.00516805090740118
7643,0.0027320376768334,0.002903025619522787,-0.00017098794268938667,0.00017098794268938667
7644,0.0013786828446915,0.0034970689517942544,-0.0021183861071027545,0.0021183861071027545
7645,0.0084944196619323,0.0028389723466501226,0.005655447315282178,0.005655447315282178
7646,0.008454969208261,0.004033120176683686,0.004421849031577314,0.004421849031577314
7647,0.0,0.004516524681834347,-0.004516524681834347,0.004516524681834347
7648,0.0121847572037984,0.003939543435617349,0.008245213768181051,0.008245213768181051
7649,0.004078216416257,0.003688591326755726,0.00038962508950127423,0.00038962508950127423
7650,0.0013723557300683,0.0029871610243786192,-0.0016148052943103191,0.0016148052943103191
7651,0.0013970170734038,0.0036958383914264944,-0.0022988213180226945,0.0022988213180226945
7652,0.004154545758518,0.0034946674881313165,0.0006598782703866836,0.0006598782703866836
7653,0.0027419630690125,0.0045237684976792095,-0.0017818054286667094,0.0017818054286667094
7654,0.0139146697575711,0.0041708806181284495,0.009743789139442651,0.009743789139442651
7655,0.0084589265503067,0.004272216741510156,0.004186709808796544,0.004186709808796544
7656,0.0081482088695794,0.003211004085986154,0.0049372047835932464,0.0049372047835932464
7657,0.0108096057593231,0.003093457297476947,0.007716148461846154,0.007716148461846154
7658,0.0069770249516381,0.003396696014074888,0.003580328937563212,0.003580328937563212
7659,0.0055292720440784,0.0030630015928850216,0.0024662704511933782,0.0024662704511933782
7660,0.0082514278124584,0.0035898587082247016,0.004661569104233698,0.004661569104233698
7661,0.0084044981821256,0.002864388164643934,0.0055401100174816646,0.0055401100174816646
7662,0.0070807403861496,0.003083057561124738,0.003997682825024862,0.003997682825024862
7663,0.0041689384725076,0.0032091739022307567,0.0009597645702768436,0.0009597645702768436
7664,0.0027947175901324,0.0035119422876652615,-0.0007172246975328616,0.0007172246975328616
7665,0.0097248311641844,0.003842249430654935,0.005882581733529465,0.005882581733529465
7666,0.0068230616738878,0.0029976313563312147,0.003825430317556585,0.003825430317556585
7667,0.0095627626736154,0.0037585085821040115,0.005804254091511389,0.005804254091511389
7668,0.0127426095428556,0.003257940489576651,0.009484669053278948,0.009484669053278948
7669,0.0054698484235665,0.00400997303145201,0.0014598753921144896,0.0014598753921144896
7670,0.0041449826527888,0.0014431234238994678,0.002701859228889332,0.002701859228889332
7671,0.0083348706166462,0.0024801616594782123,0.005854708957167988,0.005854708957167988
7672,0.0080976937051429,0.0029254708456824133,0.005172222859460487,0.005172222859460487
7673,0.0085239941000926,0.0029431717619014574,0.005580822338191142,0.005580822338191142
7674,0.0121504009387834,0.0034516500783595056,0.008698750860423895,0.008698750860423895
7675,0.0027717360994924,0.004202089583009371,-0.001430353483516971,0.001430353483516971
7676,0.0107965731199,0.003627459042015399,0.0071691140778846005,0.0071691140778846005
7677,0.0203135728999771,0.0037055673420802442,0.016608005557896856,0.016608005557896856
7678,0.0069038133497802,0.004078808710998198,0.002825004638782002,0.002825004638782002
7679,0.0,0.003923086544724873,-0.003923086544724873,0.003923086544724873
7680,0.0,0.003635747413977944,-0.003635747413977944,0.003635747413977944
7681,0.0,0.0023740598209955584,-0.0023740598209955584,0.0023740598209955584
7682,0.0,0.003002527949277567,-0.003002527949277567,0.003002527949277567
7683,0.0,0.0027040437690078276,-0.0027040437690078276,0.0027040437690078276
7684,0.0083192447397934,0.002476511449651217,0.005842733290142183,0.005842733290142183
7685,0.0013778457921642,0.0024255114019926145,-0.0010476656098284145,0.0010476656098284145
7686,0.0042191585452816,0.003749303415727402,0.000469855129554198,0.000469855129554198
7687,0.007003630050505,0.002762602676622581,0.004241027373882419,0.004241027373882419
7688,0.0042468469084321,0.003203433435216767,0.0010434134732153328,0.0010434134732153328
7689,0.0055657276600986,0.003266408258228536,0.0022993194018700643,0.0022993194018700643
7690,0.0027818825004477,0.003530410386842948,-0.0007485278863952481,0.0007485278863952481
7691,0.0070113366400884,0.003247969959344923,0.003763366680743477,0.003763366680743477
7692,0.0122823203782724,0.002977571246969071,0.00930474913130333,0.00930474913130333
7693,0.0138729549952407,0.0026811363174703545,0.011191818677770346,0.011191818677770346
7694,0.0013695421540666,0.0023632252706598995,-0.0009936831165932994,0.0009936831165932994
7695,0.005432272837816,0.0013918485612045414,0.0040404242766114585,0.0040404242766114585
7696,0.0,0.0038318696944284994,-0.0038318696944284994,0.0038318696944284994
7697,0.0054893319748065,0.004681692933102336,0.0008076390417041642,0.0008076390417041642
7698,0.0028361994926798,0.0036006317402560565,-0.0007644322475762566,0.0007644322475762566
7699,0.0055565804110975,0.0040793011279778545,0.0014772792831196455,0.0014772792831196455
7700,0.0027859290961425,0.004351449356498388,-0.0015655202603558883,0.0015655202603558883
7701,0.0083221701272605,0.003967986182479531,0.004354183944780968,0.004354183944780968
7702,0.0165619741073362,0.003574109457349301,0.012987864649986898,0.012987864649986898
7703,0.0094580964731277,0.0038762289528563062,0.005581867520271393,0.005581867520271393
7704,0.004052610549834,0.00321964362792547,0.0008329669219085301,0.0008329669219085301
7705,0.0099269531472921,0.0039036541793710604,0.006023298967921038,0.006023298967921038
7706,0.0121926288158185,0.002329133321512425,0.009863495494306075,0.009863495494306075
7707,0.0,0.00407044947700619,-0.00407044947700619,0.00407044947700619
7708,0.0,0.0043122831495265475,-0.0043122831495265475,0.0043122831495265475
7709,0.0,0.00376159693283454,-0.00376159693283454,0.00376159693283454
7710,0.0084293007242075,0.0027457136995100288,0.005683587024697472,0.005683587024697472
7711,0.0081394015820245,0.0028649041722332395,0.005274497409791261,0.005274497409791261
7712,0.0054179271250647,0.0029958952714302716,0.0024220318536344286,0.0024220318536344286
7713,0.0168598882226726,0.0029633624454477574,0.013896525777224842,0.013896525777224842
7714,0.0069457837555307,0.0035941612940949656,0.0033516224614357345,0.0033516224614357345
7715,0.0027164259049742,0.0035931759902812616,-0.0008767500853070617,0.0008767500853070617
7716,0.0,0.0028117671971578007,-0.0028117671971578007,0.0028117671971578007
7717,0.0,0.0014721276714525083,-0.0014721276714525083,0.0014721276714525083
7718,0.0110258842060309,0.002819129034026872,0.008206755172004029,0.008206755172004029
7719,0.0040669699846158,0.0026186138040575164,0.0014483561805582832,0.0014483561805582832
7720,0.0013713560421064,0.002232371910222389,-0.0008610158681159892,0.0008610158681159892
7721,0.00709371699352,0.0031106459561511413,0.003983071037368858,0.003983071037368858
7722,0.0056834912875051,0.0032288164696872308,0.0024546748178178694,0.0024546748178178694
7723,0.0084900664514255,0.0037329335932886534,0.004757132858136847,0.004757132858136847
7724,0.0055154198710479,0.0027639379033032223,0.002751481967744678,0.002751481967744678
7725,0.0069510878382536,0.0038107023543749938,0.0031403854838786063,0.0031403854838786063
7726,0.005411025645213,0.0036899060565407414,0.0017211195886722586,0.0017211195886722586
7727,0.0054380681180947,0.0027529616908892746,0.002685106427205425,0.002685106427205425
7728,0.0,0.0007437295357286945,-0.0007437295357286945,0.0007437295357286945
7729,0.019639389423294,0.0008240567158991983,0.018815332707394803,0.018815332707394803
7730,0.0162337397212173,0.002855722046357462,0.01337801767485984,0.01337801767485984
7731,0.0095875084052603,0.003021332334245306,0.006566176071014994,0.006566176071014994
7732,0.0041283184370535,0.0017558559791298895,0.00237246245792361,0.00237246245792361
7733,0.0027029746317401,0.0020146618633142942,0.0006883127684258056,0.0006883127684258056
7734,0.0,0.0024904909365128505,-0.0024904909365128505,0.0024904909365128505
7735,0.0084312311802875,0.0030020058878537097,0.00542922529243379,0.00542922529243379
7736,0.0,0.003164863049293742,-0.003164863049293742,0.003164863049293742
7737,0.0,0.001527469615324499,-0.001527469615324499,0.001527469615324499
7738,0.0,0.0015868408348122208,-0.0015868408348122208,0.0015868408348122208
7739,0.0102475283250342,0.001997423362497756,0.008250104962536444,0.008250104962536444
7740,0.0,0.003094038249878806,-0.003094038249878806,0.003094038249878806
7741,0.0,0.0017739101089116608,-0.0017739101089116608,0.0017739101089116608
7742,0.0,0.0012478345416601162,-0.0012478345416601162,0.0012478345416601162
7743,0.0,0.0009647160021263331,-0.0009647160021263331,0.0009647160021263331
7744,0.0,0.0011007070670301898,-0.0011007070670301898,0.0011007070670301898
7745,0.0,0.0009705372470615489,-0.0009705372470615489,0.0009705372470615489
7746,0.0,0.003214708140129178,-0.003214708140129178,0.003214708140129178
7747,0.0,0.00348166903076066,-0.00348166903076066,0.00348166903076066
7748,0.0,0.0024386813976314966,-0.0024386813976314966,0.0024386813976314966
7749,0.0,0.0020976088095121448,-0.0020976088095121448,0.0020976088095121448
7750,0.0,0.002699247991008534,-0.002699247991008534,0.002699247991008534
7751,0.0,0.002543491648358877,-0.002543491648358877,0.002543491648358877
7752,0.0,0.001749679495810771,-0.001749679495810771,0.001749679495810771
7753,0.0,0.0021808288319159507,-0.0021808288319159507,0.0021808288319159507
7754,0.0,0.0025426792596617586,-0.0025426792596617586,0.0025426792596617586
7755,0.0,0.00337419010165091,-0.00337419010165091,0.00337419010165091
7756,0.0,0.003175289341034815,-0.003175289341034815,0.003175289341034815
7757,0.0,0.004207850273821128,-0.004207850273821128,0.004207850273821128
7758,0.0,0.0038588783288786154,-0.0038588783288786154,0.0038588783288786154
7759,0.0,0.004202089583009371,-0.004202089583009371,0.004202089583009371
7760,0.0,0.0033892744985210724,-0.0033892744985210724,0.0033892744985210724
7761,0.0,0.0024048380819002412,-0.0024048380819002412,0.0024048380819002412
7762,0.0,0.003562547986604132,-0.003562547986604132,0.003562547986604132
7763,0.0,0.0026219637686544176,-0.0026219637686544176,0.0026219637686544176
7764,0.0,0.0035571931738734974,-0.0035571931738734974,0.0035571931738734974
7765,0.0,0.0024703503567643677,-0.0024703503567643677,0.0024703503567643677
7766,0.0,0.0022856061369377536,-0.0022856061369377536,0.0022856061369377536
7767,0.0,0.003402542383311284,-0.003402542383311284,0.003402542383311284
7768,0.0,0.0030938634277240863,-0.0030938634277240863,0.0030938634277240863
7769,0.0,0.0031506489918735536,-0.0031506489918735536,0.0031506489918735536
7770,0.0,0.0028718137885343793,-0.0028718137885343793,0.0028718137885343793
7771,0.0,0.002102314678155884,-0.002102314678155884,0.002102314678155884
7772,0.0,0.003038462062042786,-0.003038462062042786,0.003038462062042786
7773,0.0,0.0027824963090152537,-0.0027824963090152537,0.0027824963090152537
7774,0.0,0.0030489176611445865,-0.0030489176611445865,0.0030489176611445865
7775,0.0,0.003272878001727016,-0.003272878001727016,0.003272878001727016
7776,0.0,0.0027983586841978736,-0.0027983586841978736,0.0027983586841978736
7777,0.0,0.0038497621915844268,-0.0038497621915844268,0.0038497621915844268
7778,0.0,0.0006498693979944721,-0.0006498693979944721,0.0006498693979944721
7779,0.0,0.0023323920685463786,-0.0023323920685463786,0.0023323920685463786
7780,0.0,0.0006038509157193788,-0.0006038509157193788,0.0006038509157193788
7781,0.0,0.002408582175742626,-0.002408582175742626,0.002408582175742626
7782,0.0,0.0016250687437077567,-0.0016250687437077567,0.0016250687437077567
7783,0.0,0.0007437930808217802,-0.0007437930808217802,0.0007437930808217802
7784,0.0,0.0025895829467245577,-0.0025895829467245577,0.0025895829467245577
7785,0.0,0.004235731781238565,-0.004235731781238565,0.004235731781238565
7786,0.0,0.003251886745902449,-0.003251886745902449,0.003251886745902449
7787,0.0,0.0028949262900846776,-0.0028949262900846776,0.0028949262900846776
7788,0.0,0.0029199027041158067,-0.0029199027041158067,0.0029199027041158067
7789,0.0,0.0024093067262264327,-0.0024093067262264327,0.0024093067262264327
7790,0.0,0.0017369026514883926,-0.0017369026514883926,0.0017369026514883926
7791,0.0,0.003493105439714234,-0.003493105439714234,0.003493105439714234
7792,0.0,0.00328419016726501,-0.00328419016726501,0.00328419016726501
7793,0.0,0.0025077274929959877,-0.0025077274929959877,0.0025077274929959877
7794,0.0,0.0042766800188343505,-0.0042766800188343505,0.0042766800188343505
